what's available for a group of 17 friends at 3:00 on 23 aug 2019,/->/s/#let s go{'date'= '23 aug'|1|'23 aug 2019'; 'time'= '3:00 am'|1|'3:00'; 'people'= '17 people'|1|'a group of 17 friends')}
get a table here for 6:00 in the evening,restaurant->/book/details#time{'time'= '6:00 pm'|1|'6:00 in the evening')}
find me palomino restaurants on october 9 2019 at 8:30,/s/->/s/#find table{'date'= '9 oct'|1|'october 9  2019'; 'time'= '8:30 am'|1|'8:30'; 'location restaurant or cuisine'= 'palomino'|0|'palomino')}
find me cajun/creole restaurants,/s/->/s/#find table{'location restaurant or cuisine'= 'cajun/creole'|0|'cajun/creole')}
what's available for me my wife and my daughter on december 4 2019,/->/s/#let s go{'date'= '4 dec'|1|'december 4  2019'; 'people'= '3 people'|1|'me my wife and my daughter')}
find me a restaurant for just for 7 on august 19 2019,/->/s/#let s go{'date'= '19 aug'|1|'august 19  2019'; 'people'= '7 people'|1|'just for 7')}
what about a table here at 22:30 for 17 persons,restaurant->restaurant#find table{'time'= '10:30 pm'|1|'22:30'; 'party size'= '17'|1|'17 persons')}
available rome restaurants on july 17 2019 at 9:00,/s/->/s/#find table{'date'= '17 jul'|1|'july 17  2019'; 'time'= '9:00 am'|1|'9:00'; 'location restaurant or cuisine'= 'rome'|0|'rome')}
what's available for 14 persons at 6:00 am time on august 23 2019,/->/s/#let s go{'date'= '23 aug'|1|'august 23  2019'; 'time'= '6:00 am'|1|'6:00 am time'; 'people'= '14 people'|1|'14 persons')}
what's the avaiability on august 2 2019,restaurant->restaurant#find table{'date'= '2 aug'|1|'august 2  2019')}
find me rome restaurants on august 8 2019 at 10:30 pm in the night,/->/s/#let s go{'location restaurant or cuisine'= 'rome'|0|'rome'; 'date'= '8 aug'|1|'august 8  2019'; 'time'= '10:30 pm'|1|'10:30 pm in the night')}
authentic blvd restaurant restaurants open on 19 nov 2019,/->/s/#let s go{'location restaurant or cuisine'= 'blvd'|0|'blvd restaurant'; 'date'= '19 nov'|1|'19 nov 2019')}
some french places where I can go,/s/->/s/#find table{'location restaurant or cuisine'= 'french'|0|'french')}
what's the avaiability on december 5 2019,restaurant->restaurant#find table{'date'= '5 dec'|1|'december 5  2019')}
show me more information for daniel s broiler bellevue,/s/->restaurant#restaurant{'restaurant'= 'daniel s broiler bellevue'|1|'daniel s broiler bellevue')}
which american restaurants are available on september 16 2019,/s/->/s/#find table{'date'= '16 sep'|1|'september 16  2019'; 'location restaurant or cuisine'= 'american'|0|'american')}
find me renton restaurants on october 4 2019,/->/s/#let s go{'location restaurant or cuisine'= 'renton'|0|'renton'; 'date'= '4 oct'|1|'october 4  2019')}
what about a table here at midnight for just for 16,restaurant->restaurant#find table{'time'= '12:00 am'|1|'midnight'; 'party size'= '16'|1|'just for 16')}
sushi restaurants for a group of 7 friends,/s/->/s/#find table{'people'= '7 people'|1|'a group of 7 friends'; 'location restaurant or cuisine'= 'sushi'|0|'sushi')}
find me a restaurant for just for 11 on september 12 2019,/->/s/#let s go{'date'= '12 sep'|1|'september 12  2019'; 'people'= '11 people'|1|'just for 11')}
how booked it is on october 28 2019,restaurant->restaurant#find table{'date'= '28 oct'|1|'october 28  2019')}
what about a table here at 5:30 pm in the evening for the 17 of us,restaurant->restaurant#find table{'time'= '5:30 pm'|1|'5:30 pm in the evening'; 'party size'= '17'|1|'the 17 of us')}
can you reserve on september 23 2019 for the 19 of us,restaurant->restaurant#find table{'date'= '23 sep'|1|'september 23  2019'; 'party size'= '19'|1|'the 19 of us')}
available zurich restaurants for a party of 2,/->/s/#let s go{'location restaurant or cuisine'= 'zurich'|0|'zurich'; 'people'= '2 people'|1|'a party of 2')}
wildfin american grill issaquah may work can you tell me more about it,/s/->restaurant#restaurant{'restaurant'= 'wildfin american grill issaquah'|1|'wildfin american grill issaquah')}
which redmond restaurants are available at 12:30 on 18 dec 2019,/->/s/#let s go{'location restaurant or cuisine'= 'redmond'|0|'redmond'; 'date'= '18 dec'|1|'18 dec 2019'; 'time'= '12:30 pm'|1|'12:30')}
caribbean restaurants,/s/->/s/#find table{'location restaurant or cuisine'= 'caribbean'|0|'caribbean')}
some bj s restaurant brewhouse redmond restaurants on august 28 2019,/->/s/#let s go{'location restaurant or cuisine'= 'bj s restaurant brewhouse redmond'|0|'bj s restaurant brewhouse redmond'; 'date'= '28 aug'|1|'august 28  2019')}
find me a restaurant for a party of 2,/->/s/#let s go{'people'= '2 people'|1|'a party of 2')}||/s/->/s/#find table{'people'= '2 people'|1|'a party of 2')}
which blvd restaurant restaurants are available at 5 evening time on july 4 2019,/->/s/#let s go{'location restaurant or cuisine'= 'blvd'|0|'blvd restaurant'; 'date'= '4 jul'|1|'july 4  2019'; 'time'= '5:00 pm'|1|'5 evening time')}
available southeast asian restaurants for just 3,/s/->/s/#find table{'people'= '3 people'|1|'just 3'; 'location restaurant or cuisine'= 'southeast asian'|0|'southeast asian')}
vancouver restaurants for about 15 people,/->/s/#let s go{'location restaurant or cuisine'= 'vancouver'|0|'vancouver'; 'people'= '15 people'|1|'about 15 people')}
can they accomodate 7 guests on 17 sep 2019,restaurant->restaurant#find table{'date'= '17 sep'|1|'17 sep 2019'; 'party size'= '7'|1|'7 guests')}
reserve it under liviu@microsoft.com,/book/details->/book/view#complete reservation{'email'= 'liviu@microsoft.com'|0|'liviu@microsoft.com')}
find me southern restaurants at 2:00 in the afternoon,/s/->/s/#find table{'time'= '2:00 pm'|1|'2:00 in the afternoon'; 'location restaurant or cuisine'= 'southern'|0|'southern')}
available vegeterian restaurants for 2 persons on september 20 2019,/->/s/#let s go{'location restaurant or cuisine'= 'vegeterian'|0|'vegeterian'; 'date'= '20 sep'|1|'september 20  2019'; 'people'= '2 people'|1|'2 persons')}
available milan restaurants for the 17 of us on november 14 2019,/->/s/#let s go{'location restaurant or cuisine'= 'milan'|0|'milan'; 'date'= '14 nov'|1|'november 14  2019'; 'people'= '17 people'|1|'the 17 of us')}
available home made pasta restaurants on 29 nov 2019,/->/s/#let s go{'location restaurant or cuisine'= 'home made pasta'|0|'home made pasta'; 'date'= '29 nov'|1|'29 nov 2019')}
what's available for a party of 1 on october 22 2019,/s/->/s/#find table{'date'= '22 oct'|1|'october 22  2019'; 'people'= '1 people'|1|'a party of 1')}
find me zurich restaurants at 8:30 in the evening,/s/->/s/#find table{'time'= '8:30 pm'|1|'8:30 in the evening'; 'location restaurant or cuisine'= 'zurich'|0|'zurich')}
available boston restaurants for the 8 of us on 26 jul 2019,/->/s/#let s go{'location restaurant or cuisine'= 'boston'|0|'boston'; 'date'= '26 jul'|1|'26 jul 2019'; 'people'= '8 people'|1|'the 8 of us')}
can they accomodate 10 guests on august 27 2019,restaurant->restaurant#find table{'date'= '27 aug'|1|'august 27  2019'; 'party size'= '10'|1|'10 guests')}
is it available on august 5 2019 at 12:30 morning time,restaurant->restaurant#find table{'time'= '12:30 am'|1|'12:30 morning time'; 'date'= '5 aug'|1|'august 5  2019')}
which mexican restaurants are available at 3 afternoon time on 10 dec 2019,/s/->/s/#find table{'date'= '10 dec'|1|'10 dec 2019'; 'time'= '3:00 pm'|1|'3 afternoon time'; 'location restaurant or cuisine'= 'mexican'|0|'mexican')}
some gyu kaku bellevue wa places where I can go,/->/s/#let s go{'location restaurant or cuisine'= 'gyu kaku bellevue wa'|0|'gyu kaku bellevue wa')}||/s/->/s/#find table{'location restaurant or cuisine'= 'gyu kaku bellevue wa'|0|'gyu kaku bellevue wa')}
can you reserve on 20 aug 2019 for a group of 15 friends,restaurant->restaurant#find table{'date'= '20 aug'|1|'20 aug 2019'; 'party size'= '15'|1|'a group of 15 friends')}
select mercato stellina pizzeria,/s/->restaurant#restaurant{'restaurant'= 'mercato stellina pizzeria'|1|'mercato stellina pizzeria')}
find me a restaurant for just for 15 on july 19 2019,/->/s/#let s go{'date'= '19 jul'|1|'july 19  2019'; 'people'= '15 people'|1|'just for 15')}
what's the availability on july 9 2019 for 17 guests,restaurant->restaurant#find table{'date'= '9 jul'|1|'july 9  2019'; 'party size'= '17'|1|'17 guests')}
find me a restaurant for the 19 of us on july 5 2019 at 2:30,/->/s/#let s go{'date'= '5 jul'|1|'july 5  2019'; 'time'= '2:30 am'|1|'2:30'; 'people'= '19 people'|1|'the 19 of us')}
available chinese restaurants for the 18 of us on july 1 2019,/s/->/s/#find table{'date'= '1 jul'|1|'july 1  2019'; 'people'= '18 people'|1|'the 18 of us'; 'location restaurant or cuisine'= 'chinese'|0|'chinese')}
show me poquitos bothell,/s/->restaurant#restaurant{'restaurant'= 'poquitos bothell'|1|'poquitos bothell')}
do they have a entrees entrees of this place please,restaurant->restaurant#menu type{'menu type'= 'dinner menu'|1|'entrees')}
find me a restaurant for 7 on july 23 2019,/s/->/s/#find table{'date'= '23 jul'|1|'july 23  2019'; 'people'= '7 people'|1|'7')}
what's available for 20 on september 25 2019,/->/s/#let s go{'date'= '25 sep'|1|'september 25  2019'; 'people'= '20 people'|1|'20')}
which bellevue restaurants are available at 2:30 in the morning on october 17 2019,/->/s/#let s go{'location restaurant or cuisine'= 'bellevue'|0|'bellevue'; 'date'= '17 oct'|1|'october 17  2019'; 'time'= '2:30 am'|1|'2:30 in the morning')}
what's available for 7 persons on november 13 2019,/s/->/s/#find table{'date'= '13 nov'|1|'november 13  2019'; 'people'= '7 people'|1|'7 persons')}
what's available for the 8 of us at 5:00 on august 6 2019,/->/s/#let s go{'date'= '6 aug'|1|'august 6  2019'; 'time'= '5:00 am'|1|'5:00'; 'people'= '8 people'|1|'the 8 of us')}
what about a table here at 2:00 pm time for 3 persons,restaurant->restaurant#find table{'time'= '2:00 pm'|1|'2:00 pm time'; 'party size'= '3'|1|'3 persons')}
find me a restaurant for myself,/->/s/#let s go{'people'= '1 people'|1|'myself')}||/s/->/s/#find table{'people'= '1 people'|1|'myself')}
select italianissimo ristorante,/s/->restaurant#restaurant{'restaurant'= 'italianissimo ristorante'|1|'italianissimo ristorante')}
some mexican restaurants on 2 jul 2019,/->/s/#let s go{'location restaurant or cuisine'= 'mexican'|0|'mexican'; 'date'= '2 jul'|1|'2 jul 2019')}
do they have any table left on july 5 2019,restaurant->restaurant#find table{'date'= '5 jul'|1|'july 5  2019')}
reserve mccormick & schmick's seafood bellevue at 6:30 evening time,/s/->/book/details#time{'time'= '6:30 pm'|1|'6:30 evening time'; 'restaurant'= "mccormick & schmick's seafood bellevue"|1|"mccormick & schmick's seafood bellevue")}
italian restaurants for the 7 of us,/s/->/s/#find table{'people'= '7 people'|1|'the 7 of us'; 'location restaurant or cuisine'= 'italian'|0|'italian')}
I want central bar restaurant,/s/->restaurant#restaurant{'restaurant'= 'central bar restaurant'|1|'central bar restaurant')}
find me a restaurant for a party of 8 people on september 9 2019,/->/s/#let s go{'date'= '9 sep'|1|'september 9  2019'; 'people'= '8 people'|1|'a party of 8 people')}
find me a restaurant for 7 on july 15 2019 at 7 in the evening,/->/s/#let s go{'date'= '15 jul'|1|'july 15  2019'; 'time'= '7:00 pm'|1|'7 in the evening'; 'people'= '7 people'|1|'7')}
reserve for adam whitaker and specify bob@hotmail.com as email and 3245689801 as phone contact number,/book/details->/book/view#complete reservation{'email'= 'bob@hotmail.com'|0|'bob@hotmail.com'; 'first name'= 'adam'|0|'adam'; 'phone number'= '3245689801'|0|'3245689801'; 'last name'= 'whitaker'|0|'whitaker')}
choose beachhouse bar grill at 8:00 evening time,/s/->/book/details#time{'time'= '8:00 pm'|1|'8:00 evening time'; 'restaurant'= 'beachhouse bar grill'|1|'beachhouse bar grill')}
what's the avaiability on 10 sep 2019,restaurant->restaurant#find table{'date'= '10 sep'|1|'10 sep 2019')}
which are british,/s/->/s/#cuisine{'cuisine'= 'seafood'|1|'british')}
find me ramen restaurants on 9 aug 2019,/s/->/s/#find table{'date'= '9 aug'|1|'9 aug 2019'; 'location restaurant or cuisine'= 'ramen'|0|'ramen')}
available italian restaurants for a party of 18 people on july 12 2019,/s/->/s/#find table{'date'= '12 jul'|1|'july 12  2019'; 'people'= '18 people'|1|'a party of 18 people'; 'location restaurant or cuisine'= 'italian'|0|'italian')}
available tacoma restaurants for just for 18,/->/s/#let s go{'location restaurant or cuisine'= 'tacoma'|0|'tacoma'; 'people'= '18 people'|1|'just for 18')}
find me a restaurant for me and my son on october 28 2019 at 1 morning time,/s/->/s/#find table{'date'= '28 oct'|1|'october 28  2019'; 'time'= '1:00 am'|1|'1 morning time'; 'people'= '2 people'|1|'me and my son')}
which indian restaurants are available on 26 nov 2019,/s/->/s/#find table{'date'= '26 nov'|1|'26 nov 2019'; 'location restaurant or cuisine'= 'indian'|0|'indian')}
which boston restaurants are available on 19 nov 2019,/->/s/#let s go{'location restaurant or cuisine'= 'boston'|0|'boston'; 'date'= '19 nov'|1|'19 nov 2019')}
which cafe juanita restaurants are available on 2 sep 2019,/s/->/s/#find table{'date'= '2 sep'|1|'2 sep 2019'; 'location restaurant or cuisine'= 'cafe juanita'|0|'cafe juanita')}
tell me more about peony kitchen,/s/->restaurant#restaurant{'restaurant'= 'peony kitchen'|1|'peony kitchen')}
some cafe juanita places where I can go,/->/s/#let s go{'location restaurant or cuisine'= 'cafe juanita'|0|'cafe juanita')}||/s/->/s/#find table{'location restaurant or cuisine'= 'cafe juanita'|0|'cafe juanita')}
find me a restaurant for 11 persons on 11 dec 2019,/->/s/#let s go{'date'= '11 dec'|1|'11 dec 2019'; 'people'= '11 people'|1|'11 persons')}
available vegeterian restaurants on 1 jul 2019,/->/s/#let s go{'location restaurant or cuisine'= 'vegeterian'|0|'vegeterian'; 'date'= '1 jul'|1|'1 jul 2019')}
can they accomodate just for 14 on 6 sep 2019,restaurant->restaurant#find table{'date'= '6 sep'|1|'6 sep 2019'; 'party size'= '14'|1|'just for 14')}
book me a boston restaurant for 1 on 1 jul 2019 at 12 night time,/s/->/s/#find table{'date'= '1 jul'|1|'1 jul 2019'; 'time'= '12:00 pm'|1|'12 night time'; 'people'= '1 people'|1|'1'; 'location restaurant or cuisine'= 'boston'|0|'boston')}
can I book on 18 nov 2019 at 4:30 am in the morning for 8 people,restaurant->restaurant#find table{'time'= '4:30 am'|1|'4:30 am in the morning'; 'date'= '18 nov'|1|'18 nov 2019'; 'party size'= '8'|1|'8 people')}
find me vegan restaurants on july 2 2019,/s/->/s/#find table{'date'= '2 jul'|1|'july 2  2019'; 'location restaurant or cuisine'= 'vegan'|0|'vegan')}
find me blu sardinia restaurants at 8:30,/->/s/#let s go{'location restaurant or cuisine'= 'blu sardinia'|0|'blu sardinia'; 'time'= '8:30 am'|1|'8:30')}
available indian restaurants for a group of 6 friends on august 27 2019 at 9:30 pm time,/s/->/s/#find table{'date'= '27 aug'|1|'august 27  2019'; 'time'= '9:30 pm'|1|'9:30 pm time'; 'people'= '6 people'|1|'a group of 6 friends'; 'location restaurant or cuisine'= 'indian'|0|'indian')}
show me the  what they serve for brunch,restaurant->restaurant#menu type{'menu type'= 'brunch menu'|1|'what they serve for brunch')}
find me vegeterian restaurants on september 30 2019 at 3:30 morning time,/s/->/s/#find table{'date'= '30 sep'|1|'september 30  2019'; 'time'= '3:30 am'|1|'3:30 morning time'; 'location restaurant or cuisine'= 'vegeterian'|0|'vegeterian')}
which renton restaurants are available for the 9 of us,/s/->/s/#find table{'people'= '9 people'|1|'the 9 of us'; 'location restaurant or cuisine'= 'renton'|0|'renton')}
I want to reserve for 6:30 in the evening,restaurant->/book/details#time{'time'= '6:30 pm'|1|'6:30 in the evening')}
which mexican restaurants are available on 20 sep 2019,/s/->/s/#find table{'date'= '20 sep'|1|'20 sep 2019'; 'location restaurant or cuisine'= 'mexican'|0|'mexican')}
available tao chicago restaurant restaurants on september 12 2019 at 6:00 in the morning,/s/->/s/#find table{'date'= '12 sep'|1|'september 12  2019'; 'time'= '6:00 am'|1|'6:00 in the morning'; 'location restaurant or cuisine'= 'tao chicago'|0|'tao chicago restaurant')}
blu sardinia restaurants for 7,/s/->/s/#find table{'people'= '7 people'|1|'7'; 'location restaurant or cuisine'= 'blu sardinia'|0|'blu sardinia')}
reserve for adam johnson and specify adam@gmail.com as email and 3125671987 as phone contact number,/book/details->/book/view#complete reservation{'email'= 'adam@gmail.com'|0|'adam@gmail.com'; 'first name'= 'adam'|0|'adam'; 'phone number'= '3125671987'|0|'3125671987'; 'last name'= 'johnson'|0|'johnson')}
find me a restaurant for 5 am time,/s/->/s/#find table{'time'= '5:00 am'|1|'5 am time')}
available paris restaurants on december 26 2019,/s/->/s/#find table{'date'= '26 dec'|1|'december 26  2019'; 'location restaurant or cuisine'= 'paris'|0|'paris')}
select bis on main,/s/->restaurant#restaurant{'restaurant'= 'bis on main'|1|'bis on main')}
more details on vivi pizzeria,/s/->restaurant#restaurant{'restaurant'= 'vivi pizzeria'|1|'vivi pizzeria')}
available portland restaurants for myself on august 19 2019 at 6 o'clock,/->/s/#let s go{'location restaurant or cuisine'= 'portland'|0|'portland'; 'date'= '19 aug'|1|'august 19  2019'; 'time'= '6:00 pm'|1|"6 o'clock"; 'people'= '1 people'|1|'myself')}
which bbq restaurants are available on october 21 2019,/s/->/s/#find table{'date'= '21 oct'|1|'october 21  2019'; 'location restaurant or cuisine'= 'bbq'|0|'bbq')}
available the bistro at hollywood schoolhouse restaurants on 30 sep 2019,/->/s/#let s go{'location restaurant or cuisine'= 'the bistro at hollywood schoolhouse'|0|'the bistro at hollywood schoolhouse'; 'date'= '30 sep'|1|'30 sep 2019')}
I want to know more about maggiano s bellevue,/s/->restaurant#restaurant{'restaurant'= 'maggiano s bellevue'|1|'maggiano s bellevue')}
proceed with andiamo bellevue at 7:00 evening time,/s/->/book/details#time{'time'= '7:00 pm'|1|'7:00 evening time'; 'restaurant'= 'andiamo bellevue'|1|'andiamo bellevue')}
show me the any pictures for this restaurant,restaurant->restaurant#restaurant details{'restaurant details'= 'photos'|1|'any pictures')}
book ruth's chris steak house bellevue at 8:15 evening time,/s/->/book/details#time{'time'= '8:15 pm'|1|'8:15 evening time'; 'restaurant'= "ruth's chris steak house bellevue"|1|"ruth's chris steak house bellevue")}
find me gluten free restaurants on august 15 2019,/->/s/#let s go{'location restaurant or cuisine'= 'gluten free'|0|'gluten free'; 'date'= '15 aug'|1|'august 15  2019')}
find me volterra kirkland restaurants for the 9 of us,/s/->/s/#find table{'people'= '9 people'|1|'the 9 of us'; 'location restaurant or cuisine'= 'volterra kirkland'|0|'volterra kirkland')}
what's available at 3 in the morning,/->/s/#let s go{'time'= '3:00 am'|1|'3 in the morning')}
available vegan restaurants at 6:30 evening time,/s/->/s/#find table{'time'= '6:30 pm'|1|'6:30 evening time'; 'location restaurant or cuisine'= 'vegan'|0|'vegan')}
find me a restaurant for 3:30 in the afternoon,/->/s/#let s go{'time'= '3:30 pm'|1|'3:30 in the afternoon')}||/s/->/s/#find table{'time'= '3:30 pm'|1|'3:30 in the afternoon')}
available oregon restaurants on september 24 2019,/s/->/s/#find table{'date'= '24 sep'|1|'september 24  2019'; 'location restaurant or cuisine'= 'oregon'|0|'oregon')}
I want to know more about park lane public house,/s/->restaurant#restaurant{'restaurant'= 'park lane public house'|1|'park lane public house')}
anything free at 1:30 am in the morning,restaurant->restaurant#find table{'time'= '1:30 am'|1|'1:30 am in the morning')}
can I book on september 13 2019 at 7:00 pm in the evening for 17 people,restaurant->restaurant#find table{'time'= '7:00 pm'|1|'7:00 pm in the evening'; 'date'= '13 sep'|1|'september 13  2019'; 'party size'= '17'|1|'17 people')}
can you reserve on november 7 2019 for the 20 of us,restaurant->restaurant#find table{'date'= '7 nov'|1|'november 7  2019'; 'party size'= '20'|1|'the 20 of us')}
book blu sardinia at 8 evening time,/s/->/book/details#time{'time'= '8:00 pm'|1|'8 evening time'; 'restaurant'= 'blu sardinia'|1|'blu sardinia')}
find me heritage restaurant restaurants for about 9 people on 16 dec 2019 at 1:00,/->/s/#let s go{'location restaurant or cuisine'= 'heritage restaurant'|0|'heritage restaurant'; 'date'= '16 dec'|1|'16 dec 2019'; 'time'= '1:00 am'|1|'1:00'; 'people'= '9 people'|1|'about 9 people')}
reserve for liviu whitaker and specify bob@hotmail.com as email and 3245689801 as phone contact number,/book/details->/book/view#complete reservation{'email'= 'bob@hotmail.com'|0|'bob@hotmail.com'; 'first name'= 'liviu'|0|'liviu'; 'phone number'= '3245689801'|0|'3245689801'; 'last name'= 'whitaker'|0|'whitaker')}
find me mexican restaurants for a party of 10 people on 29 jul 2019 at 4 afternoon time,/->/s/#let s go{'location restaurant or cuisine'= 'mexican'|0|'mexican'; 'date'= '29 jul'|1|'29 jul 2019'; 'time'= '4:00 pm'|1|'4 afternoon time'; 'people'= '10 people'|1|'a party of 10 people')}
do have availability for a group of 12 friends,restaurant->restaurant#find table{'party size'= '12'|1|'a group of 12 friends')}
more on 47 north bar bistro,/s/->restaurant#restaurant{'restaurant'= '47 north bar bistro'|1|'47 north bar bistro')}
organize the restaurants by from a to z,/s/->/s/#sort{'sort'= 'a-z'|1|'from a to z')}
more info on blvd restaurant,City->restaurant#select restaurant{'select restaurant'= 'blvd'|1|'blvd restaurant')}
available restaurants for about 16 people on september 27 2019 at 17:30,/s/->/s/#find table{'date'= '27 sep'|1|'september 27  2019'; 'time'= '5:30 pm'|1|'17:30'; 'people'= '16 people'|1|'about 16 people')}
find me home made pasta restaurants on october 15 2019 at 14:30,/->/s/#let s go{'location restaurant or cuisine'= 'home made pasta'|0|'home made pasta'; 'date'= '15 oct'|1|'october 15  2019'; 'time'= '2:30 pm'|1|'14:30')}
what's available for a party of 7 at 10:00 on september 9 2019,/s/->/s/#find table{'date'= '9 sep'|1|'september 9  2019'; 'time'= '10:00 am'|1|'10:00'; 'people'= '7 people'|1|'a party of 7')}
what about a table here at 7:00 pm time for 11 people,restaurant->restaurant#find table{'time'= '7:00 pm'|1|'7:00 pm time'; 'party size'= '11'|1|'11 people')}
sort the reviews by from best to worse,restaurant->restaurant#review sort{'review sort'= 'highest rating'|1|'from best to worse')}
show me some redmond restaurants,/->/s/#let s go{'location restaurant or cuisine'= 'redmond'|0|'redmond')}
which venice restaurants are available on 27 sep 2019,/s/->/s/#find table{'date'= '27 sep'|1|'27 sep 2019'; 'location restaurant or cuisine'= 'venice'|0|'venice')}
available milan restaurants for the 10 of us on 27 nov 2019,/s/->/s/#find table{'date'= '27 nov'|1|'27 nov 2019'; 'people'= '10 people'|1|'the 10 of us'; 'location restaurant or cuisine'= 'milan'|0|'milan')}
choose ruth's chris steak house bellevue at 5:30 in the evening,/s/->/book/details#time{'time'= '5:30 pm'|1|'5:30 in the evening'; 'restaurant'= "ruth's chris steak house bellevue"|1|"ruth's chris steak house bellevue")}
available nico osteria restaurant restaurants for 16 persons on 4 nov 2019,/->/s/#let s go{'location restaurant or cuisine'= 'nico osteria'|0|'nico osteria restaurant'; 'date'= '4 nov'|1|'4 nov 2019'; 'people'= '16 people'|1|'16 persons')}
how booked it is on 24 oct 2019,restaurant->restaurant#find table{'date'= '24 oct'|1|'24 oct 2019')}
show results only for the city stanwood,State->City#city{'city'= 'stanwood'|1|'stanwood')}
can you show me the menu photos and reviews of mercato stellina pizzeria,/s/->restaurant#restaurant{'restaurant'= 'mercato stellina pizzeria'|1|'mercato stellina pizzeria')}
find me munich restaurants on 12 sep 2019 at 6 evening time,/s/->/s/#find table{'date'= '12 sep'|1|'12 sep 2019'; 'time'= '6:00 pm'|1|'6 evening time'; 'location restaurant or cuisine'= 'munich'|0|'munich')}
available restaurants for a party of 17 people on july 25 2019 at 1:30 afternoon time,/s/->/s/#find table{'date'= '25 jul'|1|'july 25  2019'; 'time'= '1:30 pm'|1|'1:30 afternoon time'; 'people'= '17 people'|1|'a party of 17 people')}
find me a restaurant for 11 night time,/->/s/#let s go{'time'= '11:00 pm'|1|'11 night time')}
can I view more details on mercato stellina pizzeria,/s/->restaurant#restaurant{'restaurant'= 'mercato stellina pizzeria'|1|'mercato stellina pizzeria')}
reserve it for me under sarah whitaker,/book/details->/book/view#complete reservation{'first name'= 'sarah'|0|'sarah'; 'last name'= 'whitaker'|0|'whitaker')}
available vegan restaurants on 30 jul 2019,/->/s/#let s go{'location restaurant or cuisine'= 'vegan'|0|'vegan'; 'date'= '30 jul'|1|'30 jul 2019')}
find me a restaurant for me and my friend,/s/->/s/#find table{'people'= '2 people'|1|'me and my friend')}
restaurants open at 5:00 in the morning,/->/s/#let s go{'time'= '5:00 am'|1|'5:00 in the morning')}
show me more information for central bar restaurant,/s/->restaurant#restaurant{'restaurant'= 'central bar restaurant'|1|'central bar restaurant')}
I want  fig olive chicago restaurant,City->restaurant#select restaurant{'select restaurant'= 'fig olive chicago'|1|'fig olive chicago restaurant')}
find me bellevue restaurants for the 5 of us on november 21 2019 at 2:30 am in the morning,/->/s/#let s go{'location restaurant or cuisine'= 'bellevue'|0|'bellevue'; 'date'= '21 nov'|1|'november 21  2019'; 'time'= '2:30 am'|1|'2:30 am in the morning'; 'people'= '5 people'|1|'the 5 of us')}
anything free at 4:00 pm time,restaurant->restaurant#find table{'time'= '4:00 pm'|1|'4:00 pm time')}
details on eden restaurant,City->restaurant#select restaurant{'select restaurant'= 'eden'|1|'eden restaurant')}||City->restaurant#select restaurant{'select restaurant'= 'city mouse'|1|'eden restaurant')}
what's available for 14 persons,/->/s/#let s go{'people'= '14 people'|1|'14 persons')}||/s/->/s/#find table{'people'= '14 people'|1|'14 persons')}
which kabab palace restaurants are available at 8 in the morning on 26 dec 2019,/->/s/#let s go{'location restaurant or cuisine'= 'kabab palace'|0|'kabab palace'; 'date'= '26 dec'|1|'26 dec 2019'; 'time'= '8:00 am'|1|'8 in the morning')}
italianissimo ristorante may work can you tell me more about it,/s/->restaurant#restaurant{'restaurant'= 'italianissimo ristorante'|1|'italianissimo ristorante')}
can you reserve on 25 jul 2019 for a party of 20 people,restaurant->restaurant#find table{'date'= '25 jul'|1|'25 jul 2019'; 'party size'= '20'|1|'a party of 20 people')}
yes reserve this resturant for 6 o'clock,restaurant->/book/details#time{'time'= '6:00 pm'|1|"6 o'clock")}
is it available on 21 nov 2019 at 3:30 afternoon time,restaurant->restaurant#find table{'time'= '3:30 pm'|1|'3:30 afternoon time'; 'date'= '21 nov'|1|'21 nov 2019')}
book me a mexican restaurant for a party of 2 people on 22 nov 2019 at 11 pm time,/s/->/s/#find table{'date'= '22 nov'|1|'22 nov 2019'; 'time'= '11:00 pm'|1|'11 pm time'; 'people'= '2 people'|1|'a party of 2 people'; 'location restaurant or cuisine'= 'mexican'|0|'mexican')}
I only want bbq restaurants,/s/->/s/#cuisine{'cuisine'= 'italian'|1|'bbq')}
find me ristorante paradiso restaurants for about 5 people,/->/s/#let s go{'location restaurant or cuisine'= 'ristorante paradiso'|0|'ristorante paradiso'; 'people'= '5 people'|1|'about 5 people')}
show me china city,/s/->restaurant#restaurant{'restaurant'= 'china city'|1|'china city')}
restaurant for 18 persons,/s/->/s/#find table{'people'= '18 people'|1|'18 persons')}
show me only clackamas region options,/s/->/s/#region{'region'= 'clackamas'|1|'clackamas region')}
find me a restaurant for about 19 people on december 11 2019 at 12:30 am time,/->/s/#let s go{'date'= '11 dec'|1|'december 11  2019'; 'time'= '12:30 am'|1|'12:30 am time'; 'people'= '19 people'|1|'about 19 people')}
more info on vivi pizzeria,/s/->restaurant#restaurant{'restaurant'= 'vivi pizzeria'|1|'vivi pizzeria')}
restaurants open at 12:00 am in the morning,/->/s/#let s go{'time'= '12:00 am'|1|'12:00 am in the morning')}
show me more information for maggiano s bellevue,/s/->restaurant#restaurant{'restaurant'= 'maggiano s bellevue'|1|'maggiano s bellevue')}
choose formento s restaurant,City->restaurant#select restaurant{'select restaurant'= 'formento s'|1|'formento s restaurant')}
