let's see what are the options for can be resoled,/search->/search#filter by features{'filter by features'= 'can be resoled'|1|'can be resoled')}
sweter for me,/->/search#search{'search for great gear clothing'= 'sweter'|0|'sweter')}
my details are  37566 as zip code oregon as state italy as country sf as city 1033 s oakley blvd. as address johnson as surname and david as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '37566'|0|'37566'; 'state'= 'oregon'|1|'oregon'; 'country'= 'italy'|1|'italy'; 'city'= 'san fransisco'|0|'sf'; 'street address'= '1033 s oakley blvd.'|0|'1033 s oakley blvd.'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'david'|0|'david')}
casual jackets for additional,/->/search#select sub category{'select category'= 'more'|1|'additional'; 'select sub category'= 'casual jackets'|1|'casual jackets')}
my visa number is 1.23456e14,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.23456e+14'|0|'1.23456e+14')}
make one more change before checking out: record items insulated torrentshell jacket men's,/ShoppingCart->/ShoppingCart#edit shopping cart items{'select product'= "insulated torrentshell jacket men's"|1|"insulated torrentshell jacket men's"; 'edit shopping cart items'= 'save for later'|1|'record items')}
my full address is 4260 132nd ave ne boston georgia 70745 italy and my name is richard ponting,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '70745'|0|'70745'; 'state'= 'georgia'|1|'georgia'; 'country'= 'italy'|1|'italy'; 'city'= 'boston'|0|'boston'; 'street address'= '4260 132nd ave ne'|0|'4260 132nd ave ne'; 'last name'= 'ponting'|0|'ponting'; 'first name'= 'richard'|0|'richard')}
my details are  23678 as zip code kentucky as state sweden as country sf as city 4260 132nd ave ne as address ponting as surname and david as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '23678'|0|'23678'; 'state'= 'kentucky'|1|'kentucky'; 'country'= 'sweden'|1|'sweden'; 'city'= 'san fransisco'|0|'sf'; 'street address'= '4260 132nd ave ne'|0|'4260 132nd ave ne'; 'last name'= 'ponting'|0|'ponting'; 'first name'= 'david'|0|'david')}
keep results that are good for polyester / polyester blend,/search->/search#filter by best use{'filter by best use'= 'polyester / polyester blend'|1|'polyester / polyester blend')}
enter 70745 as zip code kentucky as state italy as country london as city 4260 132nd ave ne as street address brown as last name and john as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '70745'|0|'70745'; 'state'= 'kentucky'|1|'kentucky'; 'country'= 'italy'|1|'italy'; 'city'= 'london'|0|'london'; 'street address'= '4260 132nd ave ne'|0|'4260 132nd ave ne'; 'last name'= 'brown'|0|'brown'; 'first name'= 'john'|0|'john')}
go to cycle and pick ski & snowboard,/->/search#select sub category{'select category'= 'cycle'|1|'cycle'; 'select sub category'= 'ski & snowboard'|1|'ski & snowboard')}
Submit order with credit card number 1.12346e16 security code 123 expiration year 2033 and expiration month june,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.12346e+16'|0|'1.12346e+16'; 'security code'= '123'|0|'123'; 'expiration month'= '6-jun'|1|'june'; 'expiration year'= '2033'|1|'2033')}
go to shop rei outlet and then click fleece & soft shell,/->/search#select sub category{'select category'= 'shop rei outlet'|1|'shop rei outlet'; 'select sub category'= 'fleece & soft shell'|1|'fleece & soft shell')}
Show me all outdoor research options,/search->/search#filter by brand{'filter by brand'= 'outdoor research'|1|'outdoor research')}||/search->/search#filter by best use{'filter by best use'= 'outdoor research'|1|'outdoor research')}
to pay you can use my card with the following details: number is 1.12345e15 and security code is 123 and it expires on 08 of 2031,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.12345e+15'|0|'1.12345e+15'; 'security code'= '123'|0|'123'; 'expiration month'= '8-aug'|1|'08'; 'expiration year'= '2031'|1|'2031')}
to pay you can use my card with the following details: number is 1.23456e14 and security code is 123 and it expires on dec of 2021,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.23456e+14'|0|'1.23456e+14'; 'security code'= '123'|0|'123'; 'expiration month'= '12-dec'|1|'dec'; 'expiration year'= '2021'|1|'2021')}
enter 70745 as zip code oregon as state sweden as country ny as city 3245 w roosevelt road as street address johnson as last name and john as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '70745'|0|'70745'; 'state'= 'oregon'|1|'oregon'; 'country'= 'sweden'|1|'sweden'; 'city'= 'new york'|0|'ny'; 'street address'= '3245 w roosevelt road'|0|'3245 w roosevelt road'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'john'|0|'john')}
fill in the checkout details as follows: city is new delhi street address is 2134 e ontario st. and my full name is robert brown,/checkout/billing-address->/checkout/contact-info#continue{'city'= 'new delhi'|0|'new delhi'; 'street address'= '2134 e ontario st.'|0|'2134 e ontario st.'; 'last name'= 'brown'|0|'brown'; 'first name'= 'robert'|0|'robert')}
the only brand I want is sherpa adventure gear,/search->/search#filter by brand{'filter by brand'= 'sherpa adventure gear'|1|'sherpa adventure gear')}
go to deals and pick running jackets,/->/search#select sub category{'select category'= 'deals'|1|'deals'; 'select sub category'= 'running jackets'|1|'running jackets')}
fill in the checkout details as follows: city is los angeles street address is 2331 n ashland ave and my full name is john ponting,/checkout/billing-address->/checkout/contact-info#continue{'city'= 'los angeles'|0|'los angeles'; 'street address'= '2331 n ashland ave'|0|'2331 n ashland ave'; 'last name'= 'ponting'|0|'ponting'; 'first name'= 'john'|0|'john')}
show me only craghoppers items,/search->/search#filter by brand{'filter by brand'= 'craghoppers'|1|'craghoppers')}
which are quiksilver waterman,/search->/search#filter by brand{'filter by brand'= 'quiksilver waterman'|1|'quiksilver waterman')}
in mountaineering click on running jackets,/->/search#select sub category{'select category'= 'climb'|1|'mountaineering'; 'select sub category'= 'running jackets'|1|'running jackets')}
fill in the checkout details as follows: city is ny street address is 3245 w roosevelt road and my full name is robert smith,/checkout/billing-address->/checkout/contact-info#continue{'city'= 'new york'|0|'ny'; 'street address'= '3245 w roosevelt road'|0|'3245 w roosevelt road'; 'last name'= 'smith'|0|'smith'; 'first name'= 'robert'|0|'robert')}
order the option in black and size xl just 6 pieces with the option deliver to address,/product/->Added to cart confirmation#add to cart{'select color'= 'black'|1|'black'; 'pick up mode'= 'ship to address'|1|'deliver to address'; 'select size'= 'xl'|1|'xl'; 'change quantity'= '6'|1|'6')}
checkout under james johnson,/checkout/billing-address->/checkout/contact-info#continue{'last name'= 'johnson'|0|'johnson'; 'first name'= 'james'|0|'james')}
my full address is 3123 s taylor st. redmond virgin islands 23678 finland and my name is richard johnson,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '23678'|0|'23678'; 'state'= 'virgin islands'|1|'virgin islands'; 'country'= 'finland'|1|'finland'; 'city'= 'redmond'|0|'redmond'; 'street address'= '3123 s taylor st.'|0|'3123 s taylor st.'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'richard'|0|'richard')}
more details on patagonia capilene cool trail shirt men's,/search->/product/#select product{'select product'= "patagonia capilene cool trail shirt men's"|1|"patagonia capilene cool trail shirt men's")}
sold maximum times re rank,/search->/search#sort results{'sort results'= 'bestselling'|1|'sold maximum times')}
fill in the checkout details as follows: city is redmond street address is 3123 s taylor st. and my full name is david brown,/checkout/billing-address->/checkout/contact-info#continue{'city'= 'redmond'|0|'redmond'; 'street address'= '3123 s taylor st.'|0|'3123 s taylor st.'; 'last name'= 'brown'|0|'brown'; 'first name'= 'david'|0|'david')}
add eight in color green and size m to my cart,/product/->Added to cart confirmation#add to cart{'select color'= 'green'|1|'green'; 'select size'= 'm'|1|'m'; 'change quantity'= '8'|1|'eight')}
display hooded products,/search->/search#filter by best use{'filter by best use'= 'hooded'|1|'hooded')}
my full address is 4260 132nd ave ne new delhi tennessee 37566 finland and my name is david ponting,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '37566'|0|'37566'; 'state'= 'tennessee'|1|'tennessee'; 'country'= 'finland'|1|'finland'; 'city'= 'new delhi'|0|'new delhi'; 'street address'= '4260 132nd ave ne'|0|'4260 132nd ave ne'; 'last name'= 'ponting'|0|'ponting'; 'first name'= 'david'|0|'david')}
under mountaineering search wind shells,/->/search#select sub category{'select category'= 'climb'|1|'mountaineering'; 'select sub category'= 'wind shells'|1|'wind shells')}
go to deals and pick casual jackets,/->/search#select sub category{'select category'= 'deals'|1|'deals'; 'select sub category'= 'casual jackets'|1|'casual jackets')}
go to trips and choose running jackets,/->/search#select sub category{'select category'= 'travel'|1|'trips'; 'select sub category'= 'running jackets'|1|'running jackets')}
go to running and choose casual jackets,/->/search#select sub category{'select category'= 'run'|1|'running'; 'select sub category'= 'casual jackets'|1|'casual jackets')}
I need it for boys',/search->/search#filter by gender{'filter by gender'= "boys'"|1|"boys'")}
I want to get the yellow in size small,/product/->Added to cart confirmation#add to cart{'select color'= 'yellow'|1|'yellow'; 'select size'= 's'|1|'small')}
display synthetic products,/search->/search#filter by best use{'filter by best use'= 'synthetic'|1|'synthetic')}
add it in color orange and size medium,/product/->Added to cart confirmation#add to cart{'select color'= 'orange'|1|'orange'; 'select size'= 'm'|1|'medium')}
filter by regular,/search->/search#filter by best use{'filter by best use'= 'regular'|1|'regular')}
go to ladis and then click rain jackets,/->/search#select sub category{'select category'= 'women'|1|'ladis'; 'select sub category'= 'rain jackets'|1|'rain jackets')}
add 8 to my cart,/product/->Added to cart confirmation#add to cart{'change quantity'= '8'|1|'8')}
browse rain jackets in the mountaineering category,/->/search#select sub category{'select category'= 'climb'|1|'mountaineering'; 'select sub category'= 'rain jackets'|1|'rain jackets')}
go to my cart,/->/ShoppingCart#view cart{}
continue with my first name as david and last name as brown,/checkout/billing-address->/checkout/contact-info#continue{'last name'= 'brown'|0|'brown'; 'first name'= 'david'|0|'david')}
which snow shoes do they have,/->/search#search{'search for great gear clothing'= 'snow shoes'|0|'snow shoes')}
add three in color yellow and size big to my cart,/product/->Added to cart confirmation#add to cart{'select color'= 'yellow'|1|'yellow'; 'select size'= 'l'|1|'big'; 'change quantity'= '3'|1|'three')}
add seven in color green and size large to my cart,/product/->Added to cart confirmation#add to cart{'select color'= 'green'|1|'green'; 'select size'= 'l'|1|'large'; 'change quantity'= '7'|1|'seven')}
I need to change the quantity for osprey fairview 40 travel pack women's: enter 8,/ShoppingCart->/ShoppingCart#change quantity{'select product'= "osprey fairview 40 travel pack women's"|1|"osprey fairview 40 travel pack women's"; 'change quantity'= '8'|1|'8')}
browse wind shells in the ladis category,/->/search#select sub category{'select category'= 'women'|1|'ladis'; 'select sub category'= 'wind shells'|1|'wind shells')}
I want to get the orange in size m,/product/->Added to cart confirmation#add to cart{'select color'= 'orange'|1|'orange'; 'select size'= 'm'|1|'m')}
my full address is 2331 n ashland ave bellevue texas 37566 india and my name is michael brown,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '37566'|0|'37566'; 'state'= 'texas'|1|'texas'; 'country'= 'india'|1|'india'; 'city'= 'bellevue'|0|'bellevue'; 'street address'= '2331 n ashland ave'|0|'2331 n ashland ave'; 'last name'= 'brown'|0|'brown'; 'first name'= 'michael'|0|'michael')}
I want to see only 7 sizes,/search->/search#filter by size{'filter by size'= '7'|1|'7')}
keep only purple,/search->/search#filter by color{'filter by color'= 'purple'|1|'purple')}
the number of saola semnoz iii shoes women's should be 6,/ShoppingCart->/ShoppingCart#change quantity{'select product'= "saola semnoz iii shoes women's"|1|"saola semnoz iii shoes women's"; 'change quantity'= '6'|1|'6')}
Submit order with credit card number 1.12345e15 security code 123 expiration year 2033 and expiration month 12,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.12345e+15'|0|'1.12345e+15'; 'security code'= '123'|0|'123'; 'expiration month'= '12-dec'|1|'12'; 'expiration year'= '2033'|1|'2033')}
order an xl brown,/product/->Added to cart confirmation#add to cart{'select color'= 'brown'|1|'brown'; 'select size'= 'xl'|1|'xl')}
filter by iron & resin results,/search->/search#filter by brand{'filter by brand'= 'iron & resin'|1|'iron & resin')}
enter 70745 as zip code nevada as state australia as country chicago as city 3123 s taylor st. as street address smith as last name and david as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '70745'|0|'70745'; 'state'= 'nevada'|1|'nevada'; 'country'= 'australia'|1|'australia'; 'city'= 'chicago'|0|'chicago'; 'street address'= '3123 s taylor st.'|0|'3123 s taylor st.'; 'last name'= 'smith'|0|'smith'; 'first name'= 'david'|0|'david')}
order the option in white and size xl just three pieces with the option store pick up,/product/->Added to cart confirmation#add to cart{'select color'= 'white'|1|'white'; 'pick up mode'= 'pick up in store free'|1|'store pick up'; 'select size'= 'xl'|1|'xl'; 'change quantity'= '3'|1|'three')}
to pay you can use my card with the following details: number is 1.12345e15 and security code is 123 and it expires on apr of 2027,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.12345e+15'|0|'1.12345e+15'; 'security code'= '123'|0|'123'; 'expiration month'= '4-apr'|1|'apr'; 'expiration year'= '2027'|1|'2027')}
my details are  37566 as zip code american samoa as state poland as country redmond as city 4260 132nd ave ne as address miller as surname and john as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '37566'|0|'37566'; 'state'= 'american samoa'|1|'american samoa'; 'country'= 'poland'|1|'poland'; 'city'= 'redmond'|0|'redmond'; 'street address'= '4260 132nd ave ne'|0|'4260 132nd ave ne'; 'last name'= 'miller'|0|'miller'; 'first name'= 'john'|0|'john')}
is there any option with oboz brand,/search->/search#filter by brand{'filter by brand'= 'oboz'|1|'oboz')}
Submit order with credit card number 1.12346e16 security code 123 expiration year 2022 and expiration month apr,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.12346e+16'|0|'1.12346e+16'; 'security code'= '123'|0|'123'; 'expiration month'= '4-apr'|1|'apr'; 'expiration year'= '2022'|1|'2022')}
order the option in brown and size m just 1 pieces with the option store pick up,/product/->Added to cart confirmation#add to cart{'select color'= 'brown'|1|'brown'; 'pick up mode'= 'pick up in store free'|1|'store pick up'; 'select size'= 'm'|1|'m'; 'change quantity'= '1'|1|'1')}
waterproof options please,/search->/search#filter by features{'filter by features'= 'waterproof'|1|'waterproof')}
eleven size results only,/search->/search#filter by size{'filter by size'= '11'|1|'eleven')}
I want the blue size very large,/product/->Added to cart confirmation#add to cart{'select color'= 'blue'|1|'blue'; 'select size'= 'xxl'|1|'very large')}
I'm interested in ladis and fleece & soft shell,/->/search#select sub category{'select category'= 'women'|1|'ladis'; 'select sub category'= 'fleece & soft shell'|1|'fleece & soft shell')}
in shop rei outlet click on down & insulated,/->/search#select sub category{'select category'= 'shop rei outlet'|1|'shop rei outlet'; 'select sub category'= 'down & insulated'|1|'down & insulated')}
in hiking click on down & insulated,/->/search#select sub category{'select category'= 'camp & hike'|1|'hiking'; 'select sub category'= 'down & insulated'|1|'down & insulated')}
Submit order with credit card number 1.12346e15 security code 123 expiration year 2031 and expiration month jul,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.12346e+15'|0|'1.12346e+15'; 'security code'= '123'|0|'123'; 'expiration month'= '7-jul'|1|'jul'; 'expiration year'= '2031'|1|'2031')}
my full address is 1033 s oakley blvd. london utah 70745 us and my name is robert miller,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '70745'|0|'70745'; 'state'= 'utah'|1|'utah'; 'country'= 'united states'|1|'us'; 'city'= 'london'|0|'london'; 'street address'= '1033 s oakley blvd.'|0|'1033 s oakley blvd.'; 'last name'= 'miller'|0|'miller'; 'first name'= 'robert'|0|'robert')}
I'm looking for something multi colored,/search->/search#filter by color{'filter by color'= 'multi colored'|1|'multi colored')}
update quantity of insulated torrentshell jacket men's to 1,/ShoppingCart->/ShoppingCart#change quantity{'select product'= "insulated torrentshell jacket men's"|1|"insulated torrentshell jacket men's"; 'change quantity'= '1'|1|'1')}
pick big savings,/->/search#select offer{'select offer'= 'big savings'|1|'big savings')}
I want the orange size big,/product/->Added to cart confirmation#add to cart{'select color'= 'orange'|1|'orange'; 'select size'= 'l'|1|'big')}
under shop rei outlet search rain jackets,/->/search#select sub category{'select category'= 'shop rei outlet'|1|'shop rei outlet'; 'select sub category'= 'rain jackets'|1|'rain jackets')}
show me only acrylic blend items,/search->/search#filter by fabric type{'filter by fabric type'= 'acrylic / acrylic blend'|1|'acrylic blend')}
select the color white and size s and then add it to my cart,/product/->Added to cart confirmation#add to cart{'select color'= 'white'|1|'white'; 'select size'= 's'|1|'s')}
regular size results only,/search->/search#filter by size{'filter by size'= 'regular'|1|'regular')}
add 7 in color blue and size very large to my cart,/product/->Added to cart confirmation#add to cart{'select color'= 'blue'|1|'blue'; 'select size'= 'xxl'|1|'very large'; 'change quantity'= '7'|1|'7')}
go to hiking and choose rain jackets,/->/search#select sub category{'select category'= 'camp & hike'|1|'hiking'; 'select sub category'= 'rain jackets'|1|'rain jackets')}
fill in the checkout details as follows: city is redmond street address is 1033 s oakley blvd. and my full name is robert johnson,/checkout/billing-address->/checkout/contact-info#continue{'city'= 'redmond'|0|'redmond'; 'street address'= '1033 s oakley blvd.'|0|'1033 s oakley blvd.'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'robert'|0|'robert')}
restrict the results to under armour,/search->/search#filter by brand{'filter by brand'= 'under armour'|1|'under armour')}
the only brand I want is on,/search->/search#filter by brand{'filter by brand'= 'on'|1|'on')}
enter 23678 as zip code washington as state australia as country london as city 3123 s taylor st. as street address miller as last name and john as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '23678'|0|'23678'; 'state'= 'washington'|1|'washington'; 'country'= 'australia'|1|'australia'; 'city'= 'london'|0|'london'; 'street address'= '3123 s taylor st.'|0|'3123 s taylor st.'; 'last name'= 'miller'|0|'miller'; 'first name'= 'john'|0|'john')}
add it in color white and size xl,/product/->Added to cart confirmation#add to cart{'select color'= 'white'|1|'white'; 'select size'= 'xl'|1|'xl')}
filter by rei co op,/search->/search#filter by brand{'filter by brand'= 'rei co op'|1|'rei co op')}||/search->/search#filter by best use{'filter by best use'= 'rei co op'|1|'rei co op')}
to pay you can use my card with the following details: number is 1.12345e15 and security code is 123 and it expires on 09 of 2031,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.12345e+15'|0|'1.12345e+15'; 'security code'= '123'|0|'123'; 'expiration month'= '9-sep'|1|'09'; 'expiration year'= '2031'|1|'2031')}
filter by danner results,/search->/search#filter by brand{'filter by brand'= 'danner'|1|'danner')}
enter 37566 as zip code new york as state finland as country chicago as city 2331 n ashland ave as street address ponting as last name and michael as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '37566'|0|'37566'; 'state'= 'new york'|1|'new york'; 'country'= 'finland'|1|'finland'; 'city'= 'chicago'|0|'chicago'; 'street address'= '2331 n ashland ave'|0|'2331 n ashland ave'; 'last name'= 'ponting'|0|'ponting'; 'first name'= 'michael'|0|'michael')}
browse running jackets in the additional category,/->/search#select sub category{'select category'= 'more'|1|'additional'; 'select sub category'= 'running jackets'|1|'running jackets')}
display leather products,/search->/search#filter by fabric type{'filter by fabric type'= 'leather'|1|'leather')}
in the trips category select running jackets,/->/search#select sub category{'select category'= 'travel'|1|'trips'; 'select sub category'= 'running jackets'|1|'running jackets')}
in paddle click on ski & snowboard,/->/search#select sub category{'select category'= 'paddle'|1|'paddle'; 'select sub category'= 'ski & snowboard'|1|'ski & snowboard')}
I need a co op exclusive option,/search->/search#filter by features{'filter by features'= 'co op exclusive'|1|'co op exclusive')}
add it in color pink and size xl,/product/->Added to cart confirmation#add to cart{'select color'= 'pink'|1|'pink'; 'select size'= 'xl'|1|'xl')}
order the option in white and size very large just 6 pieces with the option store pick up,/product/->Added to cart confirmation#add to cart{'select color'= 'white'|1|'white'; 'pick up mode'= 'pick up in store free'|1|'store pick up'; 'select size'= 'xxl'|1|'very large'; 'change quantity'= '6'|1|'6')}
add it in color orange and size m,/product/->Added to cart confirmation#add to cart{'select color'= 'orange'|1|'orange'; 'select size'= 'm'|1|'m')}
I'd like something that is good for snowshoeing brand,/search->/search#filter by best use{'filter by best use'= 'snowshoeing'|1|'snowshoeing')}
my full address is 2134 e ontario st. san fransisco north dakota 70745 china and my name is james johnson,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '70745'|0|'70745'; 'state'= 'north dakota'|1|'north dakota'; 'country'= 'china'|1|'china'; 'city'= 'san fransisco'|0|'san fransisco'; 'street address'= '2134 e ontario st.'|0|'2134 e ontario st.'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'james'|0|'james')}
I want the white size big,/product/->Added to cart confirmation#add to cart{'select color'= 'white'|1|'white'; 'select size'= 'l'|1|'big')}
order an xl pink,/product/->Added to cart confirmation#add to cart{'select color'= 'pink'|1|'pink'; 'select size'= 'xl'|1|'xl')}
go to less than 12 years of age and then click fleece & soft shell,/->/search#select sub category{'select category'= 'kids'|1|'less than 12 years of age'; 'select sub category'= 'fleece & soft shell'|1|'fleece & soft shell')}
snowshoeing only,/search->/search#filter by best use{'filter by best use'= 'snowshoeing'|1|'snowshoeing')}
show me only burton items,/search->/search#filter by brand{'filter by brand'= 'burton'|1|'burton')}
add seven to my cart,/product/->Added to cart confirmation#add to cart{'change quantity'= '7'|1|'seven')}
order the option in black and size moderate,/product/->Added to cart confirmation#add to cart{'select color'= 'black'|1|'black'; 'select size'= 'm'|1|'moderate')}
keep only brown,/search->/search#filter by color{'filter by color'= 'brown'|1|'brown')}
my details are  37566 as zip code west virginia as state denmark as country san fransisco as city 2331 n ashland ave as address johnson as surname and john as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '37566'|0|'37566'; 'state'= 'west virginia'|1|'west virginia'; 'country'= 'denmark'|1|'denmark'; 'city'= 'san fransisco'|0|'san fransisco'; 'street address'= '2331 n ashland ave'|0|'2331 n ashland ave'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'john'|0|'john')}
add it in color pink and size s,/product/->Added to cart confirmation#add to cart{'select color'= 'pink'|1|'pink'; 'select size'= 's'|1|'s')}
under women search running jackets,/->/search#select sub category{'select category'= 'women'|1|'women'; 'select sub category'= 'running jackets'|1|'running jackets')}
I'm interested in gents and casual jackets,/->/search#select sub category{'select category'= 'men'|1|'gents'; 'select sub category'= 'casual jackets'|1|'casual jackets')}
update quantity of goodr og sunglasses to 2,/ShoppingCart->/ShoppingCart#change quantity{'select product'= 'goodr og sunglasses'|1|'goodr og sunglasses'; 'change quantity'= '2'|1|'2')}
filter by salewa results,/search->/search#filter by brand{'filter by brand'= 'salewa'|1|'salewa')}
my full address is 3245 w roosevelt road bellevue district of columbia 98005 united states and my name is james ponting,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '98005'|0|'98005'; 'state'= 'district of columbia'|1|'district of columbia'; 'country'= 'united states'|1|'united states'; 'city'= 'bellevue'|0|'bellevue'; 'street address'= '3245 w roosevelt road'|0|'3245 w roosevelt road'; 'last name'= 'ponting'|0|'ponting'; 'first name'= 'james'|0|'james')}
add nine in color brown and size xl to my cart,/product/->Added to cart confirmation#add to cart{'select color'= 'brown'|1|'brown'; 'select size'= 'xl'|1|'xl'; 'change quantity'= '9'|1|'nine')}
select the color yellow and size s and then add it to my cart,/product/->Added to cart confirmation#add to cart{'select color'= 'yellow'|1|'yellow'; 'select size'= 's'|1|'s')}
go to paddle and pick down & insulated,/->/search#select sub category{'select category'= 'paddle'|1|'paddle'; 'select sub category'= 'down & insulated'|1|'down & insulated')}
fill in the checkout details as follows: city is chicago street address is 4260 132nd ave ne and my full name is richard johnson,/checkout/billing-address->/checkout/contact-info#continue{'city'= 'chicago'|0|'chicago'; 'street address'= '4260 132nd ave ne'|0|'4260 132nd ave ne'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'richard'|0|'richard')}
my details are  60612 as zip code florida as state denmark as country new delhi as city 1033 s oakley blvd. as address miller as surname and robert as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '60612'|0|'60612'; 'state'= 'florida'|1|'florida'; 'country'= 'denmark'|1|'denmark'; 'city'= 'new delhi'|0|'new delhi'; 'street address'= '1033 s oakley blvd.'|0|'1033 s oakley blvd.'; 'last name'= 'miller'|0|'miller'; 'first name'= 'robert'|0|'robert')}
I need an 8,/search->/search#filter by size{'filter by size'= '8'|1|'8')}
fill in the checkout details as follows: city is london street address is 4260 132nd ave ne and my full name is james ponting,/checkout/billing-address->/checkout/contact-info#continue{'city'= 'london'|0|'london'; 'street address'= '4260 132nd ave ne'|0|'4260 132nd ave ne'; 'last name'= 'ponting'|0|'ponting'; 'first name'= 'james'|0|'james')}
wind shells for more,/->/search#select sub category{'select category'= 'more'|1|'more'; 'select sub category'= 'wind shells'|1|'wind shells')}
6.5 only,/search->/search#filter by size{'filter by size'= '6.5'|1|'6.5')}
filter the results by fjallraven,/search->/search#filter by brand{'filter by brand'= 'fjallraven'|1|'fjallraven')}
update quantity of insulated torrentshell jacket men's to 8,/ShoppingCart->/ShoppingCart#change quantity{'select product'= "insulated torrentshell jacket men's"|1|"insulated torrentshell jacket men's"; 'change quantity'= '8'|1|'8')}
to pay you can use my card with the following details: number is 1.23456e14 and security code is 123 and it expires on january of 2030,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.23456e+14'|0|'1.23456e+14'; 'security code'= '123'|0|'123'; 'expiration month'= '1-jan'|1|'january'; 'expiration year'= '2030'|1|'2030')}
enter 37566 as zip code montana as state poland as country ny as city 3245 w roosevelt road as street address smith as last name and john as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '37566'|0|'37566'; 'state'= 'montana'|1|'montana'; 'country'= 'poland'|1|'poland'; 'city'= 'new york'|0|'ny'; 'street address'= '3245 w roosevelt road'|0|'3245 w roosevelt road'; 'last name'= 'smith'|0|'smith'; 'first name'= 'john'|0|'john')}
Submit order with credit card number 1.12346e15 security code 123 expiration year 2023 and expiration month april,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.12346e+15'|0|'1.12346e+15'; 'security code'= '123'|0|'123'; 'expiration month'= '4-apr'|1|'april'; 'expiration year'= '2023'|1|'2023')}
apply the men's clothing filter,/search->/search#filter by category{'filter by category'= "men's clothing"|1|"men's clothing")}
record items the product obermeyer haana insulated jacket girls',/ShoppingCart->/ShoppingCart#edit shopping cart items{'select product'= "obermeyer haana insulated jacket girls'"|1|"obermeyer haana insulated jacket girls'"; 'edit shopping cart items'= 'save for later'|1|'record items')}
order the option in black and size medium just 2 pieces with the option deliver to address,/product/->Added to cart confirmation#add to cart{'select color'= 'black'|1|'black'; 'pick up mode'= 'ship to address'|1|'deliver to address'; 'select size'= 'm'|1|'medium'; 'change quantity'= '2'|1|'2')}
go to columbia silver ridge lite shirt,/search->/product/#select product{'select product'= "columbia silver ridge lite shirt women's"|1|'columbia silver ridge lite shirt')}
order the option in green and size large,/product/->Added to cart confirmation#add to cart{'select color'= 'green'|1|'green'; 'select size'= 'l'|1|'large')}
Add a m size,/product/->Added to cart confirmation#add to cart{'select size'= 'm'|1|'m')}
go to ladis and pick fleece & soft shell,/->/search#select sub category{'select category'= 'women'|1|'ladis'; 'select sub category'= 'fleece & soft shell'|1|'fleece & soft shell')}
enter 60612 as zip code west virginia as state finland as country boston as city 1033 s oakley blvd. as street address ponting as last name and david as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '60612'|0|'60612'; 'state'= 'west virginia'|1|'west virginia'; 'country'= 'finland'|1|'finland'; 'city'= 'boston'|0|'boston'; 'street address'= '1033 s oakley blvd.'|0|'1033 s oakley blvd.'; 'last name'= 'ponting'|0|'ponting'; 'first name'= 'david'|0|'david')}
order the option in red and size moderate just 7 pieces with the option deliver to address,/product/->Added to cart confirmation#add to cart{'select color'= 'red'|1|'red'; 'pick up mode'= 'ship to address'|1|'deliver to address'; 'select size'= 'm'|1|'moderate'; 'change quantity'= '7'|1|'7')}
I want blue,/search->/search#filter by best use{'filter by best use'= 'blue'|1|'blue')}
