reserve it under my name  bob   smith,/en-us/booking/checkout->booking confirmation or error#book now{'customer first name'= 'bob'|0|'bob'; 'customer last name'= 'smith'|0|'smith')}
where can I find stay in  new york  on  5 sep 2019,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'check in'= '5 sep'|1|'5 sep 2019')}
hotels in  new york  for  just me  and  3 kids  and five rooms with promotional code,/en-us/->/en-us/booking/search-results#find hotel{'occupancy rooms'= '5'|1|'five rooms'; 'occupancy adults'= '1'|1|'just me'; 'occupancy children'= '3'|1|'3 kids'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'promotional code'|1|'promotional code')}
best accommodations in  london,/en-us/->/en-us/destination-results/#select hot destination{'select hot destination'= 'london'|1|'london')}
only honda center please,/en-us/booking/search-results->/en-us/booking/search-results#points of interest{'points of interest'= 'honda center'|1|'honda center')}
search for hotels with check in on  november 29 2019  and check out on  6 sep 2019  and 8 standard rooms with corporate account id,hotel details->hotel-rates#book now{'check out'= '6 sep'|1|'6 sep 2019'; 'occupancy rooms'= '8'|1|'8 standard rooms'; 'special rates'= 'corporate account id'|1|'corporate account id'; 'check in'= '29 nov'|1|'november 29  2019')}
aparthotel in  new york  for  a group of 5 friends,/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '5'|1|'a group of 5 friends'; 'destination'= 'new york'|0|'new york')}
reserve for mrs. liviu   whitaker  and specify  sarah@hotmail.com  as email and  3156789098  as phone contact number,/en-us/booking/checkout->booking confirmation or error#book now{'customer email'= 'sarah@hotmail.com'|0|'sarah@hotmail.com'; 'customer phone'= '3156789098'|0|'3156789098'; 'title'= 'mrs.'|1|'mrs.'; 'customer first name'= 'liviu'|0|'liviu'; 'customer last name'= 'whitaker'|0|'whitaker')}
find me a hotel with  5 rooms  to accommodate  5 of us  from  august 29 2019  to  august 30 2019,hotel details->hotel-rates#book now{'check out'= '30 aug'|1|'august 30  2019'; 'occupancy rooms'= '5'|1|'5 rooms'; 'occupancy adults'= '5'|1|'5 of us'; 'check in'= '29 aug'|1|'august 29  2019')}
search for hotels with check in on  2 sep 2019  and check out on  12 nov 2019  and eight rooms with aarp member,hotel details->hotel-rates#book now{'check out'= '12 nov'|1|'12 nov 2019'; 'occupancy rooms'= '8'|1|'eight rooms'; 'special rates'= 'aarp member'|1|'aarp member'; 'check in'= '2 sep'|1|'2 sep 2019')}
find me a hotel in  new york  for  a party of 6 people for 3 rooms with lowest available rate,/en-us/->/en-us/booking/search-results#find hotel{'occupancy rooms'= '3'|1|'3 rooms'; 'occupancy adults'= '6'|1|'a party of 6 people'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'lowest available rate'|1|'lowest available rate')}
what is available in  new york  for  november 12 2019 with lowest available rate,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'special rates'= 'lowest available rate'|1|'lowest available rate'; 'check in'= '12 nov'|1|'november 12  2019')}
new york  hotels for  just for 2 persons  with corporate account id,/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '2'|1|'just for 2 persons'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'corporate account id'|1|'corporate account id')}
I need  a single room  from  13 sep 2019  to  9 jul 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '9 jul'|1|'9 jul 2019'; 'occupancy rooms'= '1'|1|'a single room'; 'check in'= '13 sep'|1|'13 sep 2019')}
express check out only,/en-us/booking/search-results->/en-us/booking/search-results#amenities{'amenities'= 'express check out'|1|'express check out')}
find me a place in  new york  arriving on  december 27 2019  and departing on  3 sep 2019 and a single room with corporate account id,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '3 sep'|1|'3 sep 2019'; 'occupancy rooms'= '1'|1|'a single room'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'corporate account id'|1|'corporate account id'; 'check in'= '27 dec'|1|'december 27  2019')}
search for hotels near  new york  with check in on  october 14 2019  and check out on  2 oct 2019  and 9 rooms with military/government rate,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '2 oct'|1|'2 oct 2019'; 'occupancy rooms'= '9'|1|'9 rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'military/government rate'|1|'military/government rate'; 'check in'= '14 oct'|1|'october 14  2019')}
find me options with arriving on  december 31 2019  and departing on  13 aug 2019 and nine rooms with senior citizen rate,hotel details->hotel-rates#book now{'check out'= '13 aug'|1|'13 aug 2019'; 'occupancy rooms'= '9'|1|'nine rooms'; 'special rates'= 'senior citizen rate'|1|'senior citizen rate'; 'check in'= '31 dec'|1|'december 31  2019')}
apartments for  a party of size 1  from  august 7 2019  to  october 14 2019  with military/government rate,hotel details->hotel-rates#book now{'check out'= '14 oct'|1|'october 14  2019'; 'occupancy adults'= '1'|1|'a party of size 1'; 'special rates'= 'military/government rate'|1|'military/government rate'; 'check in'= '7 aug'|1|'august 7  2019')}
find me options with arriving on  20 dec 2019  and departing on  30 sep 2019 and 8 standard rooms with e cert code,hotel details->hotel-rates#book now{'check out'= '30 sep'|1|'30 sep 2019'; 'occupancy rooms'= '8'|1|'8 standard rooms'; 'special rates'= 'e cert code'|1|'e cert code'; 'check in'= '20 dec'|1|'20 dec 2019')}
enter   a party of size 1   and five rooms with travel agency id and search,hotel details->hotel-rates#book now{'occupancy rooms'= '5'|1|'five rooms'; 'occupancy adults'= '1'|1|'a party of size 1'; 'special rates'= 'travel agency id'|1|'travel agency id')}
aparthotel for  me and my wife,hotel details->hotel-rates#book now{'occupancy adults'= '2'|1|'me and my wife')}
proceed with park plaza westminster bridge london,/en-us/destination-results/->hotel details#select hotel{'select hotel'= 'park plaza westminster bridge london'|1|'park plaza westminster bridge london')}
find me options with arriving on  november 5 2019  and departing on  27 nov 2019 and six rooms with e cert code,hotel details->hotel-rates#book now{'check out'= '27 nov'|1|'27 nov 2019'; 'occupancy rooms'= '6'|1|'six rooms'; 'special rates'= 'e cert code'|1|'e cert code'; 'check in'= '5 nov'|1|'november 5  2019')}
I need  two rooms  from  16 sep 2019  to  december 12 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '12 dec'|1|'december 12  2019'; 'occupancy rooms'= '2'|1|'two rooms'; 'check in'= '16 sep'|1|'16 sep 2019')}
chalets  in the period from  7 oct 2019  to  7 aug 2019 for a single room with travel agency id,hotel details->hotel-rates#book now{'check out'= '7 aug'|1|'7 aug 2019'; 'occupancy rooms'= '1'|1|'a single room'; 'special rates'= 'travel agency id'|1|'travel agency id'; 'check in'= '7 oct'|1|'7 oct 2019')}
find me a place in  new york  arriving on  22 nov 2019  and departing on  13 sep 2019 and two rooms with corporate account id,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '13 sep'|1|'13 sep 2019'; 'occupancy rooms'= '2'|1|'two rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'corporate account id'|1|'corporate account id'; 'check in'= '22 nov'|1|'22 nov 2019')}
search hotels in  new york  from  december 6 2019  to  july 3 2019 for 7 standard rooms,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '3 jul'|1|'july 3  2019'; 'occupancy rooms'= '7'|1|'7 standard rooms'; 'destination'= 'new york'|0|'new york'; 'check in'= '6 dec'|1|'december 6  2019')}
reserve for mr. ida   smith  and specify  sarah@hotmail.com  as email and  3156789098  as phone contact number,/en-us/booking/checkout->booking confirmation or error#book now{'customer email'= 'sarah@hotmail.com'|0|'sarah@hotmail.com'; 'customer phone'= '3156789098'|0|'3156789098'; 'title'= 'mr.'|1|'mr.'; 'customer first name'= 'ida'|0|'ida'; 'customer last name'= 'smith'|0|'smith')}
find me a place in  new york  arriving on  1 jul 2019  and departing on  july 3 2019 and a single room with promotional code,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '3 jul'|1|'july 3  2019'; 'occupancy rooms'= '1'|1|'a single room'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'promotional code'|1|'promotional code'; 'check in'= '1 jul'|1|'1 jul 2019')}
options for  just me and susan  and  only 1 kid,hotel details->hotel-rates#book now{'occupancy child'= '1'|1|'only 1 kid'; 'occupancy adults'= '2'|1|'just me and susan')}
find me a rental apartment in  new york  for  6 adults  with check in on  november 5 2019  and check out on  july 17 2019 for five standard rooms,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '17 jul'|1|'july 17  2019'; 'occupancy rooms'= '5'|1|'five standard rooms'; 'occupancy adults'= '6'|1|'6 adults'; 'destination'= 'new york'|0|'new york'; 'check in'= '5 nov'|1|'november 5  2019')}
search hotels in  new york  for  just for 5 people  and  two small kids    from  6 dec 2019  to  december 17 2019 for one room with military/government rate,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '17 dec'|1|'december 17  2019'; 'occupancy rooms'= '1'|1|'one room'; 'occupancy adults'= '5'|1|'just for 5 people'; 'occupancy children'= '2'|1|'two small kids'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'military/government rate'|1|'military/government rate'; 'check in'= '6 dec'|1|'6 dec 2019')}
find me a hotel with  6 standard rooms  to accommodate  6 of us  from  18 oct 2019  to  july 9 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '9 jul'|1|'july 9  2019'; 'occupancy rooms'= '6'|1|'6 standard rooms'; 'occupancy adults'= '6'|1|'6 of us'; 'check in'= '18 oct'|1|'18 oct 2019')}
find me a place in  new york  arriving on  29 aug 2019  and departing on  september 20 2019 and 5 rooms with senior citizen rate,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '20 sep'|1|'september 20  2019'; 'occupancy rooms'= '5'|1|'5 rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'senior citizen rate'|1|'senior citizen rate'; 'check in'= '29 aug'|1|'29 aug 2019')}
where can I sleep in  new york  with check in on  august 26 2019  and check out on  19 aug 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '19 aug'|1|'19 aug 2019'; 'destination'= 'new york'|0|'new york'; 'check in'= '26 aug'|1|'august 26  2019')}
find me a rental apartment in  new york  for  a group of 4 friends  with check in on  october 21 2019  and check out on  december 23 2019 for eight rooms,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '23 dec'|1|'december 23  2019'; 'occupancy rooms'= '8'|1|'eight rooms'; 'occupancy adults'= '4'|1|'a group of 4 friends'; 'destination'= 'new york'|0|'new york'; 'check in'= '21 oct'|1|'october 21  2019')}
new york  hotels for  8 adults  with military/government rate,/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '8'|1|'8 adults'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'military/government rate'|1|'military/government rate')}
options for  just 2 people  and  one kid,hotel details->hotel-rates#book now{'occupancy child'= '1'|1|'one kid'; 'occupancy adults'= '2'|1|'just 2 people')}
options for  4 adults  and  2 kids,hotel details->hotel-rates#book now{'occupancy child'= '2'|1|'2 kids'; 'occupancy adults'= '4'|1|'4 adults')}
find me a hotel in  new york  for  3 of us  from  15 jul 2019  to  september 27 2019 for 6 standard rooms,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '27 sep'|1|'september 27  2019'; 'occupancy rooms'= '6'|1|'6 standard rooms'; 'occupancy adults'= '3'|1|'3 of us'; 'destination'= 'new york'|0|'new york'; 'check in'= '15 jul'|1|'15 jul 2019')}
select premium studio suite king bed with usd 173.00,hotel-rates->/en-us/booking/checkout#select room and rate{'rate'= 'usd 173.00 per night'|1|'usd 173.00'; 'room'= 'premium studio suite king bed'|1|'premium studio suite king bed')}
hotels in  new york  checking in on  17 dec 2019  and checking out on  12 nov 2019  and we are  7 adults  and  3 children,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '12 nov'|1|'12 nov 2019'; 'occupancy adults'= '7'|1|'7 adults'; 'occupancy children'= '3'|1|'3 children'; 'destination'= 'new york'|0|'new york'; 'check in'= '17 dec'|1|'17 dec 2019')}
what is available  for  me and my son  and  two small kids,hotel details->hotel-rates#book now{'occupancy child'= '2'|1|'two small kids'; 'occupancy adults'= '2'|1|'me and my son')}
search for  five standard rooms  from  30 aug 2019  to  4 jul 2019,hotel details->hotel-rates#book now{'check out'= '4 jul'|1|'4 jul 2019'; 'occupancy rooms'= '5'|1|'five standard rooms'; 'check in'= '30 aug'|1|'30 aug 2019')}
select 2 double beds with usd 229.00,hotel-rates->/en-us/booking/checkout#select room and rate{'rate'= 'usd 229.00 per night'|1|'usd 229.00'; 'room'= '2 double beds'|1|'2 double beds')}
best accommodations in  new york  from  3 sep 2019  to  18 dec 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '18 dec'|1|'18 dec 2019'; 'destination'= 'new york'|0|'new york'; 'check in'= '3 sep'|1|'3 sep 2019')}
apartments from  10 sep 2019  to  july 22 2019,hotel details->hotel-rates#book now{'check out'= '22 jul'|1|'july 22  2019'; 'check in'= '10 sep'|1|'10 sep 2019')}
exclude hotels that don't have bar,/en-us/booking/search-results->/en-us/booking/search-results#amenities{'amenities'= 'bar'|1|'bar')}
what is available in  new york  for  october 18 2019 with senior citizen rate,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'special rates'= 'senior citizen rate'|1|'senior citizen rate'; 'check in'= '18 oct'|1|'october 18  2019')}
I need  nine rooms  from  31 oct 2019  to  october 31 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '31 oct'|1|'october 31  2019'; 'occupancy rooms'= '9'|1|'nine rooms'; 'check in'= '31 oct'|1|'31 oct 2019')}
the first one  radisson hotel new york midtown fifth avenue,/en-us/destination-results/->hotel details#select hotel{'select hotel'= 'radisson hotel new york midtown fifth avenue'|1|'radisson hotel new york midtown fifth avenue')}
I want to book hotels with checking in on  8 nov 2019  and checking out on  august 14 2019  and we are  a party of 3  and  only 1 kid,hotel details->hotel-rates#book now{'check out'= '14 aug'|1|'august 14  2019'; 'occupancy child'= '1'|1|'only 1 kid'; 'occupancy adults'= '3'|1|'a party of 3'; 'check in'= '8 nov'|1|'8 nov 2019')}
apartments from  november 20 2019  to  6 dec 2019,hotel details->hotel-rates#book now{'check out'= '6 dec'|1|'6 dec 2019'; 'check in'= '20 nov'|1|'november 20  2019')}
find me hotels  for  4 adults  with check in on  4 dec 2019  and check out on  july 5 2019 for six rooms,hotel details->hotel-rates#book now{'check out'= '5 jul'|1|'july 5  2019'; 'occupancy rooms'= '6'|1|'six rooms'; 'occupancy adults'= '4'|1|'4 adults'; 'check in'= '4 dec'|1|'4 dec 2019')}
I only want hotels with complimentary cookies,/en-us/booking/search-results->/en-us/booking/search-results#amenities{'amenities'= 'complimentary cookies'|1|'complimentary cookies')}
where can I stay in  new york  on  21 aug 2019,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'check in'= '21 aug'|1|'21 aug 2019')}
accommodations in  new york  for  the 2 of us  and  2 kids  from  july 12 2019  to  december 20 2019  and three rooms,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '20 dec'|1|'december 20  2019'; 'occupancy rooms'= '3'|1|'three rooms'; 'occupancy adults'= '2'|1|'the 2 of us'; 'occupancy children'= '2'|1|'2 kids'; 'destination'= 'new york'|0|'new york'; 'check in'= '12 jul'|1|'july 12  2019')}
show me the events of this place,hotel details->hotel details#meetings and events{'meetings and events'= 'meetings & events'|1|'show me the events of this place')}
hotels in  new york  checking in on  july 2 2019  and checking out on  2 dec 2019  and we are  7 of us  and  three small kids,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '2 dec'|1|'2 dec 2019'; 'occupancy adults'= '7'|1|'7 of us'; 'occupancy children'= '3'|1|'three small kids'; 'destination'= 'new york'|0|'new york'; 'check in'= '2 jul'|1|'july 2  2019')}
I want to  go with radisson hotel new york times square,/en-us/destination-results/->hotel details#select hotel{'select hotel'= 'radisson hotel new york times square'|1|'radisson hotel new york times square')}
keep only those that have fitness center,/en-us/booking/search-results->/en-us/booking/search-results#amenities{'amenities'= 'fitness center'|1|'fitness center')}
select   bangkok,/en-us/->/en-us/destination-results/#select hot destination{'select hot destination'= 'bangkok'|1|'bangkok')}
enter  new york  and  a group of 8 friends   and two rooms with aaa caa rate  and search,/en-us/->/en-us/booking/search-results#find hotel{'occupancy rooms'= '2'|1|'two rooms'; 'occupancy adults'= '8'|1|'a group of 8 friends'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'aaa caa rate'|1|'aaa caa rate')}
search hotels in  new york  for  5 adults  and  one kid    from  11 sep 2019  to  november 18 2019 for 6 standard rooms with aarp member,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '18 nov'|1|'november 18  2019'; 'occupancy rooms'= '6'|1|'6 standard rooms'; 'occupancy adults'= '5'|1|'5 adults'; 'occupancy children'= '1'|1|'one kid'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'aarp member'|1|'aarp member'; 'check in'= '11 sep'|1|'11 sep 2019')}
select premium studio suite king bed with usd 189.00,hotel-rates->/en-us/booking/checkout#select room and rate{'rate'= 'usd 189.00 per night'|1|'usd 189.00'; 'room'= 'premium studio suite king bed'|1|'premium studio suite king bed')}
find me a place in  new york  arriving on  september 13 2019  and departing on  11 sep 2019 and 2 rooms with lowest available rate,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '11 sep'|1|'11 sep 2019'; 'occupancy rooms'= '2'|1|'2 rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'lowest available rate'|1|'lowest available rate'; 'check in'= '13 sep'|1|'september 13  2019')}
where can I find stay in  new york  on  19 nov 2019,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'check in'= '19 nov'|1|'19 nov 2019')}
apartments in  new york  from  july 17 2019  to  2 oct 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '2 oct'|1|'2 oct 2019'; 'destination'= 'new york'|0|'new york'; 'check in'= '17 jul'|1|'july 17  2019')}
apartments in  new york  for  5 of us  from  july 18 2019  to  november 14 2019  with corporate account id,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '14 nov'|1|'november 14  2019'; 'occupancy adults'= '5'|1|'5 of us'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'corporate account id'|1|'corporate account id'; 'check in'= '18 jul'|1|'july 18  2019')}
find me a rental apartment in  new york  for  a party of 7 people  with check in on  4 oct 2019  and check out on  october 24 2019 for 7 rooms,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '24 oct'|1|'october 24  2019'; 'occupancy rooms'= '7'|1|'7 rooms'; 'occupancy adults'= '7'|1|'a party of 7 people'; 'destination'= 'new york'|0|'new york'; 'check in'= '4 oct'|1|'4 oct 2019')}
best accommodations from  july 2 2019  to  23 dec 2019,hotel details->hotel-rates#book now{'check out'= '23 dec'|1|'23 dec 2019'; 'check in'= '2 jul'|1|'july 2  2019')}
search for hotels with check in on  23 aug 2019  and check out on  13 aug 2019  and 4 standard rooms with lowest available rate,hotel details->hotel-rates#book now{'check out'= '13 aug'|1|'13 aug 2019'; 'occupancy rooms'= '4'|1|'4 standard rooms'; 'special rates'= 'lowest available rate'|1|'lowest available rate'; 'check in'= '23 aug'|1|'23 aug 2019')}
accommodations or  me and my husband  and  1 child  from  26 aug 2019  to  2 aug 2019  and 9 standard rooms,hotel details->hotel-rates#book now{'check out'= '2 aug'|1|'2 aug 2019'; 'occupancy child'= '1'|1|'1 child'; 'occupancy rooms'= '9'|1|'9 standard rooms'; 'occupancy adults'= '2'|1|'me and my husband'; 'check in'= '26 aug'|1|'26 aug 2019')}
find me a hotel with  six rooms  to accommodate  just for 3 people  from  september 13 2019  to  july 24 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '24 jul'|1|'july 24  2019'; 'occupancy rooms'= '6'|1|'six rooms'; 'occupancy adults'= '3'|1|'just for 3 people'; 'check in'= '13 sep'|1|'september 13  2019')}
search hotels from  3 oct 2019  to  july 22 2019  in  new york for 2 standard rooms with corporate account id,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '22 jul'|1|'july 22  2019'; 'occupancy rooms'= '2'|1|'2 standard rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'corporate account id'|1|'corporate account id'; 'check in'= '3 oct'|1|'3 oct 2019')}
find me options with arriving on  november 13 2019  and departing on  august 14 2019 and 2 rooms with aarp member,hotel details->hotel-rates#book now{'check out'= '14 aug'|1|'august 14  2019'; 'occupancy rooms'= '2'|1|'2 rooms'; 'special rates'= 'aarp member'|1|'aarp member'; 'check in'= '13 nov'|1|'november 13  2019')}
apartments in  new york  from  6 dec 2019  to  august 23 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '23 aug'|1|'august 23  2019'; 'destination'= 'new york'|0|'new york'; 'check in'= '6 dec'|1|'6 dec 2019')}
search for  8 standard rooms  from  23 jul 2019  to  december 27 2019,hotel details->hotel-rates#book now{'check out'= '27 dec'|1|'december 27  2019'; 'occupancy rooms'= '8'|1|'8 standard rooms'; 'check in'= '23 jul'|1|'23 jul 2019')}
accommodations in  new york  for  a party of 6 people  and  1 child  from  15 nov 2019  to  october 11 2019  and six rooms,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '11 oct'|1|'october 11  2019'; 'occupancy rooms'= '6'|1|'six rooms'; 'occupancy adults'= '6'|1|'a party of 6 people'; 'occupancy children'= '1'|1|'1 child'; 'destination'= 'new york'|0|'new york'; 'check in'= '15 nov'|1|'15 nov 2019')}
where can I sleep in  new york  with check in on  4 nov 2019  and check out on  july 24 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '24 jul'|1|'july 24  2019'; 'destination'= 'new york'|0|'new york'; 'check in'= '4 nov'|1|'4 nov 2019')}
apartments for  a party of 7  from  november 27 2019  to  august 16 2019  with aaa caa rate,hotel details->hotel-rates#book now{'check out'= '16 aug'|1|'august 16  2019'; 'occupancy adults'= '7'|1|'a party of 7'; 'special rates'= 'aaa caa rate'|1|'aaa caa rate'; 'check in'= '27 nov'|1|'november 27  2019')}
apartments in  new york  from  november 6 2019  to  september 11 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '11 sep'|1|'september 11  2019'; 'destination'= 'new york'|0|'new york'; 'check in'= '6 nov'|1|'november 6  2019')}
search for hotels with check in on  25 jul 2019  and check out on  october 24 2019  and 3 rooms with aaa caa rate,hotel details->hotel-rates#book now{'check out'= '24 oct'|1|'october 24  2019'; 'occupancy rooms'= '3'|1|'3 rooms'; 'special rates'= 'aaa caa rate'|1|'aaa caa rate'; 'check in'= '25 jul'|1|'25 jul 2019')}
I want to book hotels with checking in on  22 aug 2019  and checking out on  september 27 2019  and we are  a group of 4 friends  and  three small kids,hotel details->hotel-rates#book now{'check out'= '27 sep'|1|'september 27  2019'; 'occupancy child'= '3'|1|'three small kids'; 'occupancy adults'= '4'|1|'a group of 4 friends'; 'check in'= '22 aug'|1|'22 aug 2019')}
find me a hotel with  6 standard rooms  to accommodate  just 3 people  from  8 nov 2019  to  25 jul 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '25 jul'|1|'25 jul 2019'; 'occupancy rooms'= '6'|1|'6 standard rooms'; 'occupancy adults'= '3'|1|'just 3 people'; 'check in'= '8 nov'|1|'8 nov 2019')}
best accommodations in  new york  from  december 23 2019  to  august 14 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '14 aug'|1|'august 14  2019'; 'destination'= 'new york'|0|'new york'; 'check in'= '23 dec'|1|'december 23  2019')}
hotels for  5 adults  and  3 children  and 7 rooms with aarp member,hotel details->hotel-rates#book now{'occupancy child'= '3'|1|'3 children'; 'occupancy rooms'= '7'|1|'7 rooms'; 'occupancy adults'= '5'|1|'5 adults'; 'special rates'= 'aarp member'|1|'aarp member')}
options for  a party of 2  and  1 child,hotel details->hotel-rates#book now{'occupancy child'= '1'|1|'1 child'; 'occupancy adults'= '2'|1|'a party of 2')}
here my details for the booking:  my name is mrs.adam    smith and phone number is   422 342 111  use email as  bob@hotmail.com    city as chicago  card type as  diners club  with number 1.23e15 which is valid for  20 oct my address is 1045 s morgan street  and postal code is  56002,/en-us/booking/checkout->booking confirmation or error#book now{'customer postal code'= '56002'|0|'56002'; 'customer email'= 'bob@hotmail.com'|0|'bob@hotmail.com'; 'customer phone'= '422 342 111'|0|'422 342 111'; 'customer city'= 'chicago'|0|'chicago'; 'valid until mm yyyy'= '20-oct'|0|'20-oct'; 'title'= 'mrs.'|1|'mrs.'; 'customer address'= '1045 s morgan street'|0|'1045 s morgan street'; 'customer first name'= 'adam'|0|'adam'; 'credit card number'= '1.23e+15'|0|'1.23e+15'; 'customer last name'= 'smith'|0|'smith'; 'credit card type'= 'diners club'|1|'diners club')}
where can I find stay in  new york  on  18 oct 2019,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'check in'= '18 oct'|1|'18 oct 2019')}
where can I sleep in  new york  with check in on  30 aug 2019  and check out on  30 dec 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '30 dec'|1|'30 dec 2019'; 'destination'= 'new york'|0|'new york'; 'check in'= '30 aug'|1|'30 aug 2019')}
find me hotels  for  just for 8 people  with check in on  13 dec 2019  and check out on  july 29 2019 for five rooms,hotel details->hotel-rates#book now{'check out'= '29 jul'|1|'july 29  2019'; 'occupancy rooms'= '5'|1|'five rooms'; 'occupancy adults'= '8'|1|'just for 8 people'; 'check in'= '13 dec'|1|'13 dec 2019')}
find me a hotel in  new york  from  17 jul 2019  to  18 dec 2019  for  just for 6 people for 6 rooms,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '18 dec'|1|'18 dec 2019'; 'occupancy rooms'= '6'|1|'6 rooms'; 'occupancy adults'= '6'|1|'just for 6 people'; 'destination'= 'new york'|0|'new york'; 'check in'= '17 jul'|1|'17 jul 2019')}
what is available in  new york  for  6 of us  and  3 children,/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '6'|1|'6 of us'; 'occupancy children'= '3'|1|'3 children'; 'destination'= 'new york'|0|'new york')}
accommodations or  a party of 8 people  and  two small kids  from  8 nov 2019  to  10 sep 2019  and 8 rooms,hotel details->hotel-rates#book now{'check out'= '10 sep'|1|'10 sep 2019'; 'occupancy child'= '2'|1|'two small kids'; 'occupancy rooms'= '8'|1|'8 rooms'; 'occupancy adults'= '8'|1|'a party of 8 people'; 'check in'= '8 nov'|1|'8 nov 2019')}
what is available for  july 18 2019 with corporate account id,hotel details->hotel-rates#book now{'special rates'= 'corporate account id'|1|'corporate account id'; 'check in'= '18 jul'|1|'july 18  2019')}
what is available for  6 aug 2019 with lowest available rate,hotel details->hotel-rates#book now{'special rates'= 'lowest available rate'|1|'lowest available rate'; 'check in'= '6 aug'|1|'6 aug 2019')}
search for  3 rooms  in  new york  from  october 23 2019  to  december 3 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '3 dec'|1|'december 3  2019'; 'occupancy rooms'= '3'|1|'3 rooms'; 'destination'= 'new york'|0|'new york'; 'check in'= '23 oct'|1|'october 23  2019')}
reserve it for me  mrs. liviu   whitaker,/en-us/booking/checkout->booking confirmation or error#book now{'title'= 'mrs.'|1|'mrs.'; 'customer first name'= 'liviu'|0|'liviu'; 'customer last name'= 'whitaker'|0|'whitaker')}
enter  new york  and  5 of us   and 3 rooms with senior citizen rate  and search,/en-us/->/en-us/booking/search-results#find hotel{'occupancy rooms'= '3'|1|'3 rooms'; 'occupancy adults'= '5'|1|'5 of us'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'senior citizen rate'|1|'senior citizen rate')}
best accommodations in  new york  from  15 aug 2019  to  13 nov 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '13 nov'|1|'13 nov 2019'; 'destination'= 'new york'|0|'new york'; 'check in'= '15 aug'|1|'15 aug 2019')}
