can they accomodate a group of 5 friends on 3 jul 2019,/search->/search#find table{'people'= '5 people'|1|'a group of 5 friends'; 'date'= '3 jul'|1|'3 jul 2019')}
can you reserve on september 16 2019 for 5 persons,Restaurant->Restaurant availability#find table{'number of people'= '5 people'|1|'5 persons'; 'reservation date'= '16 sep'|1|'september 16  2019')}
can you reserve on december 6 2019 for a party of 7,Restaurant->Restaurant availability#find table{'number of people'= '7 people'|1|'a party of 7'; 'reservation date'= '6 dec'|1|'december 6  2019')}
is it available on 31 jul 2019 at 12 am time,Restaurant->Restaurant availability#find table{'reservation time'= '12:00 am'|1|'12 am time'; 'reservation date'= '31 jul'|1|'31 jul 2019')}
reserve for joseph miller and specify james123@yahoo.com as email and 4251231111 as contact number,Reservation form 1->Reservation confirmation#confirm reservation{'phone'= '4251231111'|0|'4251231111'; 'first name'= 'joseph'|0|'joseph'; 'last name'= 'miller'|0|'miller'; 'email'= 'james123@yahoo.com'|0|'james123@yahoo.com')}
can I book on october 22 2019 at 12:30 for just for 3,Restaurant->Restaurant availability#find table{'number of people'= '3 people'|1|'just for 3'; 'reservation time'= '12:30 am'|1|'12:30'; 'reservation date'= '22 oct'|1|'october 22  2019')}
can they accomodate a party of 7 people on august 8 2019,/search->/search#find table{'people'= '7 people'|1|'a party of 7 people'; 'date'= '8 aug'|1|'august 8  2019')}
do have availability for me and 2 sons,Restaurant->Restaurant availability#find table{'number of people'= '3 people'|1|'me and 2 sons')}||/search->/search#find table{'people'= '3 people'|1|'me and 2 sons')}
can you get me a table at this one at 6:00 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '6:00 pm'|1|'6:00 pm time')}
more info about the restaurant the mill restaurant and sports bar,/search->Restaurant#restaurant name{'restaurant name'= 'the mill restaurant and sports bar'|1|'the mill restaurant and sports bar')}
is it available on 23 sep 2019 at 7:30 in the evening,/search->/search#find table{'time'= '7:30 pm'|1|'7:30 in the evening'; 'date'= '23 sep'|1|'23 sep 2019')}
anything free at 10:30 am time,Restaurant->Restaurant availability#find table{'reservation time'= '10:30 am'|1|'10:30 am time')}||/search->/search#find table{'time'= '10:30 am'|1|'10:30 am time')}
what's the availability on 6 sep 2019 for just for 3,Restaurant->Restaurant availability#find table{'number of people'= '3 people'|1|'just for 3'; 'reservation date'= '6 sep'|1|'6 sep 2019')}
I would like for you to make this reservation for me for 3:00 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '3:00 pm'|1|'3:00 pm time')}
book me this restaurant at 18:30,Restaurant availability->Reservation form 2#booking time{'booking time'= '6:30 pm'|1|'18:30')}
how booked it is on 18 oct 2019,Restaurant->Restaurant availability#find table{'reservation date'= '18 oct'|1|'18 oct 2019')}
what about a table here at 10 am time for a group of 5 friends,Restaurant->Restaurant availability#find table{'number of people'= '5 people'|1|'a group of 5 friends'; 'reservation time'= '10:00 am'|1|'10 am time')}
show only lowest rated resturants,/search->/search#price{'price'= '$'|1|'lowest')}
I need a reservation at this place at 9 o'clock,Restaurant availability->Reservation form 2#booking time{'booking time'= '9:00 pm'|1|"9 o'clock")}
is it available on october 21 2019 at 11:00 am in the morning,Restaurant->Restaurant availability#find table{'reservation time'= '11:00 am'|1|'11:00 am in the morning'; 'reservation date'= '21 oct'|1|'october 21  2019')}
can they accomodate 20 persons on august 19 2019,/search->/search#find table{'people'= '20 people'|1|'20 persons'; 'date'= '19 aug'|1|'august 19  2019')}
complete the reservation for 10:30 pm in the night,Restaurant availability->Reservation form 2#booking time{'booking time'= '10:30 pm'|1|'10:30 pm in the night')}
how booked it is on july 22 2019,/search->/search#find table{'date'= '22 jul'|1|'july 22  2019')}
is 10:30 pm time still available,Restaurant availability->Reservation form 2#booking time{'booking time'= '10:30 pm'|1|'10:30 pm time')}
confirm my table for 5:00 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '5:00 pm'|1|'5:00 pm time')}
what about a table here at 3:30 pm time for 7 persons,Restaurant->Restaurant availability#find table{'number of people'= '7 people'|1|'7 persons'; 'reservation time'= '3:30 pm'|1|'3:30 pm time')}
good for dinner please,/search->/search#restaurant feature{'restaurant feature'= 'good for dinner'|1|'good for dinner')}
is it available on july 17 2019 at 2:30 in the afternoon,Restaurant->Restaurant availability#find table{'reservation time'= '2:30 pm'|1|'2:30 in the afternoon'; 'reservation date'= '17 jul'|1|'july 17  2019')}
can they accomodate 13 people on 11 jul 2019,/search->/search#find table{'people'= '13 people'|1|'13 people'; 'date'= '11 jul'|1|'11 jul 2019')}
can I book on september 19 2019 at 18:30 for 2 persons,Restaurant->Restaurant availability#find table{'number of people'= '2 people'|1|'2 persons'; 'reservation time'= '6:30 pm'|1|'18:30'; 'reservation date'= '19 sep'|1|'september 19  2019')}
is it available on 30 dec 2019 at 4:00 pm in the afternoon,/search->/search#find table{'time'= '4:00 pm'|1|'4:00 pm in the afternoon'; 'date'= '30 dec'|1|'30 dec 2019')}
Is the restaurant available at 9:00 pm in the night,Restaurant availability->Reservation form 2#booking time{'booking time'= '9:00 pm'|1|'9:00 pm in the night')}
can you reserve on 19 aug 2019 for about 11 people,/search->/search#find table{'people'= '11 people'|1|'about 11 people'; 'date'= '19 aug'|1|'19 aug 2019')}
reserve stateside at 2:00 in the afternoon,/search->Reservation form 1#time{'time'= '2:00 pm'|1|'2:00 in the afternoon'; 'restaurant'= 'stateside'|1|'stateside')}
make the reservation now for 6:00 in the evening,Restaurant availability->Reservation form 2#booking time{'booking time'= '6:00 pm'|1|'6:00 in the evening')}
yes reserve this resturant for 5 o'clock,Restaurant availability->Reservation form 2#booking time{'booking time'= '5:00 pm'|1|"5 o'clock")}
reserve this one and give mark smith as contact person,Reservation form 2->Reservation confirmation#confirm reservation{'first name'= 'mark'|0|'mark'; 'last name'= 'smith'|0|'smith')}
reserve this one and give robert anderson as contact person,Reservation form 1->Reservation confirmation#confirm reservation{'first name'= 'robert'|0|'robert'; 'last name'= 'anderson'|0|'anderson')}
is it available for 5:30 evening time,Restaurant availability->Reservation form 2#booking time{'booking time'= '5:30 pm'|1|'5:30 evening time')}
book pasta bella at 1 afternoon time,/search->Reservation form 1#time{'time'= '1:00 pm'|1|'1 afternoon time'; 'restaurant'= 'pasta bella'|1|'pasta bella')}
reserve for richard lee and specify james123@yahoo.com as email and 3123452345 as contact number,Reservation form 1->Reservation confirmation#confirm reservation{'phone'= '3123452345'|0|'3123452345'; 'first name'= 'richard'|0|'richard'; 'last name'= 'lee'|0|'lee'; 'email'= 'james123@yahoo.com'|0|'james123@yahoo.com')}
confirm my table for 10:00 pm in the night,Restaurant availability->Reservation form 2#booking time{'booking time'= '10:00 pm'|1|'10:00 pm in the night')}
can I book on november 12 2019 at 22:30 for a party of 1,Restaurant->Restaurant availability#find table{'number of people'= '1 person'|1|'a party of 1'; 'reservation time'= '10:30 pm'|1|'22:30'; 'reservation date'= '12 nov'|1|'november 12  2019')}
complete the reservation for 23:00,Restaurant availability->Reservation form 2#booking time{'booking time'= '11:00 pm'|1|'23:00')}
reserve it under jhon brown,Reservation form 2->Reservation confirmation#confirm reservation{'first name'= 'jhon'|0|'jhon'; 'last name'= 'brown'|0|'brown')}
more details on flat iron grill,/search->Restaurant#restaurant name{'restaurant name'= 'flat iron grill'|1|'flat iron grill')}
reserve it under robert johnson,Reservation form 1->Reservation confirmation#confirm reservation{'first name'= 'robert'|0|'robert'; 'last name'= 'johnson'|0|'johnson')}
reserve it for me under james wilson,Reservation form 1->Reservation confirmation#confirm reservation{'first name'= 'james'|0|'james'; 'last name'= 'wilson'|0|'wilson')}
reserve for robert miller and specify james123@yahoo.com as email and 7723245343 as contact number,Reservation form 1->Reservation confirmation#confirm reservation{'phone'= '7723245343'|0|'7723245343'; 'first name'= 'robert'|0|'robert'; 'last name'= 'miller'|0|'miller'; 'email'= 'james123@yahoo.com'|0|'james123@yahoo.com')}
can you reserve on july 25 2019 for 19 persons,/search->/search#find table{'people'= '19 people'|1|'19 persons'; 'date'= '25 jul'|1|'july 25  2019')}
book portage bay cafe south lake union at 2:30 pm time,/search->Reservation form 1#time{'time'= '2:30 pm'|1|'2:30 pm time'; 'restaurant'= 'portage bay cafe south lake union'|1|'portage bay cafe south lake union')}
what's the availability on august 27 2019 for a group of 12 friends,/search->/search#find table{'people'= '12 people'|1|'a group of 12 friends'; 'date'= '27 aug'|1|'august 27  2019')}
reserve for mark smith and specify james.lee@yahoo.com as email and 3125447898 as contact number,Reservation form 2->Reservation confirmation#confirm reservation{'phone'= '3125447898'|0|'3125447898'; 'first name'= 'mark'|0|'mark'; 'last name'= 'smith'|0|'smith'; 'email'= 'james.lee@yahoo.com'|0|'james.lee@yahoo.com')}
can you reserve on september 23 2019 for about 18 people,/search->/search#find table{'people'= '18 people'|1|'about 18 people'; 'date'= '23 sep'|1|'september 23  2019')}
can I get a table here for 3:00 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '3:00 pm'|1|'3:00 pm time')}
what about a table here at 20:30 for a party of 8 people,Restaurant->Restaurant availability#find table{'number of people'= '8 people'|1|'a party of 8 people'; 'reservation time'= '8:30 pm'|1|'20:30')}
is it available for 5:00 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '5:00 pm'|1|'5:00 pm time')}
what about a table here at 11:30 am in the morning for about 11 people,/search->/search#find table{'people'= '11 people'|1|'about 11 people'; 'time'= '11:30 am'|1|'11:30 am in the morning')}
I want to reserve for 8:30 pm in the evening,Restaurant availability->Reservation form 2#booking time{'booking time'= '8:30 pm'|1|'8:30 pm in the evening')}
book stateside at 21:30,/search->Reservation form 1#time{'time'= '9:30 pm'|1|'21:30'; 'restaurant'= 'stateside'|1|'stateside')}
can they accomodate about 7 people on 18 dec 2019,Restaurant->Restaurant availability#find table{'number of people'= '7 people'|1|'about 7 people'; 'reservation date'= '18 dec'|1|'18 dec 2019')}
I would like for you to make this reservation for me for 20:30,Restaurant availability->Reservation form 2#booking time{'booking time'= '8:30 pm'|1|'20:30')}
what about a table here at 10:00 am in the morning for just for 5,Restaurant->Restaurant availability#find table{'number of people'= '5 people'|1|'just for 5'; 'reservation time'= '10:00 am'|1|'10:00 am in the morning')}
get a table here for 8 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '8:00 pm'|1|'8 pm time')}
what's the availability on october 4 2019 for just for me,Restaurant->Restaurant availability#find table{'number of people'= '1 person'|1|'just for me'; 'reservation date'= '4 oct'|1|'october 4  2019')}||/search->/search#find table{'people'= '1 person'|1|'just for me'; 'date'= '4 oct'|1|'october 4  2019')}
book it at 10 o'clock,Restaurant availability->Reservation form 2#booking time{'booking time'= '10:00 pm'|1|"10 o'clock")}
reserve for john taylor and specify james123@yahoo.com as email and 4251231111 as contact number,Reservation form 1->Reservation confirmation#confirm reservation{'phone'= '4251231111'|0|'4251231111'; 'first name'= 'john'|0|'john'; 'last name'= 'taylor'|0|'taylor'; 'email'= 'james123@yahoo.com'|0|'james123@yahoo.com')}
proceed with suika seattle at 13:30,/search->Reservation form 1#time{'time'= '1:30 pm'|1|'13:30'; 'restaurant'= 'suika seattle'|1|'suika seattle')}
can they accomodate the 19 of us on october 29 2019,/search->/search#find table{'people'= '19 people'|1|'the 19 of us'; 'date'= '29 oct'|1|'october 29  2019')}
what about a table here at 7 pm time for 17 people,/search->/search#find table{'people'= '17 people'|1|'17 people'; 'time'= '7:00 pm'|1|'7 pm time')}
reserve for jack lee and specify james.lee@yahoo.com as email and 4252415623 as contact number,Reservation form 2->Reservation confirmation#confirm reservation{'phone'= '4252415623'|0|'4252415623'; 'first name'= 'jack'|0|'jack'; 'last name'= 'lee'|0|'lee'; 'email'= 'james.lee@yahoo.com'|0|'james.lee@yahoo.com')}
can I book on 8 oct 2019 at 5:30 pm time for a group of 7 friends,Restaurant->Restaurant availability#find table{'number of people'= '7 people'|1|'a group of 7 friends'; 'reservation time'= '5:30 pm'|1|'5:30 pm time'; 'reservation date'= '8 oct'|1|'8 oct 2019')}
book me this restaurant at 4 afternoon time,Restaurant availability->Reservation form 2#booking time{'booking time'= '4:00 pm'|1|'4 afternoon time')}
can I book on august 23 2019 at 8:00 pm in the evening for a party of 3 people,Restaurant->Restaurant availability#find table{'number of people'= '3 people'|1|'a party of 3 people'; 'reservation time'= '8:00 pm'|1|'8:00 pm in the evening'; 'reservation date'= '23 aug'|1|'august 23  2019')}
I need to see the  known for dinner to decide,/search->/search#restaurant feature{'restaurant feature'= 'good for dinner'|1|'known for dinner')}
what about a table here at 2:30 pm time for 7 people,Restaurant->Restaurant availability#find table{'number of people'= '7 people'|1|'7 people'; 'reservation time'= '2:30 pm'|1|'2:30 pm time')}
what's the availability on 21 oct 2019 for 6 persons,Restaurant->Restaurant availability#find table{'number of people'= '6 people'|1|'6 persons'; 'reservation date'= '21 oct'|1|'21 oct 2019')}
filter the restaurant reviews by wine,Restaurant->Restaurant#search{'search within the reviews'= 'wine'|0|'wine')}
can you reserve on december 23 2019 for about 5 people,Restaurant->Restaurant availability#find table{'number of people'= '5 people'|1|'about 5 people'; 'reservation date'= '23 dec'|1|'december 23  2019')}
go ahead with the reservation under my name david lee,Reservation form 2->Reservation confirmation#confirm reservation{'first name'= 'david'|0|'david'; 'last name'= 'lee'|0|'lee')}||Reservation form 1->Reservation confirmation#confirm reservation{'first name'= 'david'|0|'david'; 'last name'= 'lee'|0|'lee')}
reserve for james anderson and specify james123@yahoo.com as email and 3123452345 as contact number,Reservation form 1->Reservation confirmation#confirm reservation{'phone'= '3123452345'|0|'3123452345'; 'first name'= 'james'|0|'james'; 'last name'= 'anderson'|0|'anderson'; 'email'= 'james123@yahoo.com'|0|'james123@yahoo.com')}
can you get me a table at this one at 9:30 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '9:30 pm'|1|'9:30 pm time')}
reserve for john anderson and specify james123@yahoo.com as email and 7723245343 as contact number,Reservation form 1->Reservation confirmation#confirm reservation{'phone'= '7723245343'|0|'7723245343'; 'first name'= 'john'|0|'john'; 'last name'= 'anderson'|0|'anderson'; 'email'= 'james123@yahoo.com'|0|'james123@yahoo.com')}
book yoroshiku at 8 in the evening,/search->Reservation form 1#time{'time'= '8:00 pm'|1|'8 in the evening'; 'restaurant'= 'yoroshiku'|1|'yoroshiku')}
can I book on 22 oct 2019 at 10:30 for 4 guests,/search->/search#find table{'people'= '4 people'|1|'4 guests'; 'time'= '10:30 am'|1|'10:30'; 'date'= '22 oct'|1|'22 oct 2019')}
confirm my table for 8 o'clock,Restaurant availability->Reservation form 2#booking time{'booking time'= '8:00 pm'|1|"8 o'clock")}
Is the restaurant available at 2:30 afternoon time,Restaurant availability->Reservation form 2#booking time{'booking time'= '2:30 pm'|1|'2:30 afternoon time')}
proceed with red cedar & sage at 1  o'clock,/search->Reservation form 1#time{'time'= '1:00 pm'|1|"1  o'clock"; 'restaurant'= 'red cedar & sage'|1|'red cedar & sage')}
what about a table here at 3:30 pm time for 17 persons,/search->/search#find table{'people'= '17 people'|1|'17 persons'; 'time'= '3:30 pm'|1|'3:30 pm time')}
can you reserve on 16 sep 2019 for about 5 people,/search->/search#find table{'people'= '5 people'|1|'about 5 people'; 'date'= '16 sep'|1|'16 sep 2019')}
is it available for 10 o'clock,Restaurant availability->Reservation form 2#booking time{'booking time'= '10:00 pm'|1|"10 o'clock")}
can they accomodate 17 people on 24 oct 2019,/search->/search#find table{'people'= '17 people'|1|'17 people'; 'date'= '24 oct'|1|'24 oct 2019')}
can they accomodate 1 person on 6 dec 2019,/search->/search#find table{'people'= '1 person'|1|'1 person'; 'date'= '6 dec'|1|'6 dec 2019')}
can you get me a table at this one at 6 evening time,Restaurant availability->Reservation form 2#booking time{'booking time'= '6:00 pm'|1|'6 evening time')}
reserve this one and give john wilson as contact person,Reservation form 1->Reservation confirmation#confirm reservation{'first name'= 'john'|0|'john'; 'last name'= 'wilson'|0|'wilson')}
can they accomodate 1 guest on 18 sep 2019,Restaurant->Restaurant availability#find table{'number of people'= '1 person'|1|'1 guest'; 'reservation date'= '18 sep'|1|'18 sep 2019')}
book swel restaurant at 10:00 in the night,/search->Reservation form 1#time{'time'= '10:00 pm'|1|'10:00 in the night'; 'restaurant'= 'swel restaurant'|1|'swel restaurant')}
show me agave cocina and tequilas,/search->Restaurant#restaurant name{'restaurant name'= 'agave cocina and tequilas'|1|'agave cocina and tequilas')}
can you reserve on 23 sep 2019 for about 8 people,/search->/search#find table{'people'= '8 people'|1|'about 8 people'; 'date'= '23 sep'|1|'23 sep 2019')}
reserve this one and give tim jones as contact person,Reservation form 1->Reservation confirmation#confirm reservation{'first name'= 'tim'|0|'tim'; 'last name'= 'jones'|0|'jones')}
is it available on 15 nov 2019 at 3  o'clock,/search->/search#find table{'time'= '3:00 pm'|1|"3  o'clock"; 'date'= '15 nov'|1|'15 nov 2019')}
can they accomodate 17 people on 3 sep 2019,/search->/search#find table{'people'= '17 people'|1|'17 people'; 'date'= '3 sep'|1|'3 sep 2019')}
make a reservation for this for 20:30,Restaurant availability->Reservation form 2#booking time{'booking time'= '8:30 pm'|1|'20:30')}
what about a table here at 18:30 for 1 person,/search->/search#find table{'people'= '1 person'|1|'1 person'; 'time'= '6:30 pm'|1|'18:30')}
yes reserve this resturant for 19:00,Restaurant availability->Reservation form 2#booking time{'booking time'= '7:00 pm'|1|'19:00')}
reserve for david lee and specify mark_20@outlook.com as email and 7724356787 as contact number,Reservation form 2->Reservation confirmation#confirm reservation{'phone'= '7724356787'|0|'7724356787'; 'first name'= 'david'|0|'david'; 'last name'= 'lee'|0|'lee'; 'email'= 'mark_20@outlook.com'|0|'mark_20@outlook.com')}
can you reserve on september 2 2019 for 19 persons,/search->/search#find table{'people'= '19 people'|1|'19 persons'; 'date'= '2 sep'|1|'september 2  2019')}
choose suika seattle at 4 in the afternoon,/search->Reservation form 1#time{'time'= '4:00 pm'|1|'4 in the afternoon'; 'restaurant'= 'suika seattle'|1|'suika seattle')}
can they accomodate 16 persons on 19 aug 2019,/search->/search#find table{'people'= '16 people'|1|'16 persons'; 'date'= '19 aug'|1|'19 aug 2019')}
can they accomodate just for 8 on 7 nov 2019,Restaurant->Restaurant availability#find table{'number of people'= '8 people'|1|'just for 8'; 'reservation date'= '7 nov'|1|'7 nov 2019')}
book portage bay cafe south lake union at 7:30 pm time,/search->Reservation form 1#time{'time'= '7:30 pm'|1|'7:30 pm time'; 'restaurant'= 'portage bay cafe south lake union'|1|'portage bay cafe south lake union')}
can you reserve on 3 jul 2019 for a party of 7,Restaurant->Restaurant availability#find table{'number of people'= '7 people'|1|'a party of 7'; 'reservation date'= '3 jul'|1|'3 jul 2019')}
can you reserve on july 26 2019 for the 9 of us,/search->/search#find table{'people'= '9 people'|1|'the 9 of us'; 'date'= '26 jul'|1|'july 26  2019')}
place the reservation for 9:30 night time,Restaurant availability->Reservation form 2#booking time{'booking time'= '9:30 pm'|1|'9:30 night time')}
what's the availability on august 22 2019 for just me and susan,/search->/search#find table{'people'= '2 people'|1|'just me and susan'; 'date'= '22 aug'|1|'august 22  2019')}
is it available on 2 sep 2019 at 2:30 in the afternoon,Restaurant->Restaurant availability#find table{'reservation time'= '2:30 pm'|1|'2:30 in the afternoon'; 'reservation date'= '2 sep'|1|'2 sep 2019')}
what about a table here at 7 in the evening for just for 2,Restaurant->Restaurant availability#find table{'number of people'= '2 people'|1|'just for 2'; 'reservation time'= '7:00 pm'|1|'7 in the evening')}
place the reservation for 8 in the evening,Restaurant availability->Reservation form 2#booking time{'booking time'= '8:00 pm'|1|'8 in the evening')}
is it available on december 31 2019 at 13:00,Restaurant->Restaurant availability#find table{'reservation time'= '1:00 pm'|1|'13:00'; 'reservation date'= '31 dec'|1|'december 31  2019')}
reserve for mark smith and specify mark_20@outlook.com as email and 4252415623 as contact number,Reservation form 2->Reservation confirmation#confirm reservation{'phone'= '4252415623'|0|'4252415623'; 'first name'= 'mark'|0|'mark'; 'last name'= 'smith'|0|'smith'; 'email'= 'mark_20@outlook.com'|0|'mark_20@outlook.com')}
reserve for mark taylor and specify m.taylor@gmail.com as email and 7723456789 as contact number,Reservation form 2->Reservation confirmation#confirm reservation{'phone'= '7723456789'|0|'7723456789'; 'first name'= 'mark'|0|'mark'; 'last name'= 'taylor'|0|'taylor'; 'email'= 'm.taylor@gmail.com'|0|'m.taylor@gmail.com')}
I would like for you to make this reservation for me for 2:00 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '2:00 pm'|1|'2:00 pm time')}
can they accomodate 8 persons on august 23 2019,/search->/search#find table{'people'= '8 people'|1|'8 persons'; 'date'= '23 aug'|1|'august 23  2019')}
confirm my table for 2  o'clock,Restaurant availability->Reservation form 2#booking time{'booking time'= '2:00 pm'|1|"2  o'clock")}
can they accomodate a party of 2 people on october 8 2019,Restaurant->Restaurant availability#find table{'number of people'= '2 people'|1|'a party of 2 people'; 'reservation date'= '8 oct'|1|'october 8  2019')}
choose portage bay cafe roosevelt at 14:30,/search->Reservation form 1#time{'time'= '2:30 pm'|1|'14:30'; 'restaurant'= 'portage bay cafe roosevelt'|1|'portage bay cafe roosevelt')}
reserve it for me under tim taylor,Reservation form 2->Reservation confirmation#confirm reservation{'first name'= 'tim'|0|'tim'; 'last name'= 'taylor'|0|'taylor')}||Reservation form 1->Reservation confirmation#confirm reservation{'first name'= 'tim'|0|'tim'; 'last name'= 'taylor'|0|'taylor')}
proceed with yoroshiku at 1:00 afternoon time,/search->Reservation form 1#time{'time'= '1:00 pm'|1|'1:00 afternoon time'; 'restaurant'= 'yoroshiku'|1|'yoroshiku')}
anything free at 5 o'clock,Restaurant->Restaurant availability#find table{'reservation time'= '5:00 pm'|1|"5 o'clock")}||/search->/search#find table{'time'= '5:00 pm'|1|"5 o'clock")}
can I book on december 25 2019 at 2:30 afternoon time for 16 persons,/search->/search#find table{'people'= '16 people'|1|'16 persons'; 'time'= '2:30 pm'|1|'2:30 afternoon time'; 'date'= '25 dec'|1|'december 25  2019')}
where is dim sum shanghainese,/search->Restaurant#restaurant name{'restaurant name'= 'dim sum shanghainese'|1|'dim sum shanghainese')}
reserve portage bay cafe roosevelt at 9:30 pm in the night,/search->Reservation form 1#time{'time'= '9:30 pm'|1|'9:30 pm in the night'; 'restaurant'= 'portage bay cafe roosevelt'|1|'portage bay cafe roosevelt')}
can you reserve on july 22 2019 for 5 people,Restaurant->Restaurant availability#find table{'number of people'= '5 people'|1|'5 people'; 'reservation date'= '22 jul'|1|'july 22  2019')}
is it available on august 8 2019 at 9 o'clock,/search->/search#find table{'time'= '9:00 pm'|1|"9 o'clock"; 'date'= '8 aug'|1|'august 8  2019')}
reserve petra bistro at 2:30 pm time,/search->Reservation form 1#time{'time'= '2:30 pm'|1|'2:30 pm time'; 'restaurant'= 'petra bistro'|1|'petra bistro')}
find me a table here for 9:30 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '9:30 pm'|1|'9:30 pm time')}
is it available on 9 oct 2019 at 6:30 evening time,Restaurant->Restaurant availability#find table{'reservation time'= '6:30 pm'|1|'6:30 evening time'; 'reservation date'= '9 oct'|1|'9 oct 2019')}
show me the delivery for this one,/search->/search#restaurant feature{'restaurant feature'= 'delivery'|1|'delivery')}
reserve this one and give jhon taylor as contact person,Reservation form 2->Reservation confirmation#confirm reservation{'first name'= 'jhon'|0|'jhon'; 'last name'= 'taylor'|0|'taylor')}
go ahead with the reservation under my name david williams,Reservation form 1->Reservation confirmation#confirm reservation{'first name'= 'david'|0|'david'; 'last name'= 'williams'|0|'williams')}
do they have any table left on 7 oct 2019,Restaurant->Restaurant availability#find table{'reservation date'= '7 oct'|1|'7 oct 2019')}
reserve for david anderson and specify white.jack@hotmail.com as email and 7723456789 as contact number,Reservation form 2->Reservation confirmation#confirm reservation{'phone'= '7723456789'|0|'7723456789'; 'first name'= 'david'|0|'david'; 'last name'= 'anderson'|0|'anderson'; 'email'= 'white.jack@hotmail.com'|0|'white.jack@hotmail.com')}
get a table here for 9:00 pm in the night,Restaurant availability->Reservation form 2#booking time{'booking time'= '9:00 pm'|1|'9:00 pm in the night')}
confirm my table for 4:00 in the afternoon,Restaurant availability->Reservation form 2#booking time{'booking time'= '4:00 pm'|1|'4:00 in the afternoon')}
proceed with portage bay cafe roosevelt at 5:30 in the evening,/search->Reservation form 1#time{'time'= '5:30 pm'|1|'5:30 in the evening'; 'restaurant'= 'portage bay cafe roosevelt'|1|'portage bay cafe roosevelt')}
can I book on october 11 2019 at 4:30 afternoon time for just 2,Restaurant->Restaurant availability#find table{'number of people'= '2 people'|1|'just 2'; 'reservation time'= '4:30 pm'|1|'4:30 afternoon time'; 'reservation date'= '11 oct'|1|'october 11  2019')}
book the dolar shop at 6:30 pm in the evening,/search->Reservation form 1#time{'time'= '6:30 pm'|1|'6:30 pm in the evening'; 'restaurant'= 'the dolar shop'|1|'the dolar shop')}
yes reserve this resturant for 14:00,Restaurant availability->Reservation form 2#booking time{'booking time'= '2:00 pm'|1|'14:00')}
find me a table here for 19:30,Restaurant availability->Reservation form 2#booking time{'booking time'= '7:30 pm'|1|'19:30')}
any pick up option,/search->/search#restaurant feature{'restaurant feature'= 'takeout'|1|'pick up option')}
reserve portage bay cafe roosevelt at 17:00,/search->Reservation form 1#time{'time'= '5:00 pm'|1|'17:00'; 'restaurant'= 'portage bay cafe roosevelt'|1|'portage bay cafe roosevelt')}
can they accomodate a party of 9 people on 24 jul 2019,/search->/search#find table{'people'= '9 people'|1|'a party of 9 people'; 'date'= '24 jul'|1|'24 jul 2019')}
is it available on 3 jul 2019 at 7:30 pm in the evening,/search->/search#find table{'time'= '7:30 pm'|1|'7:30 pm in the evening'; 'date'= '3 jul'|1|'3 jul 2019')}
is it available on july 26 2019 at 7 evening time,/search->/search#find table{'time'= '7:00 pm'|1|'7 evening time'; 'date'= '26 jul'|1|'july 26  2019')}
what's the availability on july 22 2019 for a party of 14 people,/search->/search#find table{'people'= '14 people'|1|'a party of 14 people'; 'date'= '22 jul'|1|'july 22  2019')}
what about a table here at 2:00 pm time for a party of 4 people,/search->/search#find table{'people'= '4 people'|1|'a party of 4 people'; 'time'= '2:00 pm'|1|'2:00 pm time')}
what about a table here at 11:30 morning time for 5 persons,Restaurant->Restaurant availability#find table{'number of people'= '5 people'|1|'5 persons'; 'reservation time'= '11:30 am'|1|'11:30 morning time')}
reserve for jack white and specify white.jack@hotmail.com as email and 4252415623 as contact number,Reservation form 2->Reservation confirmation#confirm reservation{'phone'= '4252415623'|0|'4252415623'; 'first name'= 'jack'|0|'jack'; 'last name'= 'white'|0|'white'; 'email'= 'white.jack@hotmail.com'|0|'white.jack@hotmail.com')}
can they accomodate 16 people on 28 oct 2019,/search->/search#find table{'people'= '16 people'|1|'16 people'; 'date'= '28 oct'|1|'28 oct 2019')}
can they accomodate 7 persons on 30 dec 2019,/search->/search#find table{'people'= '7 people'|1|'7 persons'; 'date'= '30 dec'|1|'30 dec 2019')}
I want to reserve for 7 in the evening,Restaurant availability->Reservation form 2#booking time{'booking time'= '7:00 pm'|1|'7 in the evening')}
finalize the reservation for 2 afternoon time,Restaurant availability->Reservation form 2#booking time{'booking time'= '2:00 pm'|1|'2 afternoon time')}
let's go ahead with the booking,Reservation form 2->Reservation confirmation#confirm reservation{}||Reservation form 1->Reservation confirmation#confirm reservation{}
reserve for robert wilson and specify lee@gmail.com as email and 3123452345 as contact number,Reservation form 1->Reservation confirmation#confirm reservation{'phone'= '3123452345'|0|'3123452345'; 'first name'= 'robert'|0|'robert'; 'last name'= 'wilson'|0|'wilson'; 'email'= 'lee@gmail.com'|0|'lee@gmail.com')}
book it at 10:00 night time,Restaurant availability->Reservation form 2#booking time{'booking time'= '10:00 pm'|1|'10:00 night time')}
