I'm interested only in just bought,/search-results->/search-results#filter by condition{'filter by condition'= 'new'|1|'just bought')}
display puma products,/search-results->/search-results#filter by brand{'filter by brand'= 'puma'|1|'puma')}
enter 60612 as zip code florida as state new york as city 3825 140th ave ne as street address adams as last name and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'new york'|1|'new york'; 'zip code'= '60612'|0|'60612'; 'state'= 'florida'|1|'florida'; 'first name'= 'mark'|0|'mark'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
I need an india,/search-results->/search-results#filter by country of manufacture{'filter by country of manufacture'= 'india'|1|'india')}
show me portable air conditioner items of crafts,/->/search-results#search{'enter your search keyword'= 'portable air conditioner'|0|'portable air conditioner'; 'category'= 'crafts'|1|'crafts')}
show me boots items of consumer electronics,/->/search-results#search{'enter your search keyword'= 'boots'|0|'boots'; 'category'= 'consumer electronics'|1|'consumer electronics')}
please update the quantity to 5,Checkout-contact-information->Checkout-contact-information#change quantity{'change quantity'= '5'|1|'5')}
my full address is 1933 1st ave city is san fransisco state is iowa 60612 as zip code and my name is mark brown,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '60612'|0|'60612'; 'state'= 'iowa'|1|'iowa'; 'first name'= 'mark'|0|'mark'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
below 50 usd please,/search-results->/search-results#filter by minimum price{'filter by minimum price'= '100$'|1|'below 50 usd')}||/search-results->/search-results#filter by maximum price{'filter by maximum price'= '50$'|1|'below 50 usd')}
I'm looking for something new york,/search-results->/search-results#filter by item location{'filter by item location'= 'new york'|1|'new york')}
enter 23678 as zip code iowa as state san fransisco as city 1933 1st ave as street address brown as last name and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '23678'|0|'23678'; 'state'= 'iowa'|1|'iowa'; 'first name'= 'bob'|0|'bob'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
my full address is 3825 140th ave ne city is new york state is alaska 70745 as zip code and my name is mark brown,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'new york'|1|'new york'; 'zip code'= '70745'|0|'70745'; 'state'= 'alaska'|1|'alaska'; 'first name'= 'mark'|0|'mark'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
my full address is 2345 s oakley blvd city is seatle state is kansas 98101 as zip code and my name is bob smith,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '98101'|0|'98101'; 'state'= 'kansas'|1|'kansas'; 'first name'= 'bob'|0|'bob'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
Submit order with credit card number 2.34568e15 and mastercard card type  and security code 567 expiration date as 24 aug,Checkout-payment->Confirmation/error#done{'credit card type'= 'mastercard'|1|'mastercard'; 'security code'= '567'|0|'567'; 'card number'= '2.34568e+15'|0|'2.34568e+15'; 'expiration date'= '24-aug'|0|'24-aug')}
my details are  23678 as zip code alabama as state  seatle as city 1203 n morgan st as address adams as surname and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '23678'|0|'23678'; 'state'= 'alabama'|1|'alabama'; 'first name'= 'david'|0|'david'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
add six items in color bue and size 2xl to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'bue'|1|'bue'; 'change quantity'= '6'|1|'six'; 'select size'= 'xxl'|1|'2xl')}
enter 70745 as zip code alaska as state new york as city 3825 140th ave ne as street address adams as last name and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'new york'|1|'new york'; 'zip code'= '70745'|0|'70745'; 'state'= 'alaska'|1|'alaska'; 'first name'= 'mark'|0|'mark'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
my full address is 2345 s oakley blvd city is san fransisco state is delaware 70745 as zip code and my name is david brown,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '70745'|0|'70745'; 'state'= 'delaware'|1|'delaware'; 'first name'= 'david'|0|'david'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
my details are  60612 as zip code florida as state  san fransisco as city 2345 s oakley blvd as address brown as surname and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '60612'|0|'60612'; 'state'= 'florida'|1|'florida'; 'first name'= 'mark'|0|'mark'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
enter 23678 as zip code hawaii as state chicago as city 1933 1st ave as street address johnson as last name and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '23678'|0|'23678'; 'state'= 'hawaii'|1|'hawaii'; 'first name'= 'bob'|0|'bob'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
Pay with my credit card number 2.34568e15  and type gift card and security code 677,Checkout-payment->Confirmation/error#done{'credit card type'= 'gift card'|1|'gift card'; 'security code'= '677'|0|'677'; 'card number'= '2.34568e+15'|0|'2.34568e+15')}
enter 23678 as zip code kentucky as state london as city 3825 140th ave ne as street address adams as last name and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'london'|1|'london'; 'zip code'= '23678'|0|'23678'; 'state'= 'kentucky'|1|'kentucky'; 'first name'= 'david'|0|'david'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
my full address is 2345 s oakley blvd city is chicago state is hawaii 70745 as zip code and my name is david johnson,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '70745'|0|'70745'; 'state'= 'hawaii'|1|'hawaii'; 'first name'= 'david'|0|'david'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
please search portable air conditioner in dolls & bears as category,/->/search-results#search{'enter your search keyword'= 'portable air conditioner'|0|'portable air conditioner'; 'category'= 'dolls & bears'|1|'dolls & bears')}
add 5 of this one to my current cart,/product->Add to cart confirmation#add to cart{'change quantity'= '5'|1|'5')}
display just bought products,/search-results->/search-results#filter by condition{'filter by condition'= 'new'|1|'just bought')}
my full address is 1203 n morgan st city is san fransisco state is delaware 60612 as zip code and my name is bob adams,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '60612'|0|'60612'; 'state'= 'delaware'|1|'delaware'; 'first name'= 'bob'|0|'bob'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
my details are  98101 as zip code delaware as state  seatle as city 1203 n morgan st as address johnson as surname and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '98101'|0|'98101'; 'state'= 'delaware'|1|'delaware'; 'first name'= 'david'|0|'david'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
my full address is 1933 1st ave city is london state is arizona 23678 as zip code and my name is mark smith,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'london'|1|'london'; 'zip code'= '23678'|0|'23678'; 'state'= 'arizona'|1|'arizona'; 'first name'= 'mark'|0|'mark'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
keep only the north face,/search-results->/search-results#filter by brand{'filter by brand'= 'the north face'|1|'the north face')}
my details are  60612 as zip code illinois as state  chicago as city 1933 1st ave as address adams as surname and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '60612'|0|'60612'; 'state'= 'illinois'|1|'illinois'; 'first name'= 'david'|0|'david'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
i want to check the bag,/->Cart#view cart{'view cart'= 'view cart'|1|'i want to check the bag')}
add four items in color black and size xxl to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'black'|1|'black'; 'change quantity'= '4'|1|'four'; 'select size'= 'xxl'|1|'xxl')}
keep only not used,/search-results->/search-results#filter by condition{'filter by condition'= 'unused'|1|'not used')}
I need an 7,/search-results->/search-results#filter by size{'filter by size'= '7'|1|'7')}
my details are  60612 as zip code iowa as state  chicago as city 1933 1st ave as address johnson as surname and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '60612'|0|'60612'; 'state'= 'iowa'|1|'iowa'; 'first name'= 'bob'|0|'bob'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
my full address is 1933 1st ave city is new york state is illinois 70745 as zip code and my name is mark brown,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'new york'|1|'new york'; 'zip code'= '70745'|0|'70745'; 'state'= 'illinois'|1|'illinois'; 'first name'= 'mark'|0|'mark'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
I want to get the red in size medium,/product->Add to cart confirmation#add to cart{'select color'= 'red'|1|'red'; 'select size'= 'm'|1|'medium')}
my full address is 3825 140th ave ne city is london state is louisiana 23678 as zip code and my name is mark adams,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'london'|1|'london'; 'zip code'= '23678'|0|'23678'; 'state'= 'louisiana'|1|'louisiana'; 'first name'= 'mark'|0|'mark'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
checkout under bob brown and use phone 312 654 2345 to contact,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'phone number required'= '312 654 2345'|0|'312 654 2345'; 'first name'= 'bob'|0|'bob')}
my details are  23678 as zip code iowa as state  london as city 1203 n morgan st as address johnson as surname and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'london'|1|'london'; 'zip code'= '23678'|0|'23678'; 'state'= 'iowa'|1|'iowa'; 'first name'= 'david'|0|'david'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
my full address is 1203 n morgan st city is seatle state is arkansas 70745 as zip code and my name is mark smith,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '70745'|0|'70745'; 'state'= 'arkansas'|1|'arkansas'; 'first name'= 'mark'|0|'mark'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
enter 23678 as zip code indiana as state san fransisco as city 1933 1st ave as street address johnson as last name and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '23678'|0|'23678'; 'state'= 'indiana'|1|'indiana'; 'first name'= 'bob'|0|'bob'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
order five items,/product->Add to cart confirmation#add to cart{'change quantity'= '5'|1|'five')}
I want to buy boots in dolls & bears,/->/search-results#search{'enter your search keyword'= 'boots'|0|'boots'; 'category'= 'dolls & bears'|1|'dolls & bears')}
my full address is 1203 n morgan st city is london state is indiana 60612 as zip code and my name is bob brown,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'london'|1|'london'; 'zip code'= '60612'|0|'60612'; 'state'= 'indiana'|1|'indiana'; 'first name'= 'bob'|0|'bob'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
what do they have in the 8.5 size,/search-results->/search-results#filter by size{'filter by size'= '8.5'|1|'8.5')}
add six items in color bue and size medium to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'bue'|1|'bue'; 'change quantity'= '6'|1|'six'; 'select size'= 'm'|1|'medium')}
my full address is 1933 1st ave city is seatle state is delaware 70745 as zip code and my name is david smith,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '70745'|0|'70745'; 'state'= 'delaware'|1|'delaware'; 'first name'= 'david'|0|'david'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
my details are  98101 as zip code alaska as state  new york as city 3825 140th ave ne as address adams as surname and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'new york'|1|'new york'; 'zip code'= '98101'|0|'98101'; 'state'= 'alaska'|1|'alaska'; 'first name'= 'bob'|0|'bob'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
my details are  60612 as zip code idaho as state  london as city 3825 140th ave ne as address johnson as surname and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'london'|1|'london'; 'zip code'= '60612'|0|'60612'; 'state'= 'idaho'|1|'idaho'; 'first name'= 'bob'|0|'bob'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
my details are  23678 as zip code delaware as state  london as city 1933 1st ave as address smith as surname and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'london'|1|'london'; 'zip code'= '23678'|0|'23678'; 'state'= 'delaware'|1|'delaware'; 'first name'= 'david'|0|'david'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
my full address is 1203 n morgan st city is chicago state is louisiana 70745 as zip code and my name is mark adams,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '70745'|0|'70745'; 'state'= 'louisiana'|1|'louisiana'; 'first name'= 'mark'|0|'mark'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
add one items in color yellow and size extra small to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'yellow'|1|'yellow'; 'change quantity'= '1'|1|'one'; 'select size'= 'xs'|1|'extra small')}
I want to buy boots in consumer electronics,/->/search-results#search{'enter your search keyword'= 'boots'|0|'boots'; 'category'= 'consumer electronics'|1|'consumer electronics')}
restrict the results to puffer,/search-results->/search-results#filter by style{'filter by style'= 'puffer'|1|'puffer')}
add 4 items in color yellow and size large to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'yellow'|1|'yellow'; 'change quantity'= '4'|1|'4'; 'select size'= 'l'|1|'large')}
my full address is 2345 s oakley blvd city is san fransisco state is alaska 70745 as zip code and my name is mark adams,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '70745'|0|'70745'; 'state'= 'alaska'|1|'alaska'; 'first name'= 'mark'|0|'mark'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
my details are  60612 as zip code district of columbia as state  san fransisco as city 1203 n morgan st as address brown as surname and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '60612'|0|'60612'; 'state'= 'district of columbia'|1|'district of columbia'; 'first name'= 'bob'|0|'bob'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
restrict the results to fleece,/search-results->/search-results#filter by style{'filter by style'= 'fleece'|1|'fleece')}
what do they have in the 8 size,/search-results->/search-results#filter by size{'filter by size'= '8'|1|'8')}
enter 23678 as zip code district of columbia as state seatle as city 3825 140th ave ne as street address johnson as last name and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '23678'|0|'23678'; 'state'= 'district of columbia'|1|'district of columbia'; 'first name'= 'mark'|0|'mark'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
add four items in color green and size m to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'green'|1|'green'; 'change quantity'= '4'|1|'four'; 'select size'= 'm'|1|'m')}
my details are  23678 as zip code colorado as state  chicago as city 1933 1st ave as address smith as surname and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '23678'|0|'23678'; 'state'= 'colorado'|1|'colorado'; 'first name'= 'bob'|0|'bob'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
I would like to buy men's marmot lightweight accelerator 1/2 zip long sleeve,/search-results->/product#select product{'select product'= "men's marmot lightweight accelerator 1/2 zip long sleeve"|1|"men's marmot lightweight accelerator 1/2 zip long sleeve")}
enter 23678 as zip code alaska as state london as city 1203 n morgan st as street address adams as last name and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'london'|1|'london'; 'zip code'= '23678'|0|'23678'; 'state'= 'alaska'|1|'alaska'; 'first name'= 'bob'|0|'bob'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
add five items in color yellow and size extra small to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'yellow'|1|'yellow'; 'change quantity'= '5'|1|'five'; 'select size'= 'xs'|1|'extra small')}
my details are  70745 as zip code florida as state  new york as city 1933 1st ave as address smith as surname and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'new york'|1|'new york'; 'zip code'= '70745'|0|'70745'; 'state'= 'florida'|1|'florida'; 'first name'= 'mark'|0|'mark'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
enter 70745 as zip code illinois as state new york as city 1933 1st ave as street address johnson as last name and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'new york'|1|'new york'; 'zip code'= '70745'|0|'70745'; 'state'= 'illinois'|1|'illinois'; 'first name'= 'david'|0|'david'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
enter 70745 as zip code idaho as state new york as city 1203 n morgan st as street address adams as last name and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'new york'|1|'new york'; 'zip code'= '70745'|0|'70745'; 'state'= 'idaho'|1|'idaho'; 'first name'= 'bob'|0|'bob'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
ok go ahead with nib women's harley davidson black distressed lifestyle motorcycle boots,/search-results->/product#select product{'select product'= "nib women's harley davidson black distressed lifestyle motorcycle boots"|1|"nib women's harley davidson black distressed lifestyle motorcycle boots")}
select the color green and size largest and then add it to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'green'|1|'green'; 'select size'= 'xxl'|1|'largest')}
my details are  23678 as zip code florida as state  chicago as city 1933 1st ave as address brown as surname and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '23678'|0|'23678'; 'state'= 'florida'|1|'florida'; 'first name'= 'mark'|0|'mark'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
show me only wool blend items,/search-results->/search-results#filter by upper material{'filter by upper material'= 'wool blend'|1|'wool blend')}
l only,/search-results->/search-results#filter by size{'filter by size'= 'l'|1|'l')}
add three items in color bue and size big to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'bue'|1|'bue'; 'change quantity'= '3'|1|'three'; 'select size'= 'l'|1|'big')}
my full address is 1203 n morgan st city is new york state is select 98101 as zip code and my name is mark johnson,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'new york'|1|'new york'; 'zip code'= '98101'|0|'98101'; 'state'= 'select'|1|'select'; 'first name'= 'mark'|0|'mark'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
I want to buy kayak in entertainment memorabilia,/->/search-results#search{'enter your search keyword'= 'kayak'|0|'kayak'; 'category'= 'entertainment memorabilia'|1|'entertainment memorabilia')}
I want the red and size extra small,/product->Add to cart confirmation#add to cart{'select color'= 'red'|1|'red'; 'select size'= 'xs'|1|'extra small')}
enter 98101 as zip code alabama as state seatle as city 1933 1st ave as street address brown as last name and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '98101'|0|'98101'; 'state'= 'alabama'|1|'alabama'; 'first name'= 'bob'|0|'bob'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
please search keyboard in ebay motors as category,/->/search-results#search{'enter your search keyword'= 'keyboard'|0|'keyboard'; 'category'= 'ebay motors'|1|'ebay motors')}
I want to get the red in size m,/product->Add to cart confirmation#add to cart{'select color'= 'red'|1|'red'; 'select size'= 'm'|1|'m')}
restrict the results to bench urbanwear,/search-results->/search-results#filter by brand{'filter by brand'= 'bench urbanwear'|1|'bench urbanwear')}
the number of items should be four,Checkout-contact-information->Checkout-contact-information#change quantity{'change quantity'= '4'|1|'four')}
please search sound system in consumer electronics as category,/->/search-results#search{'enter your search keyword'= 'sound system'|0|'sound system'; 'category'= 'consumer electronics'|1|'consumer electronics')}
checkout under mark brown and use phone 425 452 1145 to contact,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'phone number required'= '425 452 1145'|0|'425 452 1145'; 'first name'= 'mark'|0|'mark')}
my full address is 1203 n morgan st city is chicago state is louisiana 70745 as zip code and my name is bob smith,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '70745'|0|'70745'; 'state'= 'louisiana'|1|'louisiana'; 'first name'= 'bob'|0|'bob'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
my full address is 3825 140th ave ne city is chicago state is select 98101 as zip code and my name is bob adams,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '98101'|0|'98101'; 'state'= 'select'|1|'select'; 'first name'= 'bob'|0|'bob'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
display completely new products,/search-results->/search-results#filter by condition{'filter by condition'= 'new'|1|'completely new')}
show me only big results,/search-results->/search-results#filter by size{'filter by size'= 'l'|1|'big')}
order an xxl size in yellow,/product->Add to cart confirmation#add to cart{'select color'= 'yellow'|1|'yellow'; 'select size'= 'xxl'|1|'xxl')}
enter 23678 as zip code arkansas as state chicago as city 2345 s oakley blvd as street address johnson as last name and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '23678'|0|'23678'; 'state'= 'arkansas'|1|'arkansas'; 'first name'= 'mark'|0|'mark'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
enter 70745 as zip code georgia as state new york as city 1203 n morgan st as street address smith as last name and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'new york'|1|'new york'; 'zip code'= '70745'|0|'70745'; 'state'= 'georgia'|1|'georgia'; 'first name'= 'bob'|0|'bob'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
Submit order with credit card number 3.45677e15 and mastercard card type  and security code 677 expiration date as 24 mar,Checkout-payment->Confirmation/error#done{'credit card type'= 'mastercard'|1|'mastercard'; 'security code'= '677'|0|'677'; 'card number'= '3.45677e+15'|0|'3.45677e+15'; 'expiration date'= '24-mar'|0|'24-mar')}
add six items in color yellow and size m to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'yellow'|1|'yellow'; 'change quantity'= '6'|1|'six'; 'select size'= 'm'|1|'m')}
filter all the results by maximum 100 usd,/search-results->/search-results#filter by minimum price{'filter by minimum price'= '30$'|1|'maximum 100 usd')}||/search-results->/search-results#filter by maximum price{'filter by maximum price'= '100$'|1|'maximum 100 usd')}
please search hd tv in art as category,/->/search-results#search{'enter your search keyword'= 'hd tv'|0|'hd tv'; 'category'= 'art'|1|'art')}
is there any option with brown color,/search-results->/search-results#filter by color{'filter by color'= 'brown'|1|'brown')}
my full address is 1203 n morgan st city is london state is arkansas 98101 as zip code and my name is mark smith,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'london'|1|'london'; 'zip code'= '98101'|0|'98101'; 'state'= 'arkansas'|1|'arkansas'; 'first name'= 'mark'|0|'mark'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
my full address is 1933 1st ave city is london state is select 60612 as zip code and my name is mark adams,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'london'|1|'london'; 'zip code'= '60612'|0|'60612'; 'state'= 'select'|1|'select'; 'first name'= 'mark'|0|'mark'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
enter 98101 as zip code indiana as state new york as city 1203 n morgan st as street address brown as last name and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'new york'|1|'new york'; 'zip code'= '98101'|0|'98101'; 'state'= 'indiana'|1|'indiana'; 'first name'= 'bob'|0|'bob'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
filter by not more than 300 usd,/search-results->/search-results#filter by minimum price{'filter by minimum price'= '20$'|1|'not more than 300 usd')}||/search-results->/search-results#filter by maximum price{'filter by maximum price'= '300$'|1|'not more than 300 usd')}
show me hd tv items of entertainment memorabilia,/->/search-results#search{'enter your search keyword'= 'hd tv'|0|'hd tv'; 'category'= 'entertainment memorabilia'|1|'entertainment memorabilia')}
my full address is 3825 140th ave ne city is seatle state is idaho 70745 as zip code and my name is mark smith,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '70745'|0|'70745'; 'state'= 'idaho'|1|'idaho'; 'first name'= 'mark'|0|'mark'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
show me keyboard items of cell phones & accessories,/->/search-results#search{'enter your search keyword'= 'keyboard'|0|'keyboard'; 'category'= 'cell phones & accessories'|1|'cell phones & accessories')}
I'm interested only in already used,/search-results->/search-results#filter by condition{'filter by condition'= 'used'|1|'already used')}
I would like to buy mens m mountain hardwear super chockstone hooded softshell jacket,/search-results->/product#select product{'select product'= 'mens m mountain hardwear super chockstone hooded softshell jacket'|1|'mens m mountain hardwear super chockstone hooded softshell jacket')}
add four items in color bue and size very large to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'bue'|1|'bue'; 'change quantity'= '4'|1|'four'; 'select size'= 'xxl'|1|'very large')}
small size results only,/search-results->/search-results#filter by size{'filter by size'= 's'|1|'small')}
please search portable air conditioner in cameras & photo as category,/->/search-results#search{'enter your search keyword'= 'portable air conditioner'|0|'portable air conditioner'; 'category'= 'cameras & photo'|1|'cameras & photo')}
add 5 items in color bue and size s to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'bue'|1|'bue'; 'change quantity'= '5'|1|'5'; 'select size'= 's'|1|'s')}
my details are  60612 as zip code alabama as state  seatle as city 2345 s oakley blvd as address johnson as surname and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '60612'|0|'60612'; 'state'= 'alabama'|1|'alabama'; 'first name'= 'david'|0|'david'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
enter 60612 as zip code iowa as state new york as city 2345 s oakley blvd as street address adams as last name and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'new york'|1|'new york'; 'zip code'= '60612'|0|'60612'; 'state'= 'iowa'|1|'iowa'; 'first name'= 'david'|0|'david'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
