D:I, Q: filter the results by color, P1: /shop/products;/shop/products->/shop/products#filter by style{'filter by style'= 'color'|1|'color')}
D:I, Q: Submit order with credit card number 1.23e15 and american express card type  and security code 767 expiration year as 2024 and expiration month as february, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '2'|1|'february'; 'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= 'american express'|1|'american express'; 'card expiration year'= '2024'|1|'2024'; 'card security code'= '767'|0|'767')}
D:I, Q: enter 23678 as zip code illinois as state bellevue as city 3825 140th ave ne as street address marron as last name and mark as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'il'|1|'illinois'; 'zip code'= '23678'|0|'23678'; 'last name'= 'marron'|0|'marron'; 'first name'= 'mark'|0|'mark'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: enter 60612 as zip code maryland as state los angeles as city 1203 n morgan st as street address smith as last name and david as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'md'|1|'maryland'; 'zip code'= '60612'|0|'60612'; 'last name'= 'smith'|0|'smith'; 'first name'= 'david'|0|'david'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: Submit order with credit card number 1.23e15 and american express card type  and security code 767 expiration year as 2023 and expiration month as 11, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '11'|1|'11'; 'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= 'american express'|1|'american express'; 'card expiration year'= '2023'|1|'2023'; 'card security code'= '767'|0|'767')}
D:I, Q: Submit order with credit card number 1.23e15 and employee card card type  and security code 111 expiration year as 2022 and expiration month as feb, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '2'|1|'feb'; 'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= 'employee card'|1|'employee card'; 'card expiration year'= '2022'|1|'2022'; 'card security code'= '111'|0|'111')}
D:I, Q: my full address is 2345 s oakley blvd new york florida 70745 and my name is david johnson, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'fl'|1|'florida'; 'zip code'= '70745'|0|'70745'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'david'|0|'david'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: search blazers & sport coats, P1: /shop/categories;/shop/categories->/shop/products#sub category{'sub category'= 'blazers & sport coats'|1|'blazers & sport coats')}
D:I, Q: my full address is 2345 s oakley blvd london texas 70745 and my name is david smith, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'tx'|1|'texas'; 'zip code'= '70745'|0|'70745'; 'last name'= 'smith'|0|'smith'; 'first name'= 'david'|0|'david'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: fill in the checkout details as follows: city is bellevue street address is 1203 n morgan st and my full name is bob smith, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'last name'= 'smith'|0|'smith'; 'first name'= 'bob'|0|'bob'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: Submit order with credit card number 3.13e15 and employee card card type  and security code 654 expiration year as 2019 and expiration month as dec, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '12'|1|'dec'; 'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= 'employee card'|1|'employee card'; 'card expiration year'= '2019'|1|'2019'; 'card security code'= '654'|0|'654')}
D:I, Q: Submit order with credit card number 2.35e15 and visa card type  and security code 111 expiration year as 2027 and expiration month as september, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '9'|1|'september'; 'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= 'visa'|1|'visa'; 'card expiration year'= '2027'|1|'2027'; 'card security code'= '111'|0|'111')}
D:I, Q: Submit order with credit card number 2.35e15 and macy's card type  and security code 654 expiration year as 2025 and expiration month as nov, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '11'|1|'nov'; 'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= "macy's"|1|"macy's"; 'card expiration year'= '2025'|1|'2025'; 'card security code'= '654'|0|'654')}
D:I, Q: pay with credit card no 3.46e15  and card type is discover and email id is marryw20@outlook.com, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'billing email address'= 'marryw20@outlook.com'|0|'marryw20@outlook.com'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'discover'|1|'discover')}
D:I, Q: I want to see only extra large sizes, P1: /shop/products;/shop/products->/shop/products#filter by size range{'filter by size range'= 'xl'|1|'extra large')}
D:I, Q: enter 23678 as zip code new jersy as state new york as city 3825 140th ave ne as street address marron as last name and david as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'nj'|1|'new jersy'; 'zip code'= '23678'|0|'23678'; 'last name'= 'marron'|0|'marron'; 'first name'= 'david'|0|'david'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: Pay with my credit card number 3.13e15  and type american express and security code 234, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= 'american express'|1|'american express'; 'card security code'= '234'|0|'234')}
D:I, Q: i want to checkout, P1: /my-bag;/my-bag->/account/signin#proceed to checkout{'proceed to checkout'= 'proceed to checkout'|1|'i want to checkout')}
D:I, Q: the number of product should be five, P1: /my-bag;/my-bag->/my-bag#update quantity{'update quantity'= '5'|1|'five')}
D:I, Q: enter name as david and surname as marron and phone number is 425 452 1145, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'last name'= 'marron'|0|'marron'; 'phone number'= '425 452 1145'|0|'425 452 1145'; 'first name'= 'david'|0|'david')}
D:I, Q: my details are  23678 as zip code illinois as state  los angeles as city 1203 n morgan st as address marron as surname and david as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'il'|1|'illinois'; 'zip code'= '23678'|0|'23678'; 'last name'= 'marron'|0|'marron'; 'first name'= 'david'|0|'david'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: my full address is 1203 n morgan st new york arizona 23678 and my name is david brown, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'az'|1|'arizona'; 'zip code'= '23678'|0|'23678'; 'last name'= 'brown'|0|'brown'; 'first name'= 'david'|0|'david'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: continue with my first name as mark and last name as smith and phone number 312 654 2345, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'last name'= 'smith'|0|'smith'; 'phone number'= '312 654 2345'|0|'312 654 2345'; 'first name'= 'mark'|0|'mark')}
D:I, Q: my details are  98005 as zip code florida as state  bellevue as city 2345 s oakley blvd as address smith as surname and amy as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'fl'|1|'florida'; 'zip code'= '98005'|0|'98005'; 'last name'= 'smith'|0|'smith'; 'first name'= 'amy'|0|'amy'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: is there any option with original penguin brand, P1: /shop/products;/shop/products->/shop/products#filter by brand{'filter by brand'= 'original penguin'|1|'original penguin')}
D:I, Q: enter 60612 as zip code texas as state chicago as city 2345 s oakley blvd as street address smith as last name and mark as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'tx'|1|'texas'; 'zip code'= '60612'|0|'60612'; 'last name'= 'smith'|0|'smith'; 'first name'= 'mark'|0|'mark'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: my full address is 2345 s oakley blvd london minnesota 23678 and my name is mark brown, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'mn'|1|'minnesota'; 'zip code'= '23678'|0|'23678'; 'last name'= 'brown'|0|'brown'; 'first name'= 'mark'|0|'mark'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: change the quantify to 3, P1: /my-bag;/my-bag->/my-bag#update quantity{'update quantity'= '3'|1|'3')}
D:I, Q: show me only blue items, P1: /shop/products;/shop/products->/shop/products#filter by color{'filter by color'= 'blue'|1|'blue')}
D:I, Q: my full address is 3825 140th ave ne los angeles florida 70745 and my name is bob brown, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'fl'|1|'florida'; 'zip code'= '70745'|0|'70745'; 'last name'= 'brown'|0|'brown'; 'first name'= 'bob'|0|'bob'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: keep only women, P1: /shop/products;/shop/products->/shop/products#filter by gender{'filter by gender'= 'women'|1|'women')}
D:I, Q: I'm looking for something quilted, P1: /shop/products;/shop/products->/shop/products#filter by style{'filter by style'= 'quilted'|1|'quilted')}
D:I, Q: my details are  70745 as zip code new york as state  new york as city 1203 n morgan st as address smith as surname and amy as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'ny'|1|'new york'; 'zip code'= '70745'|0|'70745'; 'last name'= 'smith'|0|'smith'; 'first name'= 'amy'|0|'amy'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: order an largest red, P1: /shop/product/;/shop/product/->/shop/cart#add to bag{'color'= 'red'|1|'red'; 'size'= 'xxl'|1|'largest')}
D:I, Q: my full address is 1203 n morgan st los angeles minnesota 70745 and my name is mark marron, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'mn'|1|'minnesota'; 'zip code'= '70745'|0|'70745'; 'last name'= 'marron'|0|'marron'; 'first name'= 'mark'|0|'mark'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: search watches, P1: /;/->/shop/categories#category{'category'= 'watches'|1|'watches')}
D:I, Q: enter 98005 as zip code arizona as state bellevue as city 2345 s oakley blvd as street address brown as last name and david as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'az'|1|'arizona'; 'zip code'= '98005'|0|'98005'; 'last name'= 'brown'|0|'brown'; 'first name'= 'david'|0|'david'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: my full address is 3825 140th ave ne new york florida 70745 and my name is bob smith, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'fl'|1|'florida'; 'zip code'= '70745'|0|'70745'; 'last name'= 'smith'|0|'smith'; 'first name'= 'bob'|0|'bob'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: open hoodies & sweatshirts, P1: /shop/categories;/shop/categories->/shop/products#sub category{'sub category'= 'hoodies & sweatshirts'|1|'hoodies & sweatshirts')}
D:I, Q: my details are  98005 as zip code kansas as state  london as city 2345 s oakley blvd as address marron as surname and david as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'ks'|1|'kansas'; 'zip code'= '98005'|0|'98005'; 'last name'= 'marron'|0|'marron'; 'first name'= 'david'|0|'david'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: Submit order with credit card number 3.46e15 and discover card type  and security code 111 expiration year as 2027 and expiration month as 10, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '10'|1|'10'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'discover'|1|'discover'; 'card expiration year'= '2027'|1|'2027'; 'card security code'= '111'|0|'111')}
D:I, Q: Submit order with credit card number 3.46e15 and visa card type  and security code 111 expiration year as 2027 and expiration month as august, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '8'|1|'august'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'visa'|1|'visa'; 'card expiration year'= '2027'|1|'2027'; 'card security code'= '111'|0|'111')}
D:I, Q: enter 98005 as zip code maryland as state london as city 2345 s oakley blvd as street address brown as last name and mark as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'md'|1|'maryland'; 'zip code'= '98005'|0|'98005'; 'last name'= 'brown'|0|'brown'; 'first name'= 'mark'|0|'mark'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: Submit order with credit card number 3.46e15 and macy's card type  and security code 111 expiration year as 2020 and expiration month as 10, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '10'|1|'10'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= "macy's"|1|"macy's"; 'card expiration year'= '2020'|1|'2020'; 'card security code'= '111'|0|'111')}
D:I, Q: Submit order with credit card number 3.13e15 and american express card type  and security code 767 expiration year as 2025 and expiration month as march, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '3'|1|'march'; 'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= 'american express'|1|'american express'; 'card expiration year'= '2025'|1|'2025'; 'card security code'= '767'|0|'767')}
D:I, Q: enter 23678 as zip code north carolina as state london as city 2345 s oakley blvd as street address smith as last name and bob as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'nc'|1|'north carolina'; 'zip code'= '23678'|0|'23678'; 'last name'= 'smith'|0|'smith'; 'first name'= 'bob'|0|'bob'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: fill in the checkout details as follows: city is los angeles street address is 1203 n morgan st and my full name is david brown, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'last name'= 'brown'|0|'brown'; 'first name'= 'david'|0|'david'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: Submit order with credit card number 3.46e15 and american express card type  and security code 234 expiration year as 2021 and expiration month as 12, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '12'|1|'12'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'american express'|1|'american express'; 'card expiration year'= '2021'|1|'2021'; 'card security code'= '234'|0|'234')}
D:I, Q: the number of items should be 5, P1: /my-bag;/my-bag->/my-bag#update quantity{'update quantity'= '5'|1|'5')}
D:I, Q: Submit order with credit card number 3.46e15 and visa card type  and security code 654 expiration year as 2024 and expiration month as september, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '9'|1|'september'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'visa'|1|'visa'; 'card expiration year'= '2024'|1|'2024'; 'card security code'= '654'|0|'654')}
D:I, Q: filter the results by puffer, P1: /shop/products;/shop/products->/shop/products#filter by style{'filter by style'= 'puffer'|1|'puffer')}
D:I, Q: my details are  70745 as zip code minnesota as state  bellevue as city 2345 s oakley blvd as address johnson as surname and david as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'mn'|1|'minnesota'; 'zip code'= '70745'|0|'70745'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'david'|0|'david'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: fill in the checkout details as follows: city is bellevue street address is 1203 n morgan st and my full name is bob brown, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'last name'= 'brown'|0|'brown'; 'first name'= 'bob'|0|'bob'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: enter 70745 as zip code maryland as state new york as city 2345 s oakley blvd as street address smith as last name and david as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'md'|1|'maryland'; 'zip code'= '70745'|0|'70745'; 'last name'= 'smith'|0|'smith'; 'first name'= 'david'|0|'david'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: enter 70745 as zip code north carolina as state los angeles as city 1203 n morgan st as street address brown as last name and david as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'nc'|1|'north carolina'; 'zip code'= '70745'|0|'70745'; 'last name'= 'brown'|0|'brown'; 'first name'= 'david'|0|'david'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: enter 70745 as zip code kansas as state bellevue as city 3825 140th ave ne as street address marron as last name and david as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'ks'|1|'kansas'; 'zip code'= '70745'|0|'70745'; 'last name'= 'marron'|0|'marron'; 'first name'= 'david'|0|'david'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: Submit order with credit card number 2.35e15 and american express card type  and security code 767 expiration year as 2019 and expiration month as 08, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '8'|1|'08'; 'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= 'american express'|1|'american express'; 'card expiration year'= '2019'|1|'2019'; 'card security code'= '767'|0|'767')}
D:I, Q: my details are  70745 as zip code texas as state  chicago as city 1203 n morgan st as address johnson as surname and amy as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'tx'|1|'texas'; 'zip code'= '70745'|0|'70745'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'amy'|0|'amy'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: filter by avirex results, P1: /shop/products;/shop/products->/shop/products#filter by brand{'filter by brand'= 'avirex'|1|'avirex')}
D:I, Q: my full address is 2345 s oakley blvd london varginia 23678 and my name is amy smith, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'va'|1|'varginia'; 'zip code'= '23678'|0|'23678'; 'last name'= 'smith'|0|'smith'; 'first name'= 'amy'|0|'amy'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: pay with credit card no 1.23e15  and card type is visa and email id is amy@gmail.com, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'billing email address'= 'amy@gmail.com'|0|'amy@gmail.com'; 'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= 'visa'|1|'visa')}
D:I, Q: enter 60612 as zip code florida as state los angeles as city 3825 140th ave ne as street address marron as last name and amy as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'fl'|1|'florida'; 'zip code'= '60612'|0|'60612'; 'last name'= 'marron'|0|'marron'; 'first name'= 'amy'|0|'amy'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: rank results by low cost to high cost, P1: /shop/products;/shop/products->/shop/products#sort results{'sort results'= 'price: low to high'|1|'low cost to high cost')}
D:I, Q: my details are  70745 as zip code illinois as state  london as city 3825 140th ave ne as address marron as surname and amy as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'il'|1|'illinois'; 'zip code'= '70745'|0|'70745'; 'last name'= 'marron'|0|'marron'; 'first name'= 'amy'|0|'amy'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: I'm looking for something galaxy by harvic, P1: /shop/products;/shop/products->/shop/products#filter by brand{'filter by brand'= 'galaxy by harvic'|1|'galaxy by harvic')}
D:I, Q: select t shirts, P1: /shop/categories;/shop/categories->/shop/products#sub category{'sub category'= 't shirts'|1|'t shirts')}
D:I, Q: restrict the results to good, P1: /shop/products;/shop/products->/shop/products#filter by customer rating{'filter by customer rating'= '4 star'|1|'good')}
D:I, Q: Submit order with credit card number 2.35e15 and mastercard card type  and security code 654 expiration year as 2026 and expiration month as oct, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '10'|1|'oct'; 'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= 'mastercard'|1|'mastercard'; 'card expiration year'= '2026'|1|'2026'; 'card security code'= '654'|0|'654')}
D:I, Q: my details are  70745 as zip code massachusets as state  new york as city 3825 140th ave ne as address brown as surname and david as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'ma'|1|'massachusets'; 'zip code'= '70745'|0|'70745'; 'last name'= 'brown'|0|'brown'; 'first name'= 'david'|0|'david'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: Submit order with credit card number 3.13e15 and discover card type  and security code 234 expiration year as 2024 and expiration month as 02, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '2'|1|'02'; 'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= 'discover'|1|'discover'; 'card expiration year'= '2024'|1|'2024'; 'card security code'= '234'|0|'234')}
D:I, Q: enter 60612 as zip code north carolina as state new york as city 2345 s oakley blvd as street address brown as last name and bob as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'nc'|1|'north carolina'; 'zip code'= '60612'|0|'60612'; 'last name'= 'brown'|0|'brown'; 'first name'= 'bob'|0|'bob'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: show me only adidas items, P1: /shop/products;/shop/products->/shop/products#filter by brand{'filter by brand'= 'adidas'|1|'adidas')}
D:I, Q: enter 23678 as zip code varginia as state chicago as city 3825 140th ave ne as street address marron as last name and david as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'va'|1|'varginia'; 'zip code'= '23678'|0|'23678'; 'last name'= 'marron'|0|'marron'; 'first name'= 'david'|0|'david'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: add it in color blue and size 2xl, P1: /shop/product/;/shop/product/->/shop/cart#add to bag{'color'= 'blue'|1|'blue'; 'size'= 'xxl'|1|'2xl')}
D:I, Q: the number of items should be four, P1: /my-bag;/my-bag->/my-bag#update quantity{'update quantity'= '4'|1|'four')}
D:I, Q: 30 to 40 usd only, P1: /shop/products;/shop/products->/shop/products#filter by price{'filter by price'= '$30 to $40'|1|'30 to 40 usd')}
D:I, Q: search women, P1: /;/->/shop/categories#category{'category'= 'women'|1|'women')}
D:I, Q: my details are  23678 as zip code maryland as state  chicago as city 3825 140th ave ne as address johnson as surname and mark as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'md'|1|'maryland'; 'zip code'= '23678'|0|'23678'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'mark'|0|'mark'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: show me unisex options, P1: /shop/products;/shop/products->/shop/products#filter by gender{'filter by gender'= 'unisex'|1|'unisex')}
D:I, Q: Submit order with credit card number 3.13e15 and american express card type  and security code 111 expiration year as 2023 and expiration month as 05, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '5'|1|'05'; 'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= 'american express'|1|'american express'; 'card expiration year'= '2023'|1|'2023'; 'card security code'= '111'|0|'111')}
D:I, Q: enter 70745 as zip code varginia as state new york as city 1203 n morgan st as street address brown as last name and amy as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'va'|1|'varginia'; 'zip code'= '70745'|0|'70745'; 'last name'= 'brown'|0|'brown'; 'first name'= 'amy'|0|'amy'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: Show me all multi options, P1: /shop/products;/shop/products->/shop/products#filter by color{'filter by color'= 'multi'|1|'multi')}
D:I, Q: Submit order with credit card number 1.23e15 and visa card type  and security code 234 expiration year as 2021 and expiration month as april, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '4'|1|'april'; 'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= 'visa'|1|'visa'; 'card expiration year'= '2021'|1|'2021'; 'card security code'= '234'|0|'234')}
D:I, Q: my full address is 1203 n morgan st london minnesota 98005 and my name is bob marron, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'mn'|1|'minnesota'; 'zip code'= '98005'|0|'98005'; 'last name'= 'marron'|0|'marron'; 'first name'= 'bob'|0|'bob'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: my full address is 1203 n morgan st chicago illinois 70745 and my name is bob brown, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'il'|1|'illinois'; 'zip code'= '70745'|0|'70745'; 'last name'= 'brown'|0|'brown'; 'first name'= 'bob'|0|'bob'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: Submit order with credit card number 3.46e15 and american express card type  and security code 767 expiration year as 2020 and expiration month as 12, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '12'|1|'12'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'american express'|1|'american express'; 'card expiration year'= '2020'|1|'2020'; 'card security code'= '767'|0|'767')}
D:I, Q: fill in the checkout details as follows: city is new york street address is 2345 s oakley blvd and my full name is bob marron, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'last name'= 'marron'|0|'marron'; 'first name'= 'bob'|0|'bob'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: show me only the greg norman ones, P1: /shop/products;/shop/products->/shop/products#filter by brand{'filter by brand'= 'greg norman'|1|'greg norman')}
D:I, Q: restrict the results to columbia, P1: /shop/products;/shop/products->/shop/products#filter by brand{'filter by brand'= 'columbia'|1|'columbia')}
