I want to see only minimum 20 and maximum 30 usd results,/shop/products->/shop/products#filter by price{'filter by price'= '$20 to $30'|1|'minimum 20 and maximum 30 usd')}
which are columbia,/shop/products->/shop/products#filter by brand{'filter by brand'= 'columbia'|1|'columbia')}
enter 70745 as zip code arizona as state bellevue as city 1203 n morgan st as street address brown as last name and bob as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'az'|1|'arizona'; 'zip code'= '70745'|0|'70745'; 'last name'= 'brown'|0|'brown'; 'first name'= 'bob'|0|'bob'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
enter name as amy and surname as brown and phone number is 312 776 5467,/checkout/shipping-information->/checkout/shipping-options#continue{'last name'= 'brown'|0|'brown'; 'phone number'= '312 776 5467'|0|'312 776 5467'; 'first name'= 'amy'|0|'amy')}
my full address is 3825 140th ave ne los angeles massachusets 98005 and my name is mark smith,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'ma'|1|'massachusets'; 'zip code'= '98005'|0|'98005'; 'last name'= 'smith'|0|'smith'; 'first name'= 'mark'|0|'mark'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
enter name as bob and surname as brown and phone number is 312 654 2345,/checkout/shipping-information->/checkout/shipping-options#continue{'last name'= 'brown'|0|'brown'; 'phone number'= '312 654 2345'|0|'312 654 2345'; 'first name'= 'bob'|0|'bob')}
pay with credit card no 1.23e15  and card type is macy's and email id is amy@gmail.com,/checkout/payment->/checkout/complete#continue{'billing email address'= 'amy@gmail.com'|0|'amy@gmail.com'; 'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= "macy's"|1|"macy's")}
browse pants,/shop/categories->/shop/products#sub category{'sub category'= 'pants'|1|'pants')}
my full address is 1203 n morgan st chicago ohaio 60612 and my name is bob johnson,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'oh'|1|'ohaio'; 'zip code'= '60612'|0|'60612'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'bob'|0|'bob'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
Submit order with credit card number 3.46e15 and macy's card type  and security code 654 expiration year as 2028 and expiration month as march,/checkout/payment->/checkout/complete#continue{'card expiration month'= '3'|1|'march'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= "macy's"|1|"macy's"; 'card expiration year'= '2028'|1|'2028'; 'card security code'= '654'|0|'654')}
I'm interested only in zip up,/shop/products->/shop/products#filter by style{'filter by style'= 'zip up'|1|'zip up')}
enter 98005 as zip code north carolina as state bellevue as city 1203 n morgan st as street address smith as last name and mark as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'nc'|1|'north carolina'; 'zip code'= '98005'|0|'98005'; 'last name'= 'smith'|0|'smith'; 'first name'= 'mark'|0|'mark'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
my full address is 1203 n morgan st los angeles north carolina 98005 and my name is bob smith,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'nc'|1|'north carolina'; 'zip code'= '98005'|0|'98005'; 'last name'= 'smith'|0|'smith'; 'first name'= 'bob'|0|'bob'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
my details are  98005 as zip code pensilveniya as state  chicago as city 1203 n morgan st as address johnson as surname and mark as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'pa'|1|'pensilveniya'; 'zip code'= '98005'|0|'98005'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'mark'|0|'mark'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
Submit order with credit card number 1.23e15 and mastercard card type  and security code 111 expiration year as 2023 and expiration month as may,/checkout/payment->/checkout/complete#continue{'card expiration month'= '5'|1|'may'; 'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= 'mastercard'|1|'mastercard'; 'card expiration year'= '2023'|1|'2023'; 'card security code'= '111'|0|'111')}
enter 70745 as zip code ohaio as state chicago as city 3825 140th ave ne as street address brown as last name and david as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'oh'|1|'ohaio'; 'zip code'= '70745'|0|'70745'; 'last name'= 'brown'|0|'brown'; 'first name'= 'david'|0|'david'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
order an medium green,/shop/product/->/shop/cart#add to bag{'color'= 'green'|1|'green'; 'size'= 'm'|1|'medium')}
Submit order with credit card number 1.23e15 and employee card card type  and security code 767 expiration year as 2019 and expiration month as dec,/checkout/payment->/checkout/complete#continue{'card expiration month'= '12'|1|'dec'; 'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= 'employee card'|1|'employee card'; 'card expiration year'= '2019'|1|'2019'; 'card security code'= '767'|0|'767')}
my details are  70745 as zip code florida as state  london as city 2345 s oakley blvd as address johnson as surname and amy as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'fl'|1|'florida'; 'zip code'= '70745'|0|'70745'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'amy'|0|'amy'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
enter 60612 as zip code california as state bellevue as city 2345 s oakley blvd as street address smith as last name and mark as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'ca'|1|'california'; 'zip code'= '60612'|0|'60612'; 'last name'= 'smith'|0|'smith'; 'first name'= 'mark'|0|'mark'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
my details are  23678 as zip code ohaio as state  los angeles as city 3825 140th ave ne as address marron as surname and amy as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'oh'|1|'ohaio'; 'zip code'= '23678'|0|'23678'; 'last name'= 'marron'|0|'marron'; 'first name'= 'amy'|0|'amy'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
add 3 items in color violet and size extra large to my cart,/shop/product/->/shop/cart#add to bag{'color'= 'violet'|1|'violet'; 'size'= 'xl'|1|'extra large'; 'quantity'= '3'|1|'3')}
select the color blue and size extra large and then add it to my cart,/shop/product/->/shop/cart#add to bag{'color'= 'blue'|1|'blue'; 'size'= 'xl'|1|'extra large')}
enter 98005 as zip code pensilveniya as state new york as city 3825 140th ave ne as street address johnson as last name and bob as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'pa'|1|'pensilveniya'; 'zip code'= '98005'|0|'98005'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'bob'|0|'bob'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
open swimwear,/shop/categories->/shop/products#sub category{'sub category'= 'swimwear'|1|'swimwear')}
Submit order with credit card number 3.13e15 and mastercard card type  and security code 654 expiration year as 2020 and expiration month as 05,/checkout/payment->/checkout/complete#continue{'card expiration month'= '5'|1|'05'; 'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= 'mastercard'|1|'mastercard'; 'card expiration year'= '2020'|1|'2020'; 'card security code'= '654'|0|'654')}
my full address is 3825 140th ave ne new york north carolina 70745 and my name is david brown,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'nc'|1|'north carolina'; 'zip code'= '70745'|0|'70745'; 'last name'= 'brown'|0|'brown'; 'first name'= 'david'|0|'david'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
please select  style & co cargo capri pants in regular and petite,/shop/products->/shop/product/#select product item{'select product item'= 'style & co cargo capri pants in regular and petite'|1|'style & co cargo capri pants in regular and petite')}
I'm looking for something women,/shop/products->/shop/products#filter by gender{'filter by gender'= 'women'|1|'women')}
show me only what is in the 40 to 50 usd,/shop/products->/shop/products#filter by price{'filter by price'= '$40 to $50'|1|'40 to 50 usd')}
my full address is 2345 s oakley blvd chicago texas 60612 and my name is bob smith,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'tx'|1|'texas'; 'zip code'= '60612'|0|'60612'; 'last name'= 'smith'|0|'smith'; 'first name'= 'bob'|0|'bob'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
my full address is 3825 140th ave ne chicago pensilveniya 23678 and my name is david brown,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'pa'|1|'pensilveniya'; 'zip code'= '23678'|0|'23678'; 'last name'= 'brown'|0|'brown'; 'first name'= 'david'|0|'david'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
enter 70745 as zip code new jersy as state new york as city 2345 s oakley blvd as street address brown as last name and david as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'nj'|1|'new jersy'; 'zip code'= '70745'|0|'70745'; 'last name'= 'brown'|0|'brown'; 'first name'= 'david'|0|'david'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
fill in the checkout details as follows: city is new york street address is 2345 s oakley blvd and my full name is amy johnson,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'amy'|0|'amy'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
pick activewear,/shop/categories->/shop/products#sub category{'sub category'= 'activewear'|1|'activewear')}
my full address is 2345 s oakley blvd new york massachusets 23678 and my name is bob smith,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'ma'|1|'massachusets'; 'zip code'= '23678'|0|'23678'; 'last name'= 'smith'|0|'smith'; 'first name'= 'bob'|0|'bob'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
my details are  98005 as zip code pensilveniya as state  new york as city 2345 s oakley blvd as address johnson as surname and bob as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'pa'|1|'pensilveniya'; 'zip code'= '98005'|0|'98005'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'bob'|0|'bob'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
my details are  70745 as zip code ohaio as state  chicago as city 2345 s oakley blvd as address smith as surname and david as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'oh'|1|'ohaio'; 'zip code'= '70745'|0|'70745'; 'last name'= 'smith'|0|'smith'; 'first name'= 'david'|0|'david'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
my full address is 3825 140th ave ne bellevue california 98005 and my name is bob johnson,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'ca'|1|'california'; 'zip code'= '98005'|0|'98005'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'bob'|0|'bob'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
my details are  23678 as zip code new jersy as state  london as city 2345 s oakley blvd as address marron as surname and amy as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'nj'|1|'new jersy'; 'zip code'= '23678'|0|'23678'; 'last name'= 'marron'|0|'marron'; 'first name'= 'amy'|0|'amy'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
enter 23678 as zip code minnesota as state los angeles as city 1203 n morgan st as street address johnson as last name and bob as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'mn'|1|'minnesota'; 'zip code'= '23678'|0|'23678'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'bob'|0|'bob'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
enter 98005 as zip code minnesota as state los angeles as city 1203 n morgan st as street address marron as last name and david as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'mn'|1|'minnesota'; 'zip code'= '98005'|0|'98005'; 'last name'= 'marron'|0|'marron'; 'first name'= 'david'|0|'david'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
my full address is 1203 n morgan st chicago pensilveniya 98005 and my name is bob marron,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'pa'|1|'pensilveniya'; 'zip code'= '98005'|0|'98005'; 'last name'= 'marron'|0|'marron'; 'first name'= 'bob'|0|'bob'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
Submit order with credit card number 3.13e15 and mastercard card type  and security code 654 expiration year as 2026 and expiration month as jun,/checkout/payment->/checkout/complete#continue{'card expiration month'= '6'|1|'jun'; 'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= 'mastercard'|1|'mastercard'; 'card expiration year'= '2026'|1|'2026'; 'card security code'= '654'|0|'654')}
search pants,/shop/categories->/shop/products#sub category{'sub category'= 'pants'|1|'pants')}
Ok go ahead with free shipping,/checkout/shipping-options->/checkout/payment#continue{'shipping option'= 'free shipping'|1|'free shipping')}
enter 70745 as zip code new jersy as state chicago as city 1203 n morgan st as street address brown as last name and bob as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'nj'|1|'new jersy'; 'zip code'= '70745'|0|'70745'; 'last name'= 'brown'|0|'brown'; 'first name'= 'bob'|0|'bob'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
my details are  70745 as zip code maryland as state  london as city 2345 s oakley blvd as address smith as surname and david as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'md'|1|'maryland'; 'zip code'= '70745'|0|'70745'; 'last name'= 'smith'|0|'smith'; 'first name'= 'david'|0|'david'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
my visa number is 1.23e15 and email id is marryw20@outlook.com,/checkout/payment->/checkout/complete#continue{'billing email address'= 'marryw20@outlook.com'|0|'marryw20@outlook.com'; 'card number'= '1.23e+15'|0|'1.23e+15')}
place the order with my credit card number 3.46e15  of my mastercard card and email as amy@gmail.com,/checkout/payment->/checkout/complete#continue{'billing email address'= 'amy@gmail.com'|0|'amy@gmail.com'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'mastercard'|1|'mastercard')}
enter 60612 as zip code new york as state los angeles as city 1203 n morgan st as street address brown as last name and bob as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'ny'|1|'new york'; 'zip code'= '60612'|0|'60612'; 'last name'= 'brown'|0|'brown'; 'first name'= 'bob'|0|'bob'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
enter 23678 as zip code north carolina as state chicago as city 2345 s oakley blvd as street address johnson as last name and bob as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'nc'|1|'north carolina'; 'zip code'= '23678'|0|'23678'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'bob'|0|'bob'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
enter 70745 as zip code new york as state los angeles as city 1203 n morgan st as street address brown as last name and amy as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'ny'|1|'new york'; 'zip code'= '70745'|0|'70745'; 'last name'= 'brown'|0|'brown'; 'first name'= 'amy'|0|'amy'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
fill in the checkout details as follows: city is london street address is 1203 n morgan st and my full name is amy marron,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'last name'= 'marron'|0|'marron'; 'first name'= 'amy'|0|'amy'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
Submit order with credit card number 3.13e15 and visa card type  and security code 111 expiration year as 2027 and expiration month as oct,/checkout/payment->/checkout/complete#continue{'card expiration month'= '10'|1|'oct'; 'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= 'visa'|1|'visa'; 'card expiration year'= '2027'|1|'2027'; 'card security code'= '111'|0|'111')}
show me only the bomber ones,/shop/products->/shop/products#filter by style{'filter by style'= 'bomber'|1|'bomber')}
Submit order with credit card number 1.23e15 and visa card type  and security code 654 expiration year as 2027 and expiration month as 11,/checkout/payment->/checkout/complete#continue{'card expiration month'= '11'|1|'11'; 'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= 'visa'|1|'visa'; 'card expiration year'= '2027'|1|'2027'; 'card security code'= '654'|0|'654')}
the number of items should be two,/my-bag->/my-bag#update quantity{'update quantity'= '2'|1|'two')}
my details are  70745 as zip code kansas as state  bellevue as city 1203 n morgan st as address johnson as surname and david as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'ks'|1|'kansas'; 'zip code'= '70745'|0|'70745'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'david'|0|'david'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
my details are  98005 as zip code minnesota as state  london as city 3825 140th ave ne as address smith as surname and bob as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'mn'|1|'minnesota'; 'zip code'= '98005'|0|'98005'; 'last name'= 'smith'|0|'smith'; 'first name'= 'bob'|0|'bob'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
my details are  70745 as zip code varginia as state  chicago as city 1203 n morgan st as address johnson as surname and amy as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'va'|1|'varginia'; 'zip code'= '70745'|0|'70745'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'amy'|0|'amy'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
enter 70745 as zip code texas as state los angeles as city 3825 140th ave ne as street address smith as last name and david as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'tx'|1|'texas'; 'zip code'= '70745'|0|'70745'; 'last name'= 'smith'|0|'smith'; 'first name'= 'david'|0|'david'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
filter by brown results,/shop/products->/shop/products#filter by color{'filter by color'= 'brown'|1|'brown')}
my details are  98005 as zip code florida as state  chicago as city 3825 140th ave ne as address johnson as surname and bob as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'fl'|1|'florida'; 'zip code'= '98005'|0|'98005'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'bob'|0|'bob'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
enter 23678 as zip code florida as state bellevue as city 2345 s oakley blvd as street address johnson as last name and mark as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'fl'|1|'florida'; 'zip code'= '23678'|0|'23678'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'mark'|0|'mark'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
enter 70745 as zip code ohaio as state new york as city 2345 s oakley blvd as street address marron as last name and david as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'oh'|1|'ohaio'; 'zip code'= '70745'|0|'70745'; 'last name'= 'marron'|0|'marron'; 'first name'= 'david'|0|'david'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
place the order with my credit card number 2.35e15  of my american express card and email as mark12@gmail.com,/checkout/payment->/checkout/complete#continue{'billing email address'= 'mark12@gmail.com'|0|'mark12@gmail.com'; 'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= 'american express'|1|'american express')}
Submit order with credit card number 3.46e15 and discover card type  and security code 767 expiration year as 2025 and expiration month as apr,/checkout/payment->/checkout/complete#continue{'card expiration month'= '4'|1|'apr'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'discover'|1|'discover'; 'card expiration year'= '2025'|1|'2025'; 'card security code'= '767'|0|'767')}
my details are  60612 as zip code north carolina as state  bellevue as city 2345 s oakley blvd as address johnson as surname and amy as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'nc'|1|'north carolina'; 'zip code'= '60612'|0|'60612'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'amy'|0|'amy'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
Pay with my credit card number 1.23e15  and type visa and security code 234,/checkout/payment->/checkout/complete#continue{'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= 'visa'|1|'visa'; 'card security code'= '234'|0|'234')}
place the order with my credit card number 3.46e15  of my visa card and email as mark12@gmail.com,/checkout/payment->/checkout/complete#continue{'billing email address'= 'mark12@gmail.com'|0|'mark12@gmail.com'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'visa'|1|'visa')}
my full address is 1203 n morgan st bellevue florida 60612 and my name is mark smith,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'fl'|1|'florida'; 'zip code'= '60612'|0|'60612'; 'last name'= 'smith'|0|'smith'; 'first name'= 'mark'|0|'mark'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
Submit order with credit card number 2.35e15 and macy's card type  and security code 654 expiration year as 2019 and expiration month as 06,/checkout/payment->/checkout/complete#continue{'card expiration month'= '6'|1|'06'; 'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= "macy's"|1|"macy's"; 'card expiration year'= '2019'|1|'2019'; 'card security code'= '654'|0|'654')}
I want the red and size small,/shop/product/->/shop/cart#add to bag{'color'= 'red'|1|'red'; 'size'= 's'|1|'small')}
my full address is 3825 140th ave ne chicago north carolina 70745 and my name is mark marron,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'nc'|1|'north carolina'; 'zip code'= '70745'|0|'70745'; 'last name'= 'marron'|0|'marron'; 'first name'= 'mark'|0|'mark'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
my full address is 1203 n morgan st london minnesota 60612 and my name is david smith,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'mn'|1|'minnesota'; 'zip code'= '60612'|0|'60612'; 'last name'= 'smith'|0|'smith'; 'first name'= 'david'|0|'david'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
open the edit,/->/shop/categories#category{'category'= 'the edit'|1|'the edit')}
my full address is 1203 n morgan st new york florida 70745 and my name is david johnson,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'fl'|1|'florida'; 'zip code'= '70745'|0|'70745'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'david'|0|'david'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
let's go ahead and order it,/my-bag->/account/signin#proceed to checkout{'proceed to checkout'= 'proceed to checkout'|1|"let's go ahead and order it")}
click on shorts,/shop/categories->/shop/products#sub category{'sub category'= 'shorts'|1|'shorts')}
2xl size results only,/shop/products->/shop/products#filter by size range{'filter by size range'= 'xxl'|1|'2xl')}
enter 70745 as zip code florida as state new york as city 1203 n morgan st as street address marron as last name and bob as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'fl'|1|'florida'; 'zip code'= '70745'|0|'70745'; 'last name'= 'marron'|0|'marron'; 'first name'= 'bob'|0|'bob'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
please update the quantity to three,/my-bag->/my-bag#update quantity{'update quantity'= '3'|1|'three')}
my full address is 2345 s oakley blvd chicago florida 60612 and my name is mark brown,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'fl'|1|'florida'; 'zip code'= '60612'|0|'60612'; 'last name'= 'brown'|0|'brown'; 'first name'= 'mark'|0|'mark'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
Submit order with credit card number 2.35e15 and employee card card type  and security code 111 expiration year as 2019 and expiration month as 01,/checkout/payment->/checkout/complete#continue{'card expiration month'= '1'|1|'01'; 'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= 'employee card'|1|'employee card'; 'card expiration year'= '2019'|1|'2019'; 'card security code'= '111'|0|'111')}
Submit order with credit card number 2.35e15 and employee card card type  and security code 234 expiration year as 2022 and expiration month as july,/checkout/payment->/checkout/complete#continue{'card expiration month'= '7'|1|'july'; 'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= 'employee card'|1|'employee card'; 'card expiration year'= '2022'|1|'2022'; 'card security code'= '234'|0|'234')}
Submit order with credit card number 2.35e15 and discover card type  and security code 234 expiration year as 2021 and expiration month as march,/checkout/payment->/checkout/complete#continue{'card expiration month'= '3'|1|'march'; 'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= 'discover'|1|'discover'; 'card expiration year'= '2021'|1|'2021'; 'card security code'= '234'|0|'234')}
place the order with my credit card number 3.13e15  of my discover card and email as mark12@gmail.com,/checkout/payment->/checkout/complete#continue{'billing email address'= 'mark12@gmail.com'|0|'mark12@gmail.com'; 'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= 'discover'|1|'discover')}
I'm interested in  shirts,/shop/categories->/shop/products#sub category{'sub category'= 'shirts'|1|'shirts')}
my full address is 2345 s oakley blvd london pensilveniya 23678 and my name is mark johnson,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'pa'|1|'pensilveniya'; 'zip code'= '23678'|0|'23678'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'mark'|0|'mark'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
please filter using zip up,/shop/products->/shop/products#filter by style{'filter by style'= 'zip up'|1|'zip up')}
select all men's clothing,/shop/categories->/shop/products#sub category{'sub category'= "all men's clothing"|1|"all men's clothing")}
browse underwear & socks,/shop/categories->/shop/products#sub category{'sub category'= 'underwear & socks'|1|'underwear & socks')}
enter 60612 as zip code new jersy as state los angeles as city 2345 s oakley blvd as street address smith as last name and bob as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'nj'|1|'new jersy'; 'zip code'= '60612'|0|'60612'; 'last name'= 'smith'|0|'smith'; 'first name'= 'bob'|0|'bob'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
Pay with my credit card number 3.46e15  and type mastercard and security code 111,/checkout/payment->/checkout/complete#continue{'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'mastercard'|1|'mastercard'; 'card security code'= '111'|0|'111')}
my full address is 1203 n morgan st new york florida 98005 and my name is mark johnson,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'fl'|1|'florida'; 'zip code'= '98005'|0|'98005'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'mark'|0|'mark'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
