I need  3 standard rooms  from  september 25 2019  to  october 21 2019,hotel-info->hotel-rates#book now{'check out date'= '21 oct'|1|'october 21  2019'; 'rooms'= '3'|1|'3 standard rooms'; 'check in date'= '25 sep'|1|'september 25  2019')}
chalets in  brooklyn bride ny  in the period from  august 13 2019  to  october 2 2019 for 3 standard rooms with government and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'use points'= 'true'|1|'use points'; 'check out date'= '2 oct'|1|'october 2  2019'; 'special rates'= 'government'|1|'government'; 'rooms'= '3'|1|'3 standard rooms'; 'check in date'= '13 aug'|1|'august 13  2019')}
find me a hotel with  4 standard rooms  to accommodate  just 2 people  from  july 16 2019  to  19 nov 2019,/hotels-location->available hotels#find hotels{'adults'= '2'|1|'just 2 people'; 'check out date'= '19 nov'|1|'19 nov 2019'; 'rooms'= '4'|1|'4 standard rooms'; 'check in date'= '16 jul'|1|'july 16  2019')}
find me a hotel with  1 room  to accommodate  6 of us  from  october 30 2019  to  august 8 2019,hotel-info->hotel-rates#book now{'adults'= '6'|1|'6 of us'; 'check out date'= '8 aug'|1|'august 8  2019'; 'rooms'= '1'|1|'1 room'; 'check in date'= '30 oct'|1|'october 30  2019')}
search hotels in  chicago river  for  1 adult  people and  2 children  of,/->available hotels#find hotels{'city address landmark airport hotel'= 'chicago river'|0|'chicago river'; 'children'= '2'|1|'2 children'; 'adults'= '1'|1|'1 adult')}
please complete the booking with jcb card with card number 1.23457e14 and my card is expiring in january of 2020,payment->payment confirmation/error#book my stay{'expiry year yyyy'= '2020'|1|'2020'; 'card type'= 'jcb card'|1|'jcb card'; 'expiry month mm'= '1'|1|'january'; 'credit card number'= '1.23457e+14'|0|'1.23457e+14')}
search hotels from  july 16 2019  to  31 dec 2019  in  san fransisco for 3 standard rooms with corporate or group code and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco'; 'use points'= 'true'|1|'use points'; 'check out date'= '31 dec'|1|'31 dec 2019'; 'special rates'= 'corporate or group code'|1|'corporate or group code'; 'rooms'= '3'|1|'3 standard rooms'; 'check in date'= '16 jul'|1|'july 16  2019')}
options for  the 2 of us  and  2 children of age seven months old,hotel-info->hotel-rates#book now{'age of children'= '7'|1|'seven months old'; 'adults'= '2'|1|'the 2 of us'; 'children'= '2'|1|'2 children')}
find me options with arriving on  16 jul 2019  and departing on  27 dec 2019 and one room,hotel-info->hotel-rates#book now{'check out date'= '27 dec'|1|'27 dec 2019'; 'rooms'= '1'|1|'one room'; 'check in date'= '16 jul'|1|'16 jul 2019')}
options for  just 2 people  and  2 kids of age less than one month,hotel-info->hotel-rates#book now{'age of children'= '<1'|1|'less than one month'; 'adults'= '2'|1|'just 2 people'; 'children'= '2'|1|'2 kids')}
where can I find stay in  seattle space needle  on  july 31 2019,/->available hotels#find hotels{'city address landmark airport hotel'= 'seattle space needle'|0|'seattle space needle'; 'check in date'= '31 jul'|1|'july 31  2019')}
find me a hotel in  boston  for  a group of 6 friends for three rooms with senior and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'adults'= '6'|1|'a group of 6 friends'; 'use points'= 'true'|1|'use points'; 'special rates'= 'senior'|1|'senior'; 'rooms'= '3'|1|'three rooms')}
clubs   please,hotel-info->hotel-info#area attractions{'area attractions'= 'food drink'|1|'clubs')}
best accommodations from  september 24 2019  to  november 20 2019,/hotels-location->available hotels#find hotels{'check out date'= '20 nov'|1|'november 20  2019'; 'check in date'= '24 sep'|1|'september 24  2019')}
here my card details for the booking: visa with card number 1.23457e14 and card expiry info is march month of 2029,payment->payment confirmation/error#book my stay{'expiry year yyyy'= '2029'|1|'2029'; 'card type'= 'visa'|1|'visa'; 'expiry month mm'= '3'|1|'march'; 'credit card number'= '1.23457e+14'|0|'1.23457e+14')}
reserve it for me with jcb card and card number is 2.34567e14,payment->payment confirmation/error#book my stay{'card type'= 'jcb card'|1|'jcb card'; 'credit card number'= '2.34567e+14'|0|'2.34567e+14')}
I need  4 rooms  from  27 aug 2019  to  september 13 2019,/->available hotels#find hotels{'check out date'= '13 sep'|1|'september 13  2019'; 'rooms'= '4'|1|'4 rooms'; 'check in date'= '27 aug'|1|'27 aug 2019')}
hotels in  boston  for  just for 6 people  and  four small kids  and one room with veteran and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'children'= '4'|1|'four small kids'; 'adults'= '6'|1|'just for 6 people'; 'use points'= 'true'|1|'use points'; 'special rates'= 'veteran'|1|'veteran'; 'rooms'= '1'|1|'one room')}
apartments for  just 1 person  from  december 27 2019  to  10 oct 2019,hotel-info->hotel-rates#book now{'adults'= '1'|1|'just 1 person'; 'check out date'= '10 oct'|1|'10 oct 2019'; 'check in date'= '27 dec'|1|'december 27  2019')}
complete the booking under my name dr. david brown,reservation form->payment#proceed to payment{'given first name'= 'david'|0|'david'; 'prefix'= 'dr.'|1|'dr.'; 'surname last name'= 'brown'|0|'brown')}
find me hotels  for  4 of us  with check in on  october 22 2019  and check out on  28 aug 2019 for 3 standard rooms,hotel-info->hotel-rates#book now{'adults'= '4'|1|'4 of us'; 'check out date'= '28 aug'|1|'28 aug 2019'; 'rooms'= '3'|1|'3 standard rooms'; 'check in date'= '22 oct'|1|'october 22  2019')}
hyatt regency chicago website please,available hotels->hotel-info#visit hotel website{'visit hotel website'= 'hyatt regency chicago'|1|'hyatt regency chicago')}
I want to book hotels with checking in on  25 nov 2019  and checking out on  16 oct 2019  and we are  just me and susan  and  2 kids,/hotels-location->available hotels#find hotels{'adults'= '2'|1|'just me and susan'; 'check out date'= '16 oct'|1|'16 oct 2019'; 'children'= '2'|1|'2 kids'; 'check in date'= '25 nov'|1|'25 nov 2019')}
here my card details for the booking: world bank with card number 2.34567e14 and card expiry info is february month of 2022,payment->payment confirmation/error#book my stay{'expiry year yyyy'= '2022'|1|'2022'; 'card type'= 'world bank'|1|'world bank'; 'expiry month mm'= '2'|1|'february'; 'credit card number'= '2.34567e+14'|0|'2.34567e+14')}
what is available  for  2 adults  and  3 children of age ten months old,hotel-info->hotel-rates#book now{'age of children'= '10'|1|'ten months old'; 'adults'= '2'|1|'2 adults'; 'children'= '3'|1|'3 children')}
enter   me and my friend   and one room with government and search,/hotels-location->available hotels#find hotels{'adults'= '2'|1|'me and my friend'; 'rooms'= '1'|1|'one room'; 'special rates'= 'government'|1|'government')}
enter   4 of us   and 2 standard rooms with government and search,/hotels-location->available hotels#find hotels{'adults'= '4'|1|'4 of us'; 'rooms'= '2'|1|'2 standard rooms'; 'special rates'= 'government'|1|'government')}
I want to book hotels with checking in on  29 nov 2019  and checking out on  november 13 2019  and we are  6 of us  and  two small kids,/hotels-location->available hotels#find hotels{'adults'= '6'|1|'6 of us'; 'check out date'= '13 nov'|1|'november 13  2019'; 'children'= '2'|1|'two small kids'; 'check in date'= '29 nov'|1|'29 nov 2019')}
search for hotels near  san fransisco  with check in on  12 dec 2019  and check out on  september 23 2019  and a single room with government and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco'; 'use points'= 'true'|1|'use points'; 'check out date'= '23 sep'|1|'september 23  2019'; 'special rates'= 'government'|1|'government'; 'rooms'= '1'|1|'a single room'; 'check in date'= '12 dec'|1|'12 dec 2019')}
apartments for  just 2 people  from  october 22 2019  to  november 27 2019  with veteran,/hotels-location->available hotels#find hotels{'adults'= '2'|1|'just 2 people'; 'check out date'= '27 nov'|1|'november 27  2019'; 'special rates'= 'veteran'|1|'veteran'; 'check in date'= '22 oct'|1|'october 22  2019')}
what is available in  brooklyn bride ny  for  august 30 2019 with government and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'use points'= 'true'|1|'use points'; 'special rates'= 'government'|1|'government'; 'check in date'= '30 aug'|1|'august 30  2019')}
hotels for  a party of 3 people  and  one kid  and one room with special offer code,/hotels-location->available hotels#find hotels{'adults'= '3'|1|'a party of 3 people'; 'rooms'= '1'|1|'one room'; 'special rates'= 'special offer code'|1|'special offer code'; 'children'= '1'|1|'one kid')}
enter  boston  and  just for 6 people   and three rooms with special offer code and use points and search,/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'adults'= '6'|1|'just for 6 people'; 'use points'= 'true'|1|'use points'; 'special rates'= 'special offer code'|1|'special offer code'; 'rooms'= '3'|1|'three rooms')}
reserve it with unionpay and give 5.43336e14 card number and expiry info is  month july of 2029,payment->payment confirmation/error#book my stay{'expiry year yyyy'= '2029'|1|'2029'; 'card type'= 'unionpay'|1|'unionpay'; 'expiry month mm'= '7'|1|'july'; 'credit card number'= '5.43336e+14'|0|'5.43336e+14')}
show the room information of the   accessible two queen beds/tub with sofa bed,hotel-info->hotel-info#rooms{'rooms'= 'accessible two queen beds/tub with sofa bed'|1|'accessible two queen beds/tub with sofa bed')}
I need  three rooms  from  november 20 2019  to  18 nov 2019,/hotels-location->available hotels#find hotels{'check out date'= '18 nov'|1|'18 nov 2019'; 'rooms'= '3'|1|'three rooms'; 'check in date'= '20 nov'|1|'november 20  2019')}
complete the booking under my name ms. jason smith,reservation form->payment#proceed to payment{'given first name'= 'jason'|0|'jason'; 'prefix'= 'ms.'|1|'ms.'; 'surname last name'= 'smith'|0|'smith')}
search hotels in  boston  from  december 24 2019  to  december 12 2019 for 3 standard rooms,/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'check out date'= '12 dec'|1|'december 12  2019'; 'rooms'= '3'|1|'3 standard rooms'; 'check in date'= '24 dec'|1|'december 24  2019')}
accommodations in  chicago river  for  a group of 5 friends  and  three small kids  from  27 sep 2019  to  12 sep 2019  and three rooms,/->available hotels#find hotels{'city address landmark airport hotel'= 'chicago river'|0|'chicago river'; 'children'= '3'|1|'three small kids'; 'adults'= '5'|1|'a group of 5 friends'; 'check out date'= '12 sep'|1|'12 sep 2019'; 'rooms'= '3'|1|'three rooms'; 'check in date'= '27 sep'|1|'27 sep 2019')}
find me a hotel in  boston  for  6 adults for a single room with senior and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'adults'= '6'|1|'6 adults'; 'use points'= 'true'|1|'use points'; 'special rates'= 'senior'|1|'senior'; 'rooms'= '1'|1|'a single room')}
best accommodations in  seattle space needle  from  august 13 2019  to  july 12 2019,/->available hotels#find hotels{'city address landmark airport hotel'= 'seattle space needle'|0|'seattle space needle'; 'check out date'= '12 jul'|1|'july 12  2019'; 'check in date'= '13 aug'|1|'august 13  2019')}
enter   a group of 6 friends   and two rooms with corporate or group code and search,/hotels-location->available hotels#find hotels{'adults'= '6'|1|'a group of 6 friends'; 'rooms'= '2'|1|'two rooms'; 'special rates'= 'corporate or group code'|1|'corporate or group code')}
chalets  in the period from  25 oct 2019  to  november 13 2019 for a single room,hotel-info->hotel-rates#book now{'check out date'= '13 nov'|1|'november 13  2019'; 'rooms'= '1'|1|'a single room'; 'check in date'= '25 oct'|1|'25 oct 2019')}
find me hotels  for  a party of 2  with check in on  19 aug 2019  and check out on  september 30 2019 for three rooms,hotel-info->hotel-rates#book now{'adults'= '2'|1|'a party of 2'; 'check out date'= '30 sep'|1|'september 30  2019'; 'rooms'= '3'|1|'three rooms'; 'check in date'= '19 aug'|1|'19 aug 2019')}
what is available in  seattle space needle  for  august 22 2019 with aaa / caa member and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'seattle space needle'|0|'seattle space needle'; 'use points'= 'true'|1|'use points'; 'special rates'= 'aaa / caa member'|1|'aaa / caa member'; 'check in date'= '22 aug'|1|'august 22  2019')}
find me a hotel with  2 standard rooms  to accommodate  a group of 2 friends  from  25 dec 2019  to  24 oct 2019,/->available hotels#find hotels{'adults'= '2'|1|'a group of 2 friends'; 'check out date'= '24 oct'|1|'24 oct 2019'; 'rooms'= '2'|1|'2 standard rooms'; 'check in date'= '25 dec'|1|'25 dec 2019')}
search hotels in  san fransisco  from  december 18 2019  to  october 30 2019 for three rooms,/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco'; 'check out date'= '30 oct'|1|'october 30  2019'; 'rooms'= '3'|1|'three rooms'; 'check in date'= '18 dec'|1|'december 18  2019')}
open reviews for pool,hotel-info->hotel-info#photos and reviews{'photos and reviews'= 'gallery / pool'|1|'pool')}
I need to see the website of thompson chicago,available hotels->hotel-info#visit hotel website{'visit hotel website'= 'thompson chicago'|1|'thompson chicago')}
apartments in  chicago river  from  11 nov 2019  to  december 25 2019,/->available hotels#find hotels{'city address landmark airport hotel'= 'chicago river'|0|'chicago river'; 'check out date'= '25 dec'|1|'december 25  2019'; 'check in date'= '11 nov'|1|'11 nov 2019')}
apartments in  san fransisco  from  15 oct 2019  to  november 26 2019,/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco'; 'check out date'= '26 nov'|1|'november 26  2019'; 'check in date'= '15 oct'|1|'15 oct 2019')}
apartments in  brooklyn bride ny  from  september 30 2019  to  9 jul 2019,/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'check out date'= '9 jul'|1|'9 jul 2019'; 'check in date'= '30 sep'|1|'september 30  2019')}
I need  3 rooms  from  november 26 2019  to  6 dec 2019,/hotels-location->available hotels#find hotels{'check out date'= '6 dec'|1|'6 dec 2019'; 'rooms'= '3'|1|'3 rooms'; 'check in date'= '26 nov'|1|'november 26  2019')}
best accommodations from  14 nov 2019  to  july 22 2019,hotel-info->hotel-rates#book now{'check out date'= '22 jul'|1|'july 22  2019'; 'check in date'= '14 nov'|1|'14 nov 2019')}
best accommodations from  november 18 2019  to  july 17 2019,/hotels-location->available hotels#find hotels{'check out date'= '17 jul'|1|'july 17  2019'; 'check in date'= '18 nov'|1|'november 18  2019')}
apartments in  brooklyn bride ny  for  a group of 2 friends  from  december 17 2019  to  october 14 2019  with veteran and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'adults'= '2'|1|'a group of 2 friends'; 'use points'= 'true'|1|'use points'; 'check out date'= '14 oct'|1|'october 14  2019'; 'special rates'= 'veteran'|1|'veteran'; 'check in date'= '17 dec'|1|'december 17  2019')}
I need  2 standard rooms  from  august 7 2019  to  1 oct 2019,hotel-info->hotel-rates#book now{'check out date'= '1 oct'|1|'1 oct 2019'; 'rooms'= '2'|1|'2 standard rooms'; 'check in date'= '7 aug'|1|'august 7  2019')}
best accommodations from  july 26 2019  to  august 30 2019,hotel-info->hotel-rates#book now{'check out date'= '30 aug'|1|'august 30  2019'; 'check in date'= '26 jul'|1|'july 26  2019')}
find me a hotel in  san fransisco  for  3 adults  from  11 sep 2019  to  december 24 2019 for 4 rooms,/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco'; 'adults'= '3'|1|'3 adults'; 'check out date'= '24 dec'|1|'december 24  2019'; 'rooms'= '4'|1|'4 rooms'; 'check in date'= '11 sep'|1|'11 sep 2019')}
only  new delhi  please,/->/hotels-location#view hotels by location{'view hotels by location'= 'new delhi'|1|'new delhi')}
search for hotels with check in on  august 8 2019  and check out on  november 28 2019  and three rooms with senior,/hotels-location->available hotels#find hotels{'check out date'= '28 nov'|1|'november 28  2019'; 'rooms'= '3'|1|'three rooms'; 'special rates'= 'senior'|1|'senior'; 'check in date'= '8 aug'|1|'august 8  2019')}
enter   3 of us   and 1 room  and search,hotel-info->hotel-rates#book now{'adults'= '3'|1|'3 of us'; 'rooms'= '1'|1|'1 room')}
search hotels from  6 aug 2019  to  september 17 2019  in  boston for two rooms with veteran and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'use points'= 'true'|1|'use points'; 'check out date'= '17 sep'|1|'september 17  2019'; 'special rates'= 'veteran'|1|'veteran'; 'rooms'= '2'|1|'two rooms'; 'check in date'= '6 aug'|1|'6 aug 2019')}
what is available for  october 11 2019,hotel-info->hotel-rates#book now{'check in date'= '11 oct'|1|'october 11  2019')}
chalets in  chicago river  in the period from  6 sep 2019  to  25 jul 2019 for four rooms with government and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'chicago river'|0|'chicago river'; 'use points'= 'true'|1|'use points'; 'check out date'= '25 jul'|1|'25 jul 2019'; 'special rates'= 'government'|1|'government'; 'rooms'= '4'|1|'four rooms'; 'check in date'= '6 sep'|1|'6 sep 2019')}
show only what is available in  los angeles,/->/hotels-location#view hotels by location{'view hotels by location'= 'los angeles'|1|'los angeles')}
where can I find stay in  seattle space needle  on  august 29 2019,/->available hotels#find hotels{'city address landmark airport hotel'= 'seattle space needle'|0|'seattle space needle'; 'check in date'= '29 aug'|1|'august 29  2019')}
apartments in  seattle space needle  from  october 7 2019  to  4 nov 2019,/->available hotels#find hotels{'city address landmark airport hotel'= 'seattle space needle'|0|'seattle space needle'; 'check out date'= '4 nov'|1|'4 nov 2019'; 'check in date'= '7 oct'|1|'october 7  2019')}
what is available in  chicago river  for  the 2 of us  and  2 kids,/->available hotels#find hotels{'city address landmark airport hotel'= 'chicago river'|0|'chicago river'; 'children'= '2'|1|'2 kids'; 'adults'= '2'|1|'the 2 of us')}
find me hotels  for  a group of 4 friends  with check in on  december 5 2019  and check out on  august 15 2019 for 4 standard rooms,/hotels-location->available hotels#find hotels{'adults'= '4'|1|'a group of 4 friends'; 'check out date'= '15 aug'|1|'august 15  2019'; 'rooms'= '4'|1|'4 standard rooms'; 'check in date'= '5 dec'|1|'december 5  2019')}
I want to book hotels with checking in on  26 nov 2019  and checking out on  november 5 2019  and we are  just for 4 people  and  4 children,/hotels-location->available hotels#find hotels{'adults'= '4'|1|'just for 4 people'; 'check out date'= '5 nov'|1|'november 5  2019'; 'children'= '4'|1|'4 children'; 'check in date'= '26 nov'|1|'26 nov 2019')}
enter  boston  and  3 of us   and a single room with corporate or group code and use points and search,/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'adults'= '3'|1|'3 of us'; 'use points'= 'true'|1|'use points'; 'special rates'= 'corporate or group code'|1|'corporate or group code'; 'rooms'= '1'|1|'a single room')}
search for hotels near  seattle space needle  with check in on  october 29 2019  and check out on  november 12 2019  and 1 room with aaa / caa member and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'seattle space needle'|0|'seattle space needle'; 'use points'= 'true'|1|'use points'; 'check out date'= '12 nov'|1|'november 12  2019'; 'special rates'= 'aaa / caa member'|1|'aaa / caa member'; 'rooms'= '1'|1|'1 room'; 'check in date'= '29 oct'|1|'october 29  2019')}
search hotels in  seattle space needle  for  4 of us  and  2 kids  of  from  august 13 2019  to  4 nov 2019 for four rooms with veteran and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'seattle space needle'|0|'seattle space needle'; 'children'= '2'|1|'2 kids'; 'adults'= '4'|1|'4 of us'; 'use points'= 'true'|1|'use points'; 'check out date'= '4 nov'|1|'4 nov 2019'; 'special rates'= 'veteran'|1|'veteran'; 'rooms'= '4'|1|'four rooms'; 'check in date'= '13 aug'|1|'august 13  2019')}
hotels in  seattle space needle  checking in on  18 dec 2019  and checking out on  4 jul 2019  and we are  just for 5 people  and  four small kids,/->available hotels#find hotels{'city address landmark airport hotel'= 'seattle space needle'|0|'seattle space needle'; 'children'= '4'|1|'four small kids'; 'adults'= '5'|1|'just for 5 people'; 'check out date'= '4 jul'|1|'4 jul 2019'; 'check in date'= '18 dec'|1|'18 dec 2019')}
hotels for  a group of 6 friends  and  2 kids  and 2 rooms with veteran,/hotels-location->available hotels#find hotels{'adults'= '6'|1|'a group of 6 friends'; 'rooms'= '2'|1|'2 rooms'; 'special rates'= 'veteran'|1|'veteran'; 'children'= '2'|1|'2 kids')}
search for  4 rooms  from  12 aug 2019  to  november 1 2019,hotel-info->hotel-rates#book now{'check out date'= '1 nov'|1|'november 1  2019'; 'rooms'= '4'|1|'4 rooms'; 'check in date'= '12 aug'|1|'12 aug 2019')}
best accommodations from  december 3 2019  to  25 nov 2019,/hotels-location->available hotels#find hotels{'check out date'= '25 nov'|1|'25 nov 2019'; 'check in date'= '3 dec'|1|'december 3  2019')}
find me a hotel with  a single room  to accommodate  a group of 6 friends  from  2 dec 2019  to  september 6 2019,/hotels-location->available hotels#find hotels{'adults'= '6'|1|'a group of 6 friends'; 'check out date'= '6 sep'|1|'september 6  2019'; 'rooms'= '1'|1|'a single room'; 'check in date'= '2 dec'|1|'2 dec 2019')}
search hotels in  seattle space needle  for  a group of 5 friends  and  4 children  of  from  august 15 2019  to  july 12 2019 for one room with special offer code and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'seattle space needle'|0|'seattle space needle'; 'children'= '4'|1|'4 children'; 'adults'= '5'|1|'a group of 5 friends'; 'use points'= 'true'|1|'use points'; 'check out date'= '12 jul'|1|'july 12  2019'; 'special rates'= 'special offer code'|1|'special offer code'; 'rooms'= '1'|1|'one room'; 'check in date'= '15 aug'|1|'august 15  2019')}
chalets  in the period from  24 sep 2019  to  november 4 2019 for 4 rooms with government,/hotels-location->available hotels#find hotels{'check out date'= '4 nov'|1|'november 4  2019'; 'rooms'= '4'|1|'4 rooms'; 'special rates'= 'government'|1|'government'; 'check in date'= '24 sep'|1|'24 sep 2019')}
what is available for  october 1 2019 with senior,/hotels-location->available hotels#find hotels{'special rates'= 'senior'|1|'senior'; 'check in date'= '1 oct'|1|'october 1  2019')}
chalets  in the period from  december 23 2019  to  july 1 2019 for one room with government,/hotels-location->available hotels#find hotels{'check out date'= '1 jul'|1|'july 1  2019'; 'rooms'= '1'|1|'one room'; 'special rates'= 'government'|1|'government'; 'check in date'= '23 dec'|1|'december 23  2019')}
photos for dining,hotel-info->hotel-info#photos and reviews{'photos and reviews'= 'gallery / dining'|1|'dining')}
reserve it with jcb card and give 2.34567e14 card number and expiry info is  month august of 2021,payment->payment confirmation/error#book my stay{'expiry year yyyy'= '2021'|1|'2021'; 'card type'= 'jcb card'|1|'jcb card'; 'expiry month mm'= '8'|1|'august'; 'credit card number'= '2.34567e+14'|0|'2.34567e+14')}
reserve it with visa and give 1.23457e14 card number and expiry info is  month november of 2019,payment->payment confirmation/error#book my stay{'expiry year yyyy'= '2019'|1|'2019'; 'card type'= 'visa'|1|'visa'; 'expiry month mm'= '11'|1|'november'; 'credit card number'= '1.23457e+14'|0|'1.23457e+14')}
best accommodations from  18 jul 2019  to  9 aug 2019,hotel-info->hotel-rates#book now{'check out date'= '9 aug'|1|'9 aug 2019'; 'check in date'= '18 jul'|1|'18 jul 2019')}
search hotels in  brooklyn bride ny  for  just for 6 people  and  2 kids  of  from  29 nov 2019  to  august 14 2019 for 4 standard rooms with government and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'children'= '2'|1|'2 kids'; 'adults'= '6'|1|'just for 6 people'; 'use points'= 'true'|1|'use points'; 'check out date'= '14 aug'|1|'august 14  2019'; 'special rates'= 'government'|1|'government'; 'rooms'= '4'|1|'4 standard rooms'; 'check in date'= '29 nov'|1|'29 nov 2019')}
find me options with arriving on  29 aug 2019  and departing on  19 dec 2019 and 1 room,hotel-info->hotel-rates#book now{'check out date'= '19 dec'|1|'19 dec 2019'; 'rooms'= '1'|1|'1 room'; 'check in date'= '29 aug'|1|'29 aug 2019')}
accommodations in  chicago river  for  me  and  only 1 kid  from  july 3 2019  to  28 oct 2019  and 2 standard rooms,/->available hotels#find hotels{'city address landmark airport hotel'= 'chicago river'|0|'chicago river'; 'children'= '1'|1|'only 1 kid'; 'adults'= '1'|1|'me'; 'check out date'= '28 oct'|1|'28 oct 2019'; 'rooms'= '2'|1|'2 standard rooms'; 'check in date'= '3 jul'|1|'july 3  2019')}
what is available in  seattle space needle  for  july 23 2019 with special offer code and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'seattle space needle'|0|'seattle space needle'; 'use points'= 'true'|1|'use points'; 'special rates'= 'special offer code'|1|'special offer code'; 'check in date'= '23 jul'|1|'july 23  2019')}
find me hotels  for  4 of us  with check in on  12 jul 2019  and check out on  9 aug 2019 for a single room,/hotels-location->available hotels#find hotels{'adults'= '4'|1|'4 of us'; 'check out date'= '9 aug'|1|'9 aug 2019'; 'rooms'= '1'|1|'a single room'; 'check in date'= '12 jul'|1|'12 jul 2019')}
search for  3 standard rooms  from  20 aug 2019  to  30 sep 2019,/hotels-location->available hotels#find hotels{'check out date'= '30 sep'|1|'30 sep 2019'; 'rooms'= '3'|1|'3 standard rooms'; 'check in date'= '20 aug'|1|'20 aug 2019')}
what is available  for  5 of us  and  2 kids of age 17 months,hotel-info->hotel-rates#book now{'age of children'= '17'|1|'17 months'; 'adults'= '5'|1|'5 of us'; 'children'= '2'|1|'2 kids')}
enter   6 of us   and three rooms with corporate or group code and search,/hotels-location->available hotels#find hotels{'adults'= '6'|1|'6 of us'; 'rooms'= '3'|1|'three rooms'; 'special rates'= 'corporate or group code'|1|'corporate or group code')}
best accommodations in  brooklyn bride ny  from  september 27 2019  to  december 5 2019,/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'check out date'= '5 dec'|1|'december 5  2019'; 'check in date'= '27 sep'|1|'september 27  2019')}
accommodations in  boston  for  just for 5 people  and  4 children  from  july 25 2019  to  july 3 2019  and 3 standard rooms,/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'children'= '4'|1|'4 children'; 'adults'= '5'|1|'just for 5 people'; 'check out date'= '3 jul'|1|'july 3  2019'; 'rooms'= '3'|1|'3 standard rooms'; 'check in date'= '25 jul'|1|'july 25  2019')}
what is available  for  4 of us  and  1 child of age seventeen months old,hotel-info->hotel-rates#book now{'age of children'= '17'|1|'seventeen months old'; 'adults'= '4'|1|'4 of us'; 'children'= '1'|1|'1 child')}
what is available in  san fransisco  for  5 of us  and  2 children,/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco'; 'children'= '2'|1|'2 children'; 'adults'= '5'|1|'5 of us')}
find me a hotel in  brooklyn bride ny  for  1 adult  from  october 14 2019  to  22 aug 2019 for 3 standard rooms,/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'adults'= '1'|1|'1 adult'; 'check out date'= '22 aug'|1|'22 aug 2019'; 'rooms'= '3'|1|'3 standard rooms'; 'check in date'= '14 oct'|1|'october 14  2019')}
enter  chicago river  and  me   and two rooms with senior and use points and search,/->available hotels#find hotels{'city address landmark airport hotel'= 'chicago river'|0|'chicago river'; 'adults'= '1'|1|'me'; 'use points'= 'true'|1|'use points'; 'special rates'= 'senior'|1|'senior'; 'rooms'= '2'|1|'two rooms')}
apartments for  me and my wife  from  20 dec 2019  to  9 aug 2019  with senior,/hotels-location->available hotels#find hotels{'adults'= '2'|1|'me and my wife'; 'check out date'= '9 aug'|1|'9 aug 2019'; 'special rates'= 'senior'|1|'senior'; 'check in date'= '20 dec'|1|'20 dec 2019')}
search for hotels near  san fransisco  with check in on  december 10 2019  and check out on  october 22 2019  and three rooms with government and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco'; 'use points'= 'true'|1|'use points'; 'check out date'= '22 oct'|1|'october 22  2019'; 'special rates'= 'government'|1|'government'; 'rooms'= '3'|1|'three rooms'; 'check in date'= '10 dec'|1|'december 10  2019')}
hotels for  6 adults  and  only 1 kid  and 3 standard rooms with veteran,/hotels-location->available hotels#find hotels{'adults'= '6'|1|'6 adults'; 'rooms'= '3'|1|'3 standard rooms'; 'special rates'= 'veteran'|1|'veteran'; 'children'= '1'|1|'only 1 kid')}
