best accommodations in new york,/->/search.do#search{'destination'= 'new york'|0|'new york')}||/->/search.do#top destination{'top destination'= 'new york'|1|'new york')}||/search.do->/search.do#search{'destination property or landmark'= 'new york'|0|'new york')}
new york hotels for 13 adults,/->/search.do#search{'destination'= 'new york'|0|'new york'; 'number of adults'= '13'|1|'13 adults')}||/search.do->/search.do#search{'destination property or landmark'= 'new york'|0|'new york'; 'number of adults'= '13'|1|'13 adults')}
where can I sleep in vancouver with check in on september 12 2019 and check out on july 9 2019,/search.do->/search.do#search{'destination property or landmark'= 'vancouver'|0|'vancouver'; 'check out'= '9 jul'|1|'july 9  2019'; 'check in'= '12 sep'|1|'september 12  2019')}
how is garden suite hotel,/search.do->hotel-info#select hotel{'select hotel'= 'garden suite hotel'|1|'garden suite hotel')}
tell me something about garden suite hotel,/search.do->hotel-info#select hotel{'select hotel'= 'garden suite hotel'|1|'garden suite hotel')}
boston hotels for 17 of us,/->/search.do#search{'destination'= 'boston'|0|'boston'; 'number of adults'= '17'|1|'17 of us')}
I need 1 room from 22 nov 2019 to 17 oct 2019,/->/search.do#search{'check out'= '17 oct'|1|'17 oct 2019'; 'check in'= '22 nov'|1|'22 nov 2019'; 'number of rooms'= '1'|1|'1 room')}
bellevue hotels for 16 adults,/->/search.do#search{'destination'= 'bellevue'|0|'bellevue'; 'number of adults'= '16'|1|'16 adults')}
search for 4 rooms in portland from 17 dec 2019 to september 20 2019,/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'check out'= '20 sep'|1|'september 20  2019'; 'check in'= '17 dec'|1|'17 dec 2019'; 'number of rooms'= '4'|1|'4 rooms')}
hotels in seattle checking in on 9 jul 2019 and checking out on november 27 2019 and we are for 10 people and 3 children,/->/search.do#search{'destination'= 'seattle'|0|'seattle'; 'number of adults'= '10'|1|'for 10 people'; 'check out'= '27 nov'|1|'november 27  2019'; 'check in'= '9 jul'|1|'9 jul 2019'; 'number of children'= '3'|1|'3 children')}
find me a hotel in toronto from 2 aug 2019 to 3 sep 2019 for 8 adults,/search.do->/search.do#search{'destination property or landmark'= 'toronto'|0|'toronto'; 'number of adults'= '8'|1|'8 adults'; 'check out'= '3 sep'|1|'3 sep 2019'; 'check in'= '2 aug'|1|'2 aug 2019')}
show only accommodations that cost less than 100 dollars,/search.do->/search.do#nightly price{'nightly price'= '$75 to $100'|1|'less than 100 dollars')}
search for seven rooms in virginia from 18 nov 2019 to september 5 2019,/->/search.do#search{'destination'= 'virginia'|0|'virginia'; 'check out'= '5 sep'|1|'september 5  2019'; 'check in'= '18 nov'|1|'18 nov 2019'; 'number of rooms'= '7'|1|'seven rooms')}
find me a hotel in bellevue for just 1 person,/->/search.do#search{'destination'= 'bellevue'|0|'bellevue'; 'number of adults'= '1'|1|'just 1 person')}
where can I sleep in seattle with check in on november 14 2019 and check out on 11 jul 2019,/search.do->/search.do#search{'destination property or landmark'= 'seattle'|0|'seattle'; 'check out'= '11 jul'|1|'11 jul 2019'; 'check in'= '14 nov'|1|'november 14  2019')}
best accommodations in texas from 23 jul 2019 to 1 oct 2019,/->/search.do#search{'destination'= 'texas'|0|'texas'; 'check out'= '1 oct'|1|'1 oct 2019'; 'check in'= '23 jul'|1|'23 jul 2019')}
what is available in boston for 14 of us and three small kids,/->/search.do#search{'destination'= 'boston'|0|'boston'; 'number of adults'= '14'|1|'14 of us'; 'number of children'= '3'|1|'three small kids')}
search hotels from december 5 2019 to 12 nov 2019 in chicago,/search.do->/search.do#search{'destination property or landmark'= 'chicago'|0|'chicago'; 'check out'= '12 nov'|1|'12 nov 2019'; 'check in'= '5 dec'|1|'december 5  2019')}
search hotels from 9 sep 2019 to 30 dec 2019 in seattle,/->/search.do#search{'destination'= 'seattle'|0|'seattle'; 'check out'= '30 dec'|1|'30 dec 2019'; 'check in'= '9 sep'|1|'9 sep 2019')}
where can I find stay in new york on 15 nov 2019,/->/search.do#search{'destination'= 'new york'|0|'new york'; 'check in'= '15 nov'|1|'15 nov 2019')}
where can I sleep in boston with check in on 24 dec 2019 and check out on december 19 2019,/search.do->/search.do#search{'destination property or landmark'= 'boston'|0|'boston'; 'check out'= '19 dec'|1|'december 19  2019'; 'check in'= '24 dec'|1|'24 dec 2019')}
accommodations in austin for a party of 8 people and 5 kids from october 4 2019 to december 2 2019,/search.do->/search.do#search{'destination property or landmark'= 'austin'|0|'austin'; 'number of adults'= '8'|1|'a party of 8 people'; 'check out'= '2 dec'|1|'december 2  2019'; 'check in'= '4 oct'|1|'october 4  2019'; 'number of children'= '5'|1|'5 kids')}
search hotels in seattle for 6 adults and four small kids of 17 months old,/search.do->/search.do#search{'destination property or landmark'= 'seattle'|0|'seattle'; 'number of adults'= '6'|1|'6 adults'; 'number of children'= '4'|1|'four small kids'; 'children age in months'= '17'|1|'17 months old')}
best accommodations in toronto from october 17 2019 to 16 jul 2019,/search.do->/search.do#search{'destination property or landmark'= 'toronto'|0|'toronto'; 'check out'= '16 jul'|1|'16 jul 2019'; 'check in'= '17 oct'|1|'october 17  2019')}
show me the description,hotel-info->hotel-info#overview{'overview'= 'overview'|1|'description')}
search hotels from 17 sep 2019 to 10 sep 2019 in chicago,/search.do->/search.do#search{'destination property or landmark'= 'chicago'|0|'chicago'; 'check out'= '10 sep'|1|'10 sep 2019'; 'check in'= '17 sep'|1|'17 sep 2019')}
apartments in vancouver from november 14 2019 to october 3 2019,/->/search.do#search{'destination'= 'vancouver'|0|'vancouver'; 'check out'= '3 oct'|1|'october 3  2019'; 'check in'= '14 nov'|1|'november 14  2019')}
find me a hotel in toronto for 13 of us,/search.do->/search.do#search{'destination property or landmark'= 'toronto'|0|'toronto'; 'number of adults'= '13'|1|'13 of us')}
find me a place in new york arriving on november 12 2019 and departing on 27 dec 2019,/->/search.do#search{'destination'= 'new york'|0|'new york'; 'check out'= '27 dec'|1|'27 dec 2019'; 'check in'= '12 nov'|1|'november 12  2019')}
search hotels in new york for for 14 people people and 5 children of 12 months,/->/search.do#search{'destination'= 'new york'|0|'new york'; 'number of adults'= '14'|1|'for 14 people'; 'number of children'= '5'|1|'5 children'; 'children age in months'= '12'|1|'12 months')}
reserve for ida smith and specify jason@gmail.com as email and 3245689801 as phone contact number,/bookingInitialise.do->confirmation#book stay{'email address'= 'jason@gmail.com'|0|'jason@gmail.com'; 'first name'= 'ida'|0|'ida'; 'last name'= 'smith'|0|'smith'; 'phone number'= '3245689801'|0|'3245689801')}
only hotels that are in china town,/search.do->/search.do#neighborhood{'neighborhood'= 'china town'|1|'china town')}
find me a place in austin arriving on august 12 2019 and departing on october 22 2019,/->/search.do#search{'destination'= 'austin'|0|'austin'; 'check out'= '22 oct'|1|'october 22  2019'; 'check in'= '12 aug'|1|'august 12  2019')}
search for hotels near chicago with check in on august 7 2019 and check out on 13 sep 2019,/search.do->/search.do#search{'destination property or landmark'= 'chicago'|0|'chicago'; 'check out'= '13 sep'|1|'13 sep 2019'; 'check in'= '7 aug'|1|'august 7  2019')}
where can I stay in seattle on 7 aug 2019,/->/search.do#search{'destination'= 'seattle'|0|'seattle'; 'check in'= '7 aug'|1|'7 aug 2019')}
best accommodations in boston from 31 jul 2019 to 4 jul 2019,/search.do->/search.do#search{'destination property or landmark'= 'boston'|0|'boston'; 'check out'= '4 jul'|1|'4 jul 2019'; 'check in'= '31 jul'|1|'31 jul 2019')}
reserve for ida johnson and specify weeds@gmail com as email and 3156789098 as phone contact number,/bookingInitialise.do->confirmation#book stay{'email address'= 'weeds@gmail com'|0|'weeds@gmail com'; 'first name'= 'ida'|0|'ida'; 'last name'= 'johnson'|0|'johnson'; 'phone number'= '3156789098'|0|'3156789098')}
options for texas for 9 of us and one kid,/->/search.do#search{'destination'= 'texas'|0|'texas'; 'number of adults'= '9'|1|'9 of us'; 'number of children'= '1'|1|'one kid')}
chalets in chicago in the period from 22 aug 2019 to december 27 2019,/->/search.do#search{'destination'= 'chicago'|0|'chicago'; 'check out'= '27 dec'|1|'december 27  2019'; 'check in'= '22 aug'|1|'22 aug 2019')}
search hotels in kirkland for a group of 12 friends people and 2 children of 14 months,/->/search.do#search{'destination'= 'kirkland'|0|'kirkland'; 'number of adults'= '12'|1|'a group of 12 friends'; 'number of children'= '2'|1|'2 children'; 'children age in months'= '14'|1|'14 months')}
where can I stay in vancouver on 3 oct 2019,/->/search.do#search{'destination'= 'vancouver'|0|'vancouver'; 'check in'= '3 oct'|1|'3 oct 2019')}
show me the main services for this hotel,hotel-info->hotel-info#overview{'overview'= 'overview'|1|'main services')}
search hotels from december 6 2019 to 25 dec 2019 in bellevue,/->/search.do#search{'destination'= 'bellevue'|0|'bellevue'; 'check out'= '25 dec'|1|'25 dec 2019'; 'check in'= '6 dec'|1|'december 6  2019')}
where can I find stay in seattle on 12 sep 2019,/->/search.do#search{'destination'= 'seattle'|0|'seattle'; 'check in'= '12 sep'|1|'12 sep 2019')}
can I view more details on north vancouver hotel,/search.do->hotel-info#select hotel{'select hotel'= 'north vancouver hotel'|1|'north vancouver hotel')}
what is available in austin on 9 sep 2019,/search.do->/search.do#search{'destination property or landmark'= 'austin'|0|'austin'; 'check in'= '9 sep'|1|'9 sep 2019')}
search hotels in vancouver from 10 oct 2019 to 30 jul 2019,/->/search.do#search{'destination'= 'vancouver'|0|'vancouver'; 'check out'= '30 jul'|1|'30 jul 2019'; 'check in'= '10 oct'|1|'10 oct 2019')}
filter by pet friendly,/search.do->/search.do#amenities{'amenities'= 'pet friendly'|1|'pet friendly')}||/search.do->/search.do#popular filters{'popular filters'= 'pet friendly'|1|'pet friendly')}
find me a hotel in portland from july 8 2019 to 18 sep 2019 for just for 3 people,/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'number of adults'= '3'|1|'just for 3 people'; 'check out'= '18 sep'|1|'18 sep 2019'; 'check in'= '8 jul'|1|'july 8  2019')}
search for 2 rooms in vancouver from august 28 2019 to september 25 2019,/->/search.do#search{'destination'= 'vancouver'|0|'vancouver'; 'check out'= '25 sep'|1|'september 25  2019'; 'check in'= '28 aug'|1|'august 28  2019'; 'number of rooms'= '2'|1|'2 rooms')}
where can I stay in portland on august 2 2019,/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'check in'= '2 aug'|1|'august 2  2019')}
hotels in chicago for 20 adults and six small kids,/->/search.do#search{'destination'= 'chicago'|0|'chicago'; 'number of adults'= '20'|1|'20 adults'; 'number of children'= '6'|1|'six small kids')}
options for vancouver for 7 adults and 5 kids,/search.do->/search.do#search{'destination property or landmark'= 'vancouver'|0|'vancouver'; 'number of adults'= '7'|1|'7 adults'; 'number of children'= '5'|1|'5 kids')}
hotel room photos,hotel-info->hotel-info#room choices{'room choices'= 'room choices'|1|'room photos')}
enter virginia and for 7 people and search,/->/search.do#search{'destination'= 'virginia'|0|'virginia'; 'number of adults'= '7'|1|'for 7 people')}
search hotels from 17 sep 2019 to august 20 2019 in chicago,/->/search.do#search{'destination'= 'chicago'|0|'chicago'; 'check out'= '20 aug'|1|'august 20  2019'; 'check in'= '17 sep'|1|'17 sep 2019')}
find me a place in austin arriving on july 29 2019 and departing on 29 oct 2019,/search.do->/search.do#search{'destination property or landmark'= 'austin'|0|'austin'; 'check out'= '29 oct'|1|'29 oct 2019'; 'check in'= '29 jul'|1|'july 29  2019')}
best hotels in los angeles,/->/search.do#top destination{'top destination'= 'los angeles'|1|'los angeles')}
select aloft seattle sea tac airport,/search.do->hotel-info#select hotel{'select hotel'= 'aloft seattle sea-tac airport'|1|'aloft seattle sea-tac airport')}
hotels in austin checking in on 18 jul 2019 and checking out on august 30 2019 and we are just for 2 persons and 6 children,/->/search.do#search{'destination'= 'austin'|0|'austin'; 'number of adults'= '2'|1|'just for 2 persons'; 'check out'= '30 aug'|1|'august 30  2019'; 'check in'= '18 jul'|1|'18 jul 2019'; 'number of children'= '6'|1|'6 children')}
search hotels in vancouver for 18 of us and six small kids of eight months old,/search.do->/search.do#search{'destination property or landmark'= 'vancouver'|0|'vancouver'; 'number of adults'= '18'|1|'18 of us'; 'number of children'= '6'|1|'six small kids'; 'children age in months'= '8'|1|'eight months old')}
where is downtown apartments by barsala,/search.do->hotel-info#select hotel{'select hotel'= 'downtown apartments by barsala'|1|'downtown apartments by barsala')}
find me a hotel with 5 rooms to accommodate 13 adults from august 26 2019 to 12 dec 2019,/->/search.do#search{'number of adults'= '13'|1|'13 adults'; 'check out'= '12 dec'|1|'12 dec 2019'; 'check in'= '26 aug'|1|'august 26  2019'; 'number of rooms'= '5'|1|'5 rooms')}
apartments in new york for a party of 19 people from 27 aug 2019 to october 9 2019,/search.do->/search.do#search{'destination property or landmark'= 'new york'|0|'new york'; 'number of adults'= '19'|1|'a party of 19 people'; 'check out'= '9 oct'|1|'october 9  2019'; 'check in'= '27 aug'|1|'27 aug 2019')}
search hotels in vancouver for 10 adults and 2 kids of age 5 months old from october 16 2019 to august 23 2019,/search.do->/search.do#search{'destination property or landmark'= 'vancouver'|0|'vancouver'; 'number of adults'= '10'|1|'10 adults'; 'check out'= '23 aug'|1|'august 23  2019'; 'check in'= '16 oct'|1|'october 16  2019'; 'number of children'= '2'|1|'2 kids'; 'children age in months'= '5'|1|'5 months old')}
find me a hotel with 4 standard rooms to accommodate 12 adults from 5 aug 2019 to 5 sep 2019,/search.do->/search.do#search{'number of adults'= '12'|1|'12 adults'; 'check out'= '5 sep'|1|'5 sep 2019'; 'check in'= '5 aug'|1|'5 aug 2019'; 'number of rooms'= '4'|1|'4 standard rooms')}
please complete the reservation,/bookingInitialise.do->confirmation#book stay{}
search hotels from december 23 2019 to 24 dec 2019 in austin,/search.do->/search.do#search{'destination property or landmark'= 'austin'|0|'austin'; 'check out'= '24 dec'|1|'24 dec 2019'; 'check in'= '23 dec'|1|'december 23  2019')}
keep hotels that are have 4 stars,/search.do->/search.do#star rating{'star rating'= '4-star'|1|'4 stars')}
what is available in virginia for 2 oct 2019,/->/search.do#search{'destination'= 'virginia'|0|'virginia'; 'check in'= '2 oct'|1|'2 oct 2019')}
show me the room information,hotel-info->hotel-info#room choices{'room choices'= 'room choices'|1|'room information')}
find me a hotel in bellevue for 6 of us,/->/search.do#search{'destination'= 'bellevue'|0|'bellevue'; 'number of adults'= '6'|1|'6 of us')}
apartments in new york for 2 adults from july 25 2019 to 17 jul 2019,/search.do->/search.do#search{'destination property or landmark'= 'new york'|0|'new york'; 'number of adults'= '2'|1|'2 adults'; 'check out'= '17 jul'|1|'17 jul 2019'; 'check in'= '25 jul'|1|'july 25  2019')}
keep only hotel,/search.do->/search.do#accommodation type{'accommodation type'= 'hotel'|1|'hotel')}
find me a place in portland arriving on 12 aug 2019 and departing on september 25 2019,/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'check out'= '25 sep'|1|'september 25  2019'; 'check in'= '12 aug'|1|'12 aug 2019')}
proceed with selecting 1 bedroom with ocean view,hotel-info->hotel-payment-options#book room{'book room'= '1-bedroom with ocean view'|1|'1-bedroom with ocean view')}
show me what is nearby the hotel,hotel-info->hotel-info#what s around{'what s around'= 'what is around'|1|'what is nearby the hotel')}
select woodmark hotel and still spa,/search.do->hotel-info#select hotel{'select hotel'= 'woodmark hotel and still spa'|1|'woodmark hotel and still spa')}
hotels in chicago for a party of 10 people and two small kids,/search.do->/search.do#search{'destination property or landmark'= 'chicago'|0|'chicago'; 'number of adults'= '10'|1|'a party of 10 people'; 'number of children'= '2'|1|'two small kids')}
hotels in austin checking in on december 18 2019 and checking out on 18 nov 2019 and we are a group of 20 and 6 children,/search.do->/search.do#search{'destination property or landmark'= 'austin'|0|'austin'; 'number of adults'= '20'|1|'a group of 20'; 'check out'= '18 nov'|1|'18 nov 2019'; 'check in'= '18 dec'|1|'december 18  2019'; 'number of children'= '6'|1|'6 children')}
hotels in seattle for for 14 people and 4 children,/search.do->/search.do#search{'destination property or landmark'= 'seattle'|0|'seattle'; 'number of adults'= '14'|1|'for 14 people'; 'number of children'= '4'|1|'4 children')}
where should I stay in vancouver on august 28 2019,/search.do->/search.do#search{'destination property or landmark'= 'vancouver'|0|'vancouver'; 'check in'= '28 aug'|1|'august 28  2019')}
apartments in texas for 8 adults from october 29 2019 to 2 oct 2019,/->/search.do#search{'destination'= 'texas'|0|'texas'; 'number of adults'= '8'|1|'8 adults'; 'check out'= '2 oct'|1|'2 oct 2019'; 'check in'= '29 oct'|1|'october 29  2019')}
accommodations in new york for just for 6 people and four small kids from december 10 2019 to 29 aug 2019,/->/search.do#search{'destination'= 'new york'|0|'new york'; 'number of adults'= '6'|1|'just for 6 people'; 'check out'= '29 aug'|1|'29 aug 2019'; 'check in'= '10 dec'|1|'december 10  2019'; 'number of children'= '4'|1|'four small kids')}
apartments in austin from 26 nov 2019 to august 22 2019,/search.do->/search.do#search{'destination property or landmark'= 'austin'|0|'austin'; 'check out'= '22 aug'|1|'august 22  2019'; 'check in'= '26 nov'|1|'26 nov 2019')}
new york hotels for just for 8 people,/->/search.do#search{'destination'= 'new york'|0|'new york'; 'number of adults'= '8'|1|'just for 8 people')}
hotels in texas checking in on july 18 2019 and checking out on july 22 2019 and we are 13 adults and 5 children,/->/search.do#search{'destination'= 'texas'|0|'texas'; 'number of adults'= '13'|1|'13 adults'; 'check out'= '22 jul'|1|'july 22  2019'; 'check in'= '18 jul'|1|'july 18  2019'; 'number of children'= '5'|1|'5 children')}
can you get me the travelling information of this hotel,hotel-info->hotel-info#hotel information{'hotel information'= 'hotel information'|1|'travelling information')}
search for a single room in toronto from 8 oct 2019 to december 10 2019,/search.do->/search.do#search{'destination property or landmark'= 'toronto'|0|'toronto'; 'check out'= '10 dec'|1|'december 10  2019'; 'check in'= '8 oct'|1|'8 oct 2019'; 'number of rooms'= '1'|1|'a single room')}
search hotels in kirkland from 16 sep 2019 to december 23 2019,/->/search.do#search{'destination'= 'kirkland'|0|'kirkland'; 'check out'= '23 dec'|1|'december 23  2019'; 'check in'= '16 sep'|1|'16 sep 2019')}
can you show me the menu photos and reviews of hyatt house seattle/redmond,/search.do->hotel-info#select hotel{'select hotel'= 'hyatt house seattle/redmond'|1|'hyatt house seattle/redmond')}
archer hotel seattle/redmond may work can you tell me more about it,/search.do->hotel-info#select hotel{'select hotel'= 'archer hotel seattle/redmond'|1|'archer hotel seattle/redmond')}
find me a place in boston arriving on november 18 2019 and departing on august 12 2019,/search.do->/search.do#search{'destination property or landmark'= 'boston'|0|'boston'; 'check out'= '12 aug'|1|'august 12  2019'; 'check in'= '18 nov'|1|'november 18  2019')}
show me hilton garden inn seattle/renton,/search.do->hotel-info#select hotel{'select hotel'= 'hilton garden inn seattle/renton'|1|'hilton garden inn seattle/renton')}
accommodations in new york for a party of 16 people and only 1 kid from august 5 2019 to october 2 2019,/->/search.do#search{'destination'= 'new york'|0|'new york'; 'number of adults'= '16'|1|'a party of 16 people'; 'check out'= '2 oct'|1|'october 2  2019'; 'check in'= '5 aug'|1|'august 5  2019'; 'number of children'= '1'|1|'only 1 kid')}
find me a hotel in kirkland from 17 sep 2019 to 4 dec 2019 for just 3 people,/->/search.do#search{'destination'= 'kirkland'|0|'kirkland'; 'number of adults'= '3'|1|'just 3 people'; 'check out'= '4 dec'|1|'4 dec 2019'; 'check in'= '17 sep'|1|'17 sep 2019')}
hotels in texas for a party of 17 people and five small kids,/->/search.do#search{'destination'= 'texas'|0|'texas'; 'number of adults'= '17'|1|'a party of 17 people'; 'number of children'= '5'|1|'five small kids')}
new york hotels for 14 adults,/->/search.do#search{'destination'= 'new york'|0|'new york'; 'number of adults'= '14'|1|'14 adults')}
where can I sleep in new york with check in on august 20 2019 and check out on october 4 2019,/search.do->/search.do#search{'destination property or landmark'= 'new york'|0|'new york'; 'check out'= '4 oct'|1|'october 4  2019'; 'check in'= '20 aug'|1|'august 20  2019')}
where can I find stay in kirkland on december 26 2019,/->/search.do#search{'destination'= 'kirkland'|0|'kirkland'; 'check in'= '26 dec'|1|'december 26  2019')}
where can I find stay in seattle on 27 nov 2019,/->/search.do#search{'destination'= 'seattle'|0|'seattle'; 'check in'= '27 nov'|1|'27 nov 2019')}
search hotels from december 6 2019 to october 31 2019 in seattle,/search.do->/search.do#search{'destination property or landmark'= 'seattle'|0|'seattle'; 'check out'= '31 oct'|1|'october 31  2019'; 'check in'= '6 dec'|1|'december 6  2019')}
details on accent inn vancouver airport hotel,/search.do->hotel-info#select hotel{'select hotel'= 'accent inn vancouver airport hotel'|1|'accent inn vancouver airport hotel')}
find me a hotel in boston for 8 adults from september 17 2019 to 16 oct 2019,/->/search.do#search{'destination'= 'boston'|0|'boston'; 'number of adults'= '8'|1|'8 adults'; 'check out'= '16 oct'|1|'16 oct 2019'; 'check in'= '17 sep'|1|'september 17  2019')}
where can I sleep in new york with check in on 6 nov 2019 and check out on 25 nov 2019,/->/search.do#search{'destination'= 'new york'|0|'new york'; 'check out'= '25 nov'|1|'25 nov 2019'; 'check in'= '6 nov'|1|'6 nov 2019')}
enter toronto and 15 of us and search,/->/search.do#search{'destination'= 'toronto'|0|'toronto'; 'number of adults'= '15'|1|'15 of us')}
chalets in austin in the period from 2 jul 2019 to december 10 2019,/->/search.do#search{'destination'= 'austin'|0|'austin'; 'check out'= '10 dec'|1|'december 10  2019'; 'check in'= '2 jul'|1|'2 jul 2019')}
keep only those that have restaurant,/search.do->/search.do#amenities{'amenities'= 'restaurant'|1|'restaurant')}
search hotels from 16 oct 2019 to 23 jul 2019 in vancouver,/search.do->/search.do#search{'destination property or landmark'= 'vancouver'|0|'vancouver'; 'check out'= '23 jul'|1|'23 jul 2019'; 'check in'= '16 oct'|1|'16 oct 2019')}
where can I sleep in austin with check in on 30 oct 2019 and check out on 8 oct 2019,/->/search.do#search{'destination'= 'austin'|0|'austin'; 'check out'= '8 oct'|1|'8 oct 2019'; 'check in'= '30 oct'|1|'30 oct 2019')}
find me a hotel with one room to accommodate a group of 12 friends from august 19 2019 to october 16 2019,/->/search.do#search{'number of adults'= '12'|1|'a group of 12 friends'; 'check out'= '16 oct'|1|'october 16  2019'; 'check in'= '19 aug'|1|'august 19  2019'; 'number of rooms'= '1'|1|'one room')}
where should I stay in seattle on 13 nov 2019,/search.do->/search.do#search{'destination property or landmark'= 'seattle'|0|'seattle'; 'check in'= '13 nov'|1|'13 nov 2019')}
find me a place in new york arriving on september 5 2019 and departing on july 2 2019,/search.do->/search.do#search{'destination property or landmark'= 'new york'|0|'new york'; 'check out'= '2 jul'|1|'july 2  2019'; 'check in'= '5 sep'|1|'september 5  2019')}
where can I sleep in portland with check in on 5 sep 2019 and check out on 4 sep 2019,/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'check out'= '4 sep'|1|'4 sep 2019'; 'check in'= '5 sep'|1|'5 sep 2019')}
apartments in seattle for a party of 4 people from 20 sep 2019 to 10 sep 2019,/search.do->/search.do#search{'destination property or landmark'= 'seattle'|0|'seattle'; 'number of adults'= '4'|1|'a party of 4 people'; 'check out'= '10 sep'|1|'10 sep 2019'; 'check in'= '20 sep'|1|'20 sep 2019')}
find me a hotel with a single room to accommodate a party of 14 people from 26 jul 2019 to september 6 2019,/->/search.do#search{'number of adults'= '14'|1|'a party of 14 people'; 'check out'= '6 sep'|1|'september 6  2019'; 'check in'= '26 jul'|1|'26 jul 2019'; 'number of rooms'= '1'|1|'a single room')}
hotels in chicago for 11 of us and no children,/search.do->/search.do#search{'destination property or landmark'= 'chicago'|0|'chicago'; 'number of adults'= '11'|1|'11 of us'; 'number of children'= '0'|1|'no children')}
here my details for the booking: time  smith  3156789098  weeds@gmail com  united kingdom 875 22 gift card july 12366 3460000000000000,/bookingInitialise.do->confirmation#book stay{'email address'= 'weeds@gmail com'|0|'weeds@gmail com'; 'first name'= 'time'|0|'time'; 'billing country'= 'uk'|1|'united kingdom'; 'security code'= '875'|0|'875'; 'card expiration year'= '22'|0|'22'; 'last name'= 'smith'|0|'smith'; 'card type'= 'gift card'|1|'gift card'; 'card expiration month'= '7'|0|'july'; 'billing postal code'= '12366'|0|'12366'; 'phone number'= '3156789098'|0|'3156789098'; 'card number'= '3460000000000000'|0|'3460000000000000')}
search hotels from 22 aug 2019 to july 2 2019 in seattle,/->/search.do#search{'destination'= 'seattle'|0|'seattle'; 'check out'= '2 jul'|1|'july 2  2019'; 'check in'= '22 aug'|1|'22 aug 2019')}
search hotels in bellevue for 11 adults and 4 kids of age 14 months from 21 oct 2019 to 11 nov 2019,/->/search.do#search{'destination'= 'bellevue'|0|'bellevue'; 'number of adults'= '11'|1|'11 adults'; 'check out'= '11 nov'|1|'11 nov 2019'; 'check in'= '21 oct'|1|'21 oct 2019'; 'number of children'= '4'|1|'4 kids'; 'children age in months'= '14'|1|'14 months')}
seattle hotels for a group of 18 friends,/->/search.do#search{'destination'= 'seattle'|0|'seattle'; 'number of adults'= '18'|1|'a group of 18 friends')}
apartments in vancouver for myself from july 4 2019 to 31 oct 2019,/->/search.do#search{'destination'= 'vancouver'|0|'vancouver'; 'number of adults'= '1'|1|'myself'; 'check out'= '31 oct'|1|'31 oct 2019'; 'check in'= '4 jul'|1|'july 4  2019')}
let's book this one the mini studio with kitchenette,hotel-info->hotel-payment-options#book room{'book room'= 'mini-studio with kitchenette'|1|'mini-studio with kitchenette')}
reserve this one and give time lee as contact person,/bookingInitialise.do->confirmation#book stay{'first name'= 'time'|0|'time'; 'last name'= 'lee'|0|'lee')}
chalets in portland in the period from 9 oct 2019 to 24 sep 2019,/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'check out'= '24 sep'|1|'24 sep 2019'; 'check in'= '9 oct'|1|'9 oct 2019')}
here my details for the booking: bob  whitaker  3125671987  sarah@hotmail.com  india 182 22 apple pay may 98001 1.11e015,/bookingInitialise.do->confirmation#book stay{'email address'= 'sarah@hotmail.com'|0|'sarah@hotmail.com'; 'first name'= 'bob'|0|'bob'; 'billing country'= 'india'|1|'india'; 'security code'= '182'|0|'182'; 'card expiration year'= '22'|0|'22'; 'last name'= 'whitaker'|0|'whitaker'; 'card type'= 'apple pay'|1|'apple pay'; 'card expiration month'= '5'|0|'may'; 'billing postal code'= '98001'|0|'98001'; 'phone number'= '3125671987'|0|'3125671987'; 'card number'= '1.11e+015'|0|'1.11e+015')}
apartments in boston from september 20 2019 to october 17 2019,/->/search.do#search{'destination'= 'boston'|0|'boston'; 'check out'= '17 oct'|1|'october 17  2019'; 'check in'= '20 sep'|1|'september 20  2019')}
chalets in boston in the period from 27 dec 2019 to 12 aug 2019,/search.do->/search.do#search{'destination property or landmark'= 'boston'|0|'boston'; 'check out'= '12 aug'|1|'12 aug 2019'; 'check in'= '27 dec'|1|'27 dec 2019')}
enter austin and 16 adults and search,/search.do->/search.do#search{'destination property or landmark'= 'austin'|0|'austin'; 'number of adults'= '16'|1|'16 adults')}
what is available in toronto for 19 nov 2019,/->/search.do#search{'destination'= 'toronto'|0|'toronto'; 'check in'= '19 nov'|1|'19 nov 2019')}
find me a place in chicago arriving on september 23 2019 and departing on 9 aug 2019,/search.do->/search.do#search{'destination property or landmark'= 'chicago'|0|'chicago'; 'check out'= '9 aug'|1|'9 aug 2019'; 'check in'= '23 sep'|1|'september 23  2019')}
chicago hotels for a group of 9 friends,/->/search.do#search{'destination'= 'chicago'|0|'chicago'; 'number of adults'= '9'|1|'a group of 9 friends')}
let's book room 2 queen beds non smoking,hotel-info->hotel-payment-options#book room{'book room'= 'room 2 queen beds non smoking'|1|'room 2 queen beds non smoking')}
filter by 1 star,/search.do->/search.do#star rating{'star rating'= '1-star'|1|'1 star')}
general overview of this place,hotel-info->hotel-info#overview{'overview'= 'overview'|1|'general overview')}
